sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2586.3474202937596,12.719047619047618,0.1,2024-07-01,230,-0.0433909200482121,0.039111056767279884,0,1,0,10,15,chronological_712,simpletm,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2409.1616296658403,12.719047619047618,0.1,2024-07-01,230,-0.03826016915022146,-0.029737563565912062,0,0,0,10,15,chronological_712,simpletm,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2530.0542841568695,12.719047619047618,0.1,2024-07-01,230,-0.03155339805825241,0.023484742781905155,0,1,0,10,15,chronological_712,simpletm,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2512.285787935454,12.719047619047618,0.1,2024-07-01,230,-0.029971648440664245,0.017531708357818587,0,1,0,10,15,chronological_712,simpletm,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2472.5555660543814,12.719047619047618,0.1,2024-07-01,230,-0.021553477023180112,0.005512633613005802,0,1,0,10,15,chronological_712,simpletm,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2419.5090902539205,12.719047619047618,0.1,2024-07-01,230,-0.01765188834154352,-0.006769667383448086,0,0,0,10,15,chronological_712,simpletm,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2413.968951170842,12.719047619047618,0.1,2024-07-01,230,-0.020247933884297575,-0.0024921689376685707,0,0,0,10,15,chronological_712,simpletm,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2391.951674911843,12.719047619047618,0.1,2024-07-01,230,-0.02610857853294657,-0.008722886484938686,0,0,0,10,15,chronological_712,simpletm,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2411.901323090782,12.719047619047618,0.1,2024-07-01,230,-0.01955074875207985,0.003286740054401882,0,1,0,10,15,chronological_712,simpletm,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2333.09967694443,12.719047619047618,0.1,2024-07-01,230,-0.015520134228187876,-0.021350806650826337,0,0,0,10,15,chronological_712,simpletm,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2286.3166808557753,12.719047619047618,0.1,2024-07-01,230,-0.01763964720705591,-0.03976619871660003,0,0,0,10,15,chronological_712,simpletm,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2318.375632887546,12.719047619047618,0.1,2024-07-01,230,-0.015494137353433857,-0.029155932626655723,0,0,0,10,15,chronological_712,simpletm,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2362.6451424941397,12.719047619047618,0.1,2024-07-01,230,-0.023809523809523836,-0.013097267128596601,0,0,0,10,15,chronological_712,simpletm,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2362.711409884324,12.719047619047618,0.1,2024-07-01,230,-0.030897703549060518,-0.013481666019071414,0,0,0,10,15,chronological_712,simpletm,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2341.256722391412,12.719047619047618,0.1,2024-07-01,230,-0.051953449709060684,-0.026909092937900225,0,0,0,10,15,chronological_712,simpletm,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2334.9570022552534,12.719047619047618,0.1,2024-07-01,230,-0.05348934391976601,-0.024255327097679302,0,0,0,10,15,chronological_712,simpletm,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2334.052644768435,12.719047619047618,0.1,2024-07-01,230,-0.04091100801349645,-0.015583026246969611,0,0,0,10,15,chronological_712,simpletm,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2332.1609601720775,12.719047619047618,0.1,2024-07-01,230,-0.021276595744680882,-0.007591080777839321,0,0,0,10,15,chronological_712,simpletm,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2296.73343005699,12.719047619047618,0.1,2024-07-01,230,-0.016122189223589323,-0.02556918538099695,0,0,0,10,15,chronological_712,simpletm,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2333.693233245758,12.719047619047618,0.1,2024-07-01,230,-0.01874733702599063,-0.005669691842455027,0,0,0,10,15,chronological_712,simpletm,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2259.8093257526116,12.719047619047618,0.1,2024-07-01,230,-0.019238991021804153,-0.03385663713013609,0,0,0,10,15,chronological_712,simpletm,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2270.0860084926594,12.719047619047618,0.1,2024-07-01,230,-0.027647809442790328,-0.034416840283853944,0,0,0,10,15,chronological_712,simpletm,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2329.6407899467913,12.719047619047618,0.1,2024-07-01,230,-0.015832263585793704,-0.0031489987390709295,0,0,0,10,15,chronological_712,simpletm,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2315.0715693150605,12.719047619047618,0.1,2024-07-01,230,-0.028866867729426926,-0.0025542570809734544,0,0,0,10,15,chronological_712,simpletm,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2327.8673890791497,12.719047619047618,0.1,2024-07-01,230,0.002630425252082347,0.020546860622161267,1,1,0,10,15,chronological_712,simpletm,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2278.439169786958,12.719047619047618,0.1,2024-07-01,230,0.008830022075055233,0.00593340829446265,1,1,0,10,15,chronological_712,simpletm,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2309.1638386056566,12.719047619047618,0.1,2024-07-01,230,0.012752858399296407,0.015463429465987888,1,1,0,10,15,chronological_712,simpletm,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2346.912494507599,12.719047619047618,0.1,2024-07-01,230,0.01043478260869568,0.020396736742434474,1,1,0,10,15,chronological_712,simpletm,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2377.623140291472,12.719047619047618,0.1,2024-07-01,230,-0.003018542475204833,0.025279491285671307,0,1,0,10,15,chronological_712,simpletm,full_safe,42
1974,2024-08-12,2024-08-26,2303.0,2333.0,2382.4200870308705,12.719047619047618,0.1,2024-07-01,230,0.013026487190620939,0.03448549154618785,1,1,0,10,15,chronological_712,simpletm,full_safe,42
1975,2024-08-13,2024-08-27,2294.0,2345.0,2337.786562811916,12.719047619047618,0.1,2024-07-01,230,0.022231909328683575,0.01908742929900442,1,1,0,10,15,chronological_712,simpletm,full_safe,42
1976,2024-08-14,2024-08-28,2286.0,2343.0,2329.8478577273027,12.719047619047618,0.1,2024-07-01,230,0.02493438320209984,0.019181040125679116,1,1,0,10,15,chronological_712,simpletm,full_safe,42
1977,2024-08-15,2024-08-29,2300.0,2344.0,2363.4306604612275,12.719047619047618,0.1,2024-07-01,230,0.019130434782608674,0.02757854802662063,1,1,0,10,15,chronological_712,simpletm,full_safe,42
1978,2024-08-16,2024-08-30,2254.0,2338.0,2311.2623914678024,12.719047619047618,0.1,2024-07-01,230,0.037267080745341685,0.025404787696451825,1,1,0,10,15,chronological_712,simpletm,full_safe,42
1979,2024-08-19,2024-09-02,2287.0,2287.0,2373.2861177420555,12.719047619047618,0.1,2024-07-01,230,0.0,0.037728953975538104,0,1,0,10,15,chronological_712,simpletm,full_safe,42
1980,2024-08-20,2024-09-03,2285.0,2272.0,2308.4568011800193,12.719047619047618,0.1,2024-07-01,230,-0.005689277899343592,0.010265558503290695,0,1,0,10,15,chronological_712,simpletm,full_safe,42
1981,2024-08-21,2024-09-04,2303.0,2289.0,2322.8083084956543,12.719047619047618,0.1,2024-07-01,230,-0.006079027355623046,0.008601089229550274,0,1,0,10,15,chronological_712,simpletm,full_safe,42
