sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2534.8518838134087,12.719047619047618,0.05,2024-07-01,235,-0.021293692245881846,0.0184218094871067,0,1,0,5,20,chronological_712,lightgbm,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2532.381033581003,12.719047619047618,0.05,2024-07-01,235,-0.025372533225936356,0.019887649448651956,0,1,0,5,20,chronological_712,lightgbm,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2528.907137253604,12.719047619047618,0.05,2024-07-01,235,-0.023867313915857613,0.023020686591263884,0,1,0,5,20,chronological_712,lightgbm,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2527.415968429944,12.719047619047618,0.05,2024-07-01,235,-0.026326447954637455,0.02365976850139484,0,1,0,5,20,chronological_712,lightgbm,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2528.2408079831916,12.719047619047618,0.05,2024-07-01,235,-0.030500203334688947,0.028158116300606606,0,1,0,5,20,chronological_712,lightgbm,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2533.7758527595,12.719047619047618,0.05,2024-07-01,235,-0.02257799671592775,0.04013787059092788,0,1,0,5,20,chronological_712,lightgbm,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2532.1297865289303,12.719047619047618,0.05,2024-07-01,235,-0.013223140495867813,0.04633462253261578,0,1,0,5,20,chronological_712,lightgbm,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2528.4731322536895,12.719047619047618,0.05,2024-07-01,235,-0.007874015748031482,0.04785459272842507,0,1,0,5,20,chronological_712,lightgbm,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2527.7104355401852,12.719047619047618,0.05,2024-07-01,235,-0.0037437603993344393,0.051460247728862374,0,1,1,5,20,chronological_712,lightgbm,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2527.8517249179495,12.719047619047618,0.05,2024-07-01,235,0.009228187919463116,0.06034048864007957,1,1,1,5,20,chronological_712,lightgbm,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2528.062405918808,12.719047619047618,0.05,2024-07-01,235,0.005039899202015974,0.061764975186395565,1,1,1,5,20,chronological_712,lightgbm,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2527.844423752881,12.719047619047618,0.05,2024-07-01,235,-0.0071189279731993516,0.05856131647943097,0,1,1,5,20,chronological_712,lightgbm,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2523.8546921317998,12.719047619047618,0.05,2024-07-01,235,-0.018379281537176273,0.054241726036674986,0,1,1,5,20,chronological_712,lightgbm,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2529.5557550241733,12.719047619047618,0.05,2024-07-01,235,-0.01586638830897702,0.05618194364266116,0,1,1,5,20,chronological_712,lightgbm,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2536.5732908563064,12.719047619047618,0.05,2024-07-01,235,-0.024522028262676687,0.05426986319879723,0,1,1,5,20,chronological_712,lightgbm,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2540.3054140963054,12.719047619047618,0.05,2024-07-01,235,-0.02256581696615123,0.06155679653000634,0,1,1,5,20,chronological_712,lightgbm,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2543.493210171025,12.719047619047618,0.05,2024-07-01,235,-0.008435259384226068,0.07275124849052084,0,1,1,5,20,chronological_712,lightgbm,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2538.846383468785,12.719047619047618,0.05,2024-07-01,235,-0.00553191489361704,0.08036016317820649,0,1,1,5,20,chronological_712,lightgbm,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2537.3715544411502,12.719047619047618,0.05,2024-07-01,235,-0.015273652948663563,0.07652590345403065,0,1,1,5,20,chronological_712,lightgbm,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2528.71034687649,12.719047619047618,0.05,2024-07-01,235,-0.028121005538985888,0.07742238895461862,0,1,1,5,20,chronological_712,lightgbm,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2523.404321641102,12.719047619047618,0.05,2024-07-01,235,-0.03163745190252243,0.07883895752077885,0,1,1,5,20,chronological_712,lightgbm,full_safe,42
1966,2024-07-31,2024-08-07,2351.0,2274.0,2533.505860283561,12.719047619047618,0.05,2024-07-01,235,-0.032752020416843886,0.07762903457403714,0,1,1,5,20,chronological_712,lightgbm,full_safe,42
1967,2024-08-01,2024-08-08,2337.0,2300.0,2522.8070417992362,12.719047619047618,0.05,2024-07-01,235,-0.015832263585793704,0.07950665032059745,0,1,1,5,20,chronological_712,lightgbm,full_safe,42
1968,2024-08-02,2024-08-09,2321.0,2319.0,2525.8838532099585,12.719047619047618,0.05,2024-07-01,235,-0.0008616975441619878,0.08827395657473436,0,1,1,5,20,chronological_712,lightgbm,full_safe,42
1969,2024-08-05,2024-08-12,2281.0,2303.0,2524.1291266244834,12.719047619047618,0.05,2024-07-01,235,0.009644892590968901,0.10658883236496419,1,1,1,5,20,chronological_712,lightgbm,full_safe,42
1970,2024-08-06,2024-08-13,2265.0,2294.0,2526.224112371511,12.719047619047618,0.05,2024-07-01,235,0.012803532008829999,0.11533073393885696,1,1,1,5,20,chronological_712,lightgbm,full_safe,42
1971,2024-08-07,2024-08-14,2274.0,2286.0,2527.920149287765,12.719047619047618,0.05,2024-07-01,235,0.005277044854881341,0.11166233477914034,1,1,1,5,20,chronological_712,lightgbm,full_safe,42
1972,2024-08-08,2024-08-15,2300.0,2300.0,2531.016009440631,12.719047619047618,0.05,2024-07-01,235,0.0,0.10044174323505706,0,1,1,5,20,chronological_712,lightgbm,full_safe,42
1973,2024-08-09,2024-08-16,2319.0,2254.0,2531.078139073074,12.719047619047618,0.05,2024-07-01,235,-0.028029322984044813,0.09145241012206728,0,1,1,5,20,chronological_712,lightgbm,full_safe,42
1974,2024-08-12,2024-08-19,2303.0,2287.0,2537.690011004424,12.719047619047618,0.05,2024-07-01,235,-0.006947459834997782,0.10190621407052713,0,1,1,5,20,chronological_712,lightgbm,full_safe,42
1975,2024-08-13,2024-08-20,2294.0,2285.0,2527.9513031492143,12.719047619047618,0.05,2024-07-01,235,-0.003923278116826467,0.10198400311648403,0,1,1,5,20,chronological_712,lightgbm,full_safe,42
1976,2024-08-14,2024-08-21,2286.0,2303.0,2539.1667915158932,12.719047619047618,0.05,2024-07-01,235,0.007436570428696498,0.11074662795970824,1,1,1,5,20,chronological_712,lightgbm,full_safe,42
1977,2024-08-15,2024-08-22,2300.0,2324.0,2532.787078889696,12.719047619047618,0.05,2024-07-01,235,0.01043478260869568,0.10121177343030263,1,1,1,5,20,chronological_712,lightgbm,full_safe,42
1978,2024-08-16,2024-08-23,2254.0,2312.0,2530.8214085260324,12.719047619047618,0.05,2024-07-01,235,0.025732031943212164,0.12281340218546255,1,1,1,5,20,chronological_712,lightgbm,full_safe,42
1979,2024-08-19,2024-08-26,2287.0,2333.0,2527.8345820362038,12.719047619047618,0.05,2024-07-01,235,0.020113686051596025,0.10530589507485955,1,1,1,5,20,chronological_712,lightgbm,full_safe,42
1980,2024-08-20,2024-08-27,2285.0,2345.0,2528.7548111778333,12.719047619047618,0.05,2024-07-01,235,0.026258205689277947,0.10667606616097736,1,1,1,5,20,chronological_712,lightgbm,full_safe,42
