sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2516.551755479675,12.71182412358883,0.01,2024-06-28,231,-0.03987112364075718,0.01351258778883424,0,1,1,10,10,chronological_712,mafs,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2515.0395808565463,12.71182412358883,0.01,2024-06-28,231,-0.0433909200482121,0.010461864546623678,0,1,1,10,10,chronological_712,mafs,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2475.656551676788,12.71182412358883,0.01,2024-06-28,231,-0.03826016915022146,-0.002957490263073792,0,0,0,10,10,chronological_712,mafs,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2473.4420604552033,12.71182412358883,0.01,2024-06-28,231,-0.03155339805825241,0.0005833577893217257,0,1,0,10,10,chronological_712,mafs,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2464.796066657176,12.71182412358883,0.01,2024-06-28,231,-0.029971648440664245,-0.0017026866516094419,0,0,0,10,10,chronological_712,mafs,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2447.882286869599,12.71182412358883,0.01,2024-06-28,231,-0.021553477023180112,-0.004521233481252995,0,0,0,10,10,chronological_712,mafs,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2438.5861913041626,12.71182412358883,0.01,2024-06-28,231,-0.01765188834154352,0.00106165488676635,0,1,0,10,10,chronological_712,mafs,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2441.8942820516622,12.71182412358883,0.01,2024-06-28,231,-0.020247933884297575,0.009047223988290165,0,1,0,10,10,chronological_712,mafs,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2437.0124094610237,12.71182412358883,0.01,2024-06-28,231,-0.02610857853294657,0.009951267907593708,0,1,0,10,10,chronological_712,mafs,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2442.4438081767657,12.71182412358883,0.01,2024-06-28,231,-0.01955074875207985,0.01599160073908723,0,1,1,10,10,chronological_712,mafs,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2432.818636418069,12.71182412358883,0.01,2024-06-28,231,-0.015520134228187876,0.020477615947176675,0,1,1,10,10,chronological_712,mafs,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2409.662001185572,12.71182412358883,0.01,2024-06-28,231,-0.01763964720705591,0.01203779974194541,0,1,1,10,10,chronological_712,mafs,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2427.248635731452,12.71182412358883,0.01,2024-06-28,231,-0.015494137353433857,0.016435777106973193,0,1,1,10,10,chronological_712,mafs,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2429.4760593305455,12.71182412358883,0.01,2024-06-28,231,-0.023809523809523836,0.01481873823331048,0,1,1,10,10,chronological_712,mafs,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2429.7914323423392,12.71182412358883,0.01,2024-06-28,231,-0.030897703549060518,0.014526694088659475,0,1,1,10,10,chronological_712,mafs,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2428.6153567929723,12.71182412358883,0.01,2024-06-28,231,-0.051953449709060684,0.00939956641436912,0,1,0,10,10,chronological_712,mafs,full_safe,3407
