sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2516.4,12.719047619047618,0.06,2024-07-01,220,-0.06026516673362792,0.011008437123342762,0,1,0,20,5,chronological_712,knn,full_safe,2024
1946,2024-07-03,2024-07-31,2483.0,2351.0,2538.6666666666665,12.719047619047618,0.06,2024-07-01,220,-0.05316149818767624,0.02241911665995433,0,1,0,20,5,chronological_712,knn,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2676.8,12.719047619047618,0.06,2024-07-01,220,-0.054611650485436924,0.08284789644012958,0,1,1,20,5,chronological_712,knn,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2617.5333333333333,12.719047619047618,0.06,2024-07-01,220,-0.05994329688132849,0.06015930876198183,0,1,1,20,5,chronological_712,knn,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2685.266666666667,12.719047619047618,0.06,2024-07-01,220,-0.07238714924766165,0.09201572454927476,0,1,1,20,5,chronological_712,knn,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2587.133333333333,12.719047619047618,0.06,2024-07-01,220,-0.07019704433497542,0.062041598248494756,0,1,1,20,5,chronological_712,knn,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2607.9333333333334,12.719047619047618,0.06,2024-07-01,220,-0.06033057851239665,0.07765840220385667,0,1,1,20,5,chronological_712,knn,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2710.133333333333,12.719047619047618,0.06,2024-07-01,220,-0.04682967260671367,0.12313855504903981,0,1,1,20,5,chronological_712,knn,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2658.866666666667,12.719047619047618,0.06,2024-07-01,220,-0.03535773710482526,0.10601774819744869,0,1,1,20,5,chronological_712,knn,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2612.6666666666665,12.719047619047618,0.06,2024-07-01,220,-0.03397651006711411,0.095917225950783,0,1,1,20,5,chronological_712,knn,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2605.733333333333,12.719047619047618,0.06,2024-07-01,220,-0.0365392692146157,0.09438611227775429,0,1,1,20,5,chronological_712,knn,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2638.6666666666665,12.719047619047618,0.06,2024-07-01,220,-0.042713567839196,0.10496929089893903,0,1,1,20,5,chronological_712,knn,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2648.0666666666666,12.719047619047618,0.06,2024-07-01,220,-0.039264828738513,0.10612642717905874,0,1,1,20,5,chronological_712,knn,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2557.8,12.719047619047618,0.06,2024-07-01,220,-0.05887265135699371,0.06797494780793323,0,1,1,20,5,chronological_712,knn,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2792.4666666666667,12.719047619047618,0.06,2024-07-01,220,-0.049459684123025816,0.16062621224715978,0,1,1,20,5,chronological_712,knn,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2856.5333333333333,12.719047619047618,0.06,2024-07-01,220,-0.04513163393230257,0.19370385847611082,0,1,1,20,5,chronological_712,knn,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2853.9333333333334,12.719047619047618,0.06,2024-07-01,220,-0.02867988190636861,0.20368339659777868,0,1,1,20,5,chronological_712,knn,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2605.0,12.719047619047618,0.06,2024-07-01,220,-0.01106382978723408,0.10851063829787244,0,1,1,20,5,chronological_712,knn,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2638.2,12.719047619047618,0.06,2024-07-01,220,-0.01909206618582948,0.11930420025456079,0,1,1,20,5,chronological_712,knn,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2643.733333333333,12.719047619047618,0.06,2024-07-01,220,-0.005965061780996983,0.1264309047010368,0,1,1,20,5,chronological_712,knn,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2687.4,12.719047619047618,0.06,2024-07-01,220,0.002565198802907176,0.14895254382214618,1,1,1,20,5,chronological_712,knn,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2700.266666666667,12.719047619047618,0.06,2024-07-01,220,-0.0034028073160357053,0.14856089607259326,0,1,1,20,5,chronological_712,knn,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2748.2,12.719047619047618,0.06,2024-07-01,220,0.002995293110825914,0.1759520753102266,1,1,1,20,5,chronological_712,knn,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2662.866666666667,12.719047619047618,0.06,2024-07-01,220,0.007324429125376897,0.14729283354875777,1,1,1,20,5,chronological_712,knn,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2739.4,12.719047619047618,0.06,2024-07-01,220,0.002630425252082347,0.20096448925909693,1,1,1,20,5,chronological_712,knn,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2693.2,12.719047619047618,0.06,2024-07-01,220,0.003090507726269287,0.18905077262693148,1,1,1,20,5,chronological_712,knn,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2665.266666666667,12.719047619047618,0.06,2024-07-01,220,0.006596306068601621,0.17206097918498986,1,1,1,20,5,chronological_712,knn,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2672.2,12.719047619047618,0.06,2024-07-01,220,-0.00782608695652176,0.16182608695652156,0,1,1,20,5,chronological_712,knn,full_safe,2024
