sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2518.1237882491223,12.719047619047618,0.01,2024-07-01,225,-0.03856970670952187,0.011700999698321501,0,1,1,15,10,chronological_712,lnn,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2399.303692702025,12.719047619047618,0.01,2024-07-01,225,-0.045106725734997966,-0.03370773552073103,0,0,0,15,10,chronological_712,lnn,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2415.8902922056886,12.719047619047618,0.01,2024-07-01,225,-0.04935275080906154,-0.022698101858540154,0,0,0,15,10,chronological_712,lnn,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2407.165912392419,12.719047619047618,0.01,2024-07-01,225,-0.045362494937221554,-0.025044182911130308,0,0,0,15,10,chronological_712,lnn,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2436.614214271962,12.719047619047618,0.01,2024-07-01,225,-0.04554697031313537,-0.00910361355349254,0,0,0,15,10,chronological_712,lnn,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2411.7659666021864,12.719047619047618,0.01,2024-07-01,225,-0.03981937602627261,-0.009948289572173086,0,0,0,15,10,chronological_712,lnn,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2420.8290654111333,12.719047619047618,0.01,2024-07-01,225,-0.028512396694214903,0.0003425890128649911,0,1,0,15,10,chronological_712,lnn,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2425.9317969658405,12.719047619047618,0.01,2024-07-01,225,-0.03149606299212604,0.005359219629440748,0,1,0,15,10,chronological_712,lnn,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2439.038033137025,12.719047619047618,0.01,2024-07-01,225,-0.03452579034941761,0.014574888992106905,0,1,1,15,10,chronological_712,lnn,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2424.756056702403,12.719047619047618,0.01,2024-07-01,225,-0.04320469798657722,0.017095661368457638,0,1,1,15,10,chronological_712,lnn,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2401.020174869366,12.719047619047618,0.01,2024-07-01,225,-0.0487190256194876,0.00840830527902825,0,1,0,15,10,chronological_712,lnn,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2412.528483371907,12.719047619047618,0.01,2024-07-01,225,-0.047738693467336724,0.010271559200966118,0,1,1,15,10,chronological_712,lnn,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2428.9417330832694,12.719047619047618,0.01,2024-07-01,225,-0.039264828738513,0.014595544312142605,0,1,1,15,10,chronological_712,lnn,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2431.4951225099576,12.719047619047618,0.01,2024-07-01,225,-0.03173277661795404,0.015238046977017694,0,1,1,15,10,chronological_712,lnn,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2387.4071713014173,12.719047619047618,0.01,2024-07-01,225,-0.04280964256026598,-0.007727692725927993,0,0,0,15,10,chronological_712,lnn,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2400.8640545985127,12.719047619047618,0.01,2024-07-01,225,-0.041370664437944016,0.003286274382997334,0,1,0,15,10,chronological_712,lnn,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2381.248123296121,12.719047619047618,0.01,2024-07-01,225,-0.03584985238296079,0.004322278910215527,0,1,0,15,10,chronological_712,lnn,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2368.0809353770182,12.719047619047618,0.01,2024-07-01,225,-0.021276595744680882,0.007694015054050318,0,1,0,15,10,chronological_712,lnn,full_safe,42
