sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2367.59854753775,12.740453460620525,0.0,2024-07-02,220,-0.05316149818767624,-0.046476622014599234,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2359.768457988185,12.740453460620525,0.0,2024-07-02,220,-0.054611650485436924,-0.04540110922808038,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2336.372125830978,12.740453460620525,0.0,2024-07-02,220,-0.05994329688132849,-0.0537172434868457,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2328.625103852789,12.740453460620525,0.0,2024-07-02,220,-0.07238714924766165,-0.05301947789638517,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2293.27729149197,12.740453460620525,0.0,2024-07-02,220,-0.07019704433497542,-0.0585889607996839,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2279.8369114964307,12.740453460620525,0.0,2024-07-02,220,-0.06033057851239665,-0.05791863161304511,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2279.8147326398157,12.740453460620525,0.0,2024-07-02,220,-0.04682967260671367,-0.055194889084204,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2299.353359266363,12.740453460620525,0.0,2024-07-02,220,-0.03535773710482526,-0.04353021661132983,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2273.9447262179824,12.740453460620525,0.0,2024-07-02,220,-0.03397651006711411,-0.046164124908564474,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2288.4569538751753,12.740453460620525,0.0,2024-07-02,220,-0.0365392692146157,-0.038867302026385886,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2277.0270537999004,12.740453460620525,0.0,2024-07-02,220,-0.042713567839196,-0.046471082998366664,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2273.5987915374953,12.740453460620525,0.0,2024-07-02,220,-0.039264828738513,-0.05029290244883233,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2253.8140208588934,12.740453460620525,0.0,2024-07-02,220,-0.05887265135699371,-0.05895030444305083,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2268.76338111853,12.740453460620525,0.0,2024-07-02,220,-0.049459684123025816,-0.0570393262183998,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2315.096200486315,12.740453460620525,0.0,2024-07-02,220,-0.04513163393230257,-0.0325548681628437,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2275.740310231513,12.740453460620525,0.0,2024-07-02,220,-0.02867988190636861,-0.04017700960290471,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2286.945348852229,12.740453460620525,0.0,2024-07-02,220,-0.01106382978723408,-0.02683176644585994,0,0,0,20,10,chronological_712,dlinear,full_safe,3407
