sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2510.1313581898794,12.71182412358883,0.0,2024-06-28,231,-0.03987112364075718,0.010926845827579301,0,1,1,10,10,chronological_712,mafs,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2514.651666627864,12.71182412358883,0.0,2024-06-28,231,-0.0433909200482121,0.010306013108824397,0,1,1,10,10,chronological_712,mafs,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2465.233026856191,12.71182412358883,0.0,2024-06-28,231,-0.03826016915022146,-0.0071554462923113515,0,0,0,10,10,chronological_712,mafs,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2455.5016554411286,12.71182412358883,0.0,2024-06-28,231,-0.03155339805825241,-0.006674087604721435,0,0,0,10,10,chronological_712,mafs,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2439.6707695689456,12.71182412358883,0.0,2024-06-28,231,-0.029971648440664245,-0.011878991669118877,0,0,0,10,10,chronological_712,mafs,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2420.3497975704104,12.71182412358883,0.0,2024-06-28,231,-0.021553477023180112,-0.01571785377372492,0,0,0,10,10,chronological_712,mafs,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2416.7469456799063,12.71182412358883,0.0,2024-06-28,231,-0.01765188834154352,-0.007903552676557402,0,0,0,10,10,chronological_712,mafs,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2411.3827781982345,12.71182412358883,0.0,2024-06-28,231,-0.020247933884297575,-0.003560835455274969,0,0,0,10,10,chronological_712,mafs,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2400.523834786538,12.71182412358883,0.0,2024-06-28,231,-0.02610857853294657,-0.005170395861360144,0,0,0,10,10,chronological_712,mafs,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2400.570454151819,12.71182412358883,0.0,2024-06-28,231,-0.01955074875207985,-0.0014265997704580036,0,0,0,10,10,chronological_712,mafs,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2401.5940818073705,12.71182412358883,0.0,2024-06-28,231,-0.015520134228187876,0.00738006787221912,0,1,1,10,10,chronological_712,mafs,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2386.7070882035805,12.71182412358883,0.0,2024-06-28,231,-0.01763964720705591,0.002396929106921686,0,1,1,10,10,chronological_712,mafs,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2394.617991960811,12.71182412358883,0.0,2024-06-28,231,-0.015494137353433857,0.002771353417425182,0,1,1,10,10,chronological_712,mafs,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2393.604184918644,12.71182412358883,0.0,2024-06-28,231,-0.023809523809523836,-0.0001653362912932277,0,0,0,10,10,chronological_712,mafs,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2386.6300649044206,12.71182412358883,0.0,2024-06-28,231,-0.030897703549060518,-0.0034947536933526147,0,0,0,10,10,chronological_712,mafs,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2371.3047978800587,12.71182412358883,0.0,2024-06-28,231,-0.051953449709060684,-0.0144202835078725,0,0,0,10,10,chronological_712,mafs,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2361.850630406747,12.71182412358883,0.0,2024-06-28,231,-0.05348934391976601,-0.01301686986763606,0,0,0,10,10,chronological_712,mafs,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2330.952125870068,12.71182412358883,0.0,2024-06-28,231,-0.04091100801349645,-0.016890710303640644,0,0,0,10,10,chronological_712,mafs,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2319.636866515535,12.71182412358883,0.0,2024-06-28,231,-0.021276595744680882,-0.01292048233381482,0,0,0,10,10,chronological_712,mafs,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2326.8610124949337,12.71182412358883,0.0,2024-06-28,231,-0.016122189223589323,-0.012787012093791406,0,0,0,10,10,chronological_712,mafs,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2318.4990456810956,12.71182412358883,0.0,2024-06-28,231,-0.01874733702599063,-0.012143568094974189,0,0,0,10,10,chronological_712,mafs,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2298.1264401498865,12.71182412358883,0.0,2024-06-28,231,-0.019238991021804153,-0.017474801133011364,0,0,0,10,10,chronological_712,mafs,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2330.9740224121197,12.71182412358883,0.0,2024-06-28,231,-0.027647809442790328,-0.008518067880850855,0,0,0,10,10,chronological_712,mafs,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2310.4386916009953,12.71182412358883,0.0,2024-06-28,231,-0.015832263585793704,-0.011365557723151398,0,0,0,10,10,chronological_712,mafs,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2290.708222862968,12.71182412358883,0.0,2024-06-28,231,-0.028866867729426926,-0.013051174983641611,0,0,0,10,10,chronological_712,mafs,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2275.7238653000286,12.71182412358883,0.0,2024-06-28,231,0.002630425252082347,-0.00231307965803218,1,0,0,10,10,chronological_712,mafs,full_safe,2024
1970,2024-08-06,2024-08-20,2265.0,2285.0,2267.8767455702805,12.71182412358883,0.0,2024-06-28,231,0.008830022075055233,0.0012700863444947696,1,1,1,10,10,chronological_712,mafs,full_safe,2024
1971,2024-08-07,2024-08-21,2274.0,2303.0,2303.923485424428,12.71182412358883,0.0,2024-06-28,231,0.012752858399296407,0.013158964566590825,1,1,1,10,10,chronological_712,mafs,full_safe,2024
1972,2024-08-08,2024-08-22,2300.0,2324.0,2323.877944082844,12.71182412358883,0.0,2024-06-28,231,0.01043478260869568,0.010381714818627819,1,1,1,10,10,chronological_712,mafs,full_safe,2024
1973,2024-08-09,2024-08-23,2319.0,2312.0,2321.75377966576,12.71182412358883,0.0,2024-06-28,231,-0.003018542475204833,0.0011874858412073142,0,1,1,10,10,chronological_712,mafs,full_safe,2024
1974,2024-08-12,2024-08-26,2303.0,2333.0,2326.8173621523038,12.71182412358883,0.0,2024-06-28,231,0.013026487190620939,0.010341885433045483,1,1,1,10,10,chronological_712,mafs,full_safe,2024
1975,2024-08-13,2024-08-27,2294.0,2345.0,2343.568188273608,12.71182412358883,0.0,2024-06-28,231,0.022231909328683575,0.021607754260509093,1,1,1,10,10,chronological_712,mafs,full_safe,2024
1976,2024-08-14,2024-08-28,2286.0,2343.0,2348.7707438588586,12.71182412358883,0.0,2024-06-28,231,0.02493438320209984,0.027458768092239128,1,1,1,10,10,chronological_712,mafs,full_safe,2024
1977,2024-08-15,2024-08-29,2300.0,2344.0,2358.732928236748,12.71182412358883,0.0,2024-06-28,231,0.019130434782608674,0.025536055755107867,1,1,1,10,10,chronological_712,mafs,full_safe,2024
1978,2024-08-16,2024-08-30,2254.0,2338.0,2325.5620650850833,12.71182412358883,0.0,2024-06-28,231,0.037267080745341685,0.031748919736061865,1,1,1,10,10,chronological_712,mafs,full_safe,2024
1979,2024-08-19,2024-09-02,2287.0,2287.0,2296.07082018843,12.71182412358883,0.0,2024-06-28,231,0.0,0.003966252815229554,0,1,1,10,10,chronological_712,mafs,full_safe,2024
1980,2024-08-20,2024-09-03,2285.0,2272.0,2284.8942270384355,12.71182412358883,0.0,2024-06-28,231,-0.005689277899343592,-4.629013635204515e-05,0,0,0,10,10,chronological_712,mafs,full_safe,2024
1981,2024-08-21,2024-09-04,2303.0,2289.0,2281.9240339072653,12.71182412358883,0.0,2024-06-28,231,-0.006079027355623046,-0.009151526744565652,0,0,0,10,10,chronological_712,mafs,full_safe,2024
1982,2024-08-22,2024-09-05,2324.0,2282.0,2274.8289119458627,12.71182412358883,0.0,2024-06-28,231,-0.01807228915662651,-0.02115795527286457,0,0,0,10,10,chronological_712,mafs,full_safe,2024
1983,2024-08-23,2024-09-06,2312.0,2268.0,2251.591556410039,12.71182412358883,0.0,2024-06-28,231,-0.01903114186851207,-0.026128219545830778,0,0,0,10,10,chronological_712,mafs,full_safe,2024
1984,2024-08-26,2024-09-09,2333.0,2224.0,2271.731900152464,12.71182412358883,0.0,2024-06-28,231,-0.046720960137162426,-0.026261508721618587,0,0,0,10,10,chronological_712,mafs,full_safe,2024
1985,2024-08-27,2024-09-10,2345.0,2208.0,2302.039554907429,12.71182412358883,0.0,2024-06-28,231,-0.05842217484008527,-0.018320019229241313,0,0,0,10,10,chronological_712,mafs,full_safe,2024
1986,2024-08-28,2024-09-11,2343.0,2209.0,2331.221678868833,12.71182412358883,0.0,2024-06-28,231,-0.05719163465642341,-0.0050270256641771205,0,0,0,10,10,chronological_712,mafs,full_safe,2024
1987,2024-08-29,2024-09-12,2344.0,2197.0,2352.0569095160117,12.71182412358883,0.0,2024-06-28,231,-0.0627133105802048,0.003437248087035716,0,1,1,10,10,chronological_712,mafs,full_safe,2024
1988,2024-08-30,2024-09-13,2338.0,2200.0,2373.768915390692,12.71182412358883,0.0,2024-06-28,231,-0.05902480752780159,0.01529893729285381,0,1,1,10,10,chronological_712,mafs,full_safe,2024
1989,2024-09-02,2024-09-18,2287.0,2199.0,2380.511251800068,12.71182412358883,0.0,2024-06-28,231,-0.03847835592479232,0.040888173065180444,0,1,1,10,10,chronological_712,mafs,full_safe,2024
1990,2024-09-03,2024-09-19,2272.0,2174.0,2385.7771560513065,12.71182412358883,0.0,2024-06-28,231,-0.04313380281690138,0.050077973614131466,0,1,1,10,10,chronological_712,mafs,full_safe,2024
1991,2024-09-04,2024-09-20,2289.0,2164.0,2349.790374753149,12.71182412358883,0.0,2024-06-28,231,-0.054608999563128036,0.02655761238669685,0,1,1,10,10,chronological_712,mafs,full_safe,2024
1992,2024-09-05,2024-09-23,2282.0,2138.0,2355.733073427362,12.71182412358883,0.0,2024-06-28,231,-0.06310254163014895,0.032310724551867676,0,1,1,10,10,chronological_712,mafs,full_safe,2024
1993,2024-09-06,2024-09-24,2268.0,2150.0,2335.471577859211,12.71182412358883,0.0,2024-06-28,231,-0.052028218694885386,0.02974937295379676,0,1,1,10,10,chronological_712,mafs,full_safe,2024
1994,2024-09-09,2024-09-25,2224.0,2142.0,2318.8123346673747,12.71182412358883,0.0,2024-06-28,231,-0.036870503597122295,0.042631445443963356,0,1,1,10,10,chronological_712,mafs,full_safe,2024
1995,2024-09-10,2024-09-26,2208.0,2150.0,2316.710180985521,12.71182412358883,0.0,2024-06-28,231,-0.026268115942028936,0.049234683417355596,0,1,1,10,10,chronological_712,mafs,full_safe,2024
1996,2024-09-11,2024-09-27,2209.0,2179.0,2333.2274677818523,12.71182412358883,0.0,2024-06-28,231,-0.01358080579447718,0.056236970476166714,0,1,1,10,10,chronological_712,mafs,full_safe,2024
1997,2024-09-12,2024-09-30,2197.0,2225.0,2309.4012037483562,12.71182412358883,0.0,2024-06-28,231,0.012744651797906181,0.051161221551368374,1,1,1,10,10,chronological_712,mafs,full_safe,2024
1998,2024-09-13,2024-10-08,2200.0,2184.0,2281.708587064072,12.71182412358883,0.0,2024-06-28,231,-0.0072727272727273196,0.037140266847305536,0,1,1,10,10,chronological_712,mafs,full_safe,2024
