sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2445.469903275158,12.719047619047618,0.02,2024-07-01,235,-0.021293692245881846,-0.017488990247023772,0,0,0,5,20,chronological_712,lstm,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2434.4982466246965,12.719047619047618,0.02,2024-07-01,235,-0.025372533225936356,-0.01953352934969932,0,0,0,5,20,chronological_712,lstm,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2421.923631684358,12.719047619047618,0.02,2024-07-01,235,-0.023867313915857613,-0.020257430548398903,0,0,0,5,20,chronological_712,lstm,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2414.14744559279,12.719047619047618,0.02,2024-07-01,235,-0.026326447954637455,-0.022216506442774397,0,0,0,5,20,chronological_712,lstm,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2390.5169645377755,12.719047619047618,0.02,2024-07-01,235,-0.030500203334688947,-0.027849953420994056,0,0,0,5,20,chronological_712,lstm,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2386.2441144739505,12.719047619047618,0.02,2024-07-01,235,-0.02257799671592775,-0.02042524036373128,0,0,0,5,20,chronological_712,lstm,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2362.289079968601,12.719047619047618,0.02,2024-07-01,235,-0.013223140495867813,-0.023847487616280527,0,0,0,5,20,chronological_712,lstm,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2345.6714986786446,12.719047619047618,0.02,2024-07-01,235,-0.007874015748031482,-0.027902404194511177,0,0,0,5,20,chronological_712,lstm,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2328.7624548802905,12.719047619047618,0.02,2024-07-01,235,-0.0037437603993344393,-0.03129681577358967,0,0,0,5,20,chronological_712,lstm,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2313.618489335413,12.719047619047618,0.02,2024-07-01,235,0.009228187919463116,-0.029522445748568438,1,0,0,5,20,chronological_712,lstm,full_safe,2024
