sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2476.563189795901,12.719047619047618,0.0,2024-07-01,220,-0.06026516673362792,-0.004996709603896754,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1946,2024-07-03,2024-07-31,2483.0,2351.0,2468.2614676725425,12.719047619047618,0.0,2024-07-01,220,-0.05316149818767624,-0.005935776209205601,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2456.1765758711917,12.719047619047618,0.0,2024-07-01,220,-0.054611650485436924,-0.0064010615407800175,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2448.5303451196432,12.719047619047618,0.0,2024-07-01,220,-0.05994329688132849,-0.008290666213186193,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2433.1380122465653,12.719047619047618,0.0,2024-07-01,220,-0.07238714924766165,-0.010517278468253233,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2421.6463062191997,12.719047619047618,0.0,2024-07-01,220,-0.07019704433497542,-0.005892320928078898,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2394.9596158820405,12.719047619047618,0.0,2024-07-01,220,-0.06033057851239665,-0.010347266164446145,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2372.802992839983,12.719047619047618,0.0,2024-07-01,220,-0.04682967260671367,-0.016658519336932076,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2353.8097184863936,12.719047619047618,0.0,2024-07-01,220,-0.03535773710482526,-0.020877820929120827,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2334.085621701959,12.719047619047618,0.0,2024-07-01,220,-0.03397651006711411,-0.020937239218976833,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2309.8825761447006,12.719047619047618,0.0,2024-07-01,220,-0.0365392692146157,-0.02986872064481283,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2300.7928136181117,12.719047619047618,0.0,2024-07-01,220,-0.042713567839196,-0.03651892227047249,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2295.592533614843,12.719047619047618,0.0,2024-07-01,220,-0.039264828738513,-0.04110587568302293,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2289.4173676701275,12.719047619047618,0.0,2024-07-01,220,-0.05887265135699371,-0.04408460640078182,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2288.1720395214707,12.719047619047618,0.0,2024-07-01,220,-0.049459684123025816,-0.048972552152339754,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2286.6021294203756,12.719047619047618,0.0,2024-07-01,220,-0.04513163393230257,-0.04446212727940846,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2278.7587211181626,12.719047619047618,0.0,2024-07-01,220,-0.02867988190636861,-0.03890395566505167,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2267.1410001665595,12.719047619047618,0.0,2024-07-01,220,-0.01106382978723408,-0.0352591488652938,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2266.1019346139956,12.719047619047618,0.0,2024-07-01,220,-0.01909206618582948,-0.03856515290029883,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2268.563689778558,12.719047619047618,0.0,2024-07-01,220,-0.005965061780996983,-0.03341981688173923,0,0,0,20,5,chronological_712,lstm,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2261.632819066812,12.719047619047618,0.0,2024-07-01,220,0.002565198802907176,-0.03307703331902012,1,0,0,20,5,chronological_712,lstm,full_safe,2024
