sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2572.0322104066836,12.719047619047618,0.0,2024-07-01,230,-0.0433909200482121,0.033359666696136436,0,1,1,10,15,chronological_712,rnn,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2398.19067131691,12.719047619047618,0.0,2024-07-01,230,-0.03826016915022146,-0.034155992220334275,0,0,0,10,15,chronological_712,rnn,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2421.193208282959,12.719047619047618,0.0,2024-07-01,230,-0.03155339805825241,-0.02055290927064768,0,0,0,10,15,chronological_712,rnn,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2441.880091865987,12.719047619047618,0.0,2024-07-01,230,-0.029971648440664245,-0.01098416692345594,0,0,0,10,15,chronological_712,rnn,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2500.3515867542774,12.719047619047618,0.0,2024-07-01,230,-0.021553477023180112,0.01681642405623318,0,1,1,10,15,chronological_712,rnn,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2467.3710904673953,12.719047619047618,0.0,2024-07-01,230,-0.01765188834154352,0.012878115955416769,0,1,1,10,15,chronological_712,rnn,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2484.989751131736,12.719047619047618,0.0,2024-07-01,230,-0.020247933884297575,0.02685526906270086,0,1,1,10,15,chronological_712,rnn,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2420.2226261591113,12.719047619047618,0.0,2024-07-01,230,-0.02610857853294657,0.002993214322051907,0,1,1,10,15,chronological_712,rnn,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2496.6969900642944,12.719047619047618,0.0,2024-07-01,230,-0.01955074875207985,0.03855948006002263,0,1,1,10,15,chronological_712,rnn,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2429.0210544367674,12.719047619047618,0.0,2024-07-01,230,-0.015520134228187876,0.018884670485221244,0,1,1,10,15,chronological_712,rnn,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2426.0531589217135,12.719047619047618,0.0,2024-07-01,230,-0.01763964720705591,0.018921948308153524,0,1,1,10,15,chronological_712,rnn,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2453.5124842752666,12.719047619047618,0.0,2024-07-01,230,-0.015494137353433857,0.02743403864123395,0,1,1,10,15,chronological_712,rnn,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2474.5995658908014,12.719047619047618,0.0,2024-07-01,230,-0.023809523809523836,0.03366732075639156,0,1,1,10,15,chronological_712,rnn,full_safe,3407
