sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2472.523360768335,12.740453460620525,0.03,2024-07-02,230,-0.03826016915022146,-0.0042193472539932,0,0,0,10,20,chronological_712,mafs,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2464.3744021410475,12.740453460620525,0.03,2024-07-02,230,-0.03155339805825241,-0.0030847887778934213,0,0,0,10,20,chronological_712,mafs,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2459.846131186412,12.740453460620525,0.03,2024-07-02,230,-0.029971648440664245,-0.0037075207831461787,0,0,0,10,20,chronological_712,mafs,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2452.2469635102116,12.740453460620525,0.03,2024-07-02,230,-0.021553477023180112,-0.0027462531475349605,0,0,0,10,20,chronological_712,mafs,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2442.922681972015,12.740453460620525,0.03,2024-07-02,230,-0.01765188834154352,0.0028418234696285793,0,1,0,10,20,chronological_712,mafs,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2429.7718861431385,12.740453460620525,0.03,2024-07-02,230,-0.020247933884297575,0.004037969480635839,0,1,0,10,20,chronological_712,mafs,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2418.0585761306884,12.740453460620525,0.03,2024-07-02,230,-0.02610857853294657,0.0020963846376660378,0,1,0,10,20,chronological_712,mafs,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2407.536721693292,12.740453460620525,0.03,2024-07-02,230,-0.01955074875207985,0.00147118206875696,0,1,0,10,20,chronological_712,mafs,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2395.6948909684234,12.740453460620525,0.03,2024-07-02,230,-0.015520134228187876,0.004905575070647483,0,1,0,10,20,chronological_712,mafs,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2387.1370105614424,12.740453460620525,0.03,2024-07-02,230,-0.01763964720705591,0.002577492885948107,0,1,0,10,20,chronological_712,mafs,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2389.627102921131,12.740453460620525,0.03,2024-07-02,230,-0.015494137353433857,0.0006813663823832528,0,1,0,10,20,chronological_712,mafs,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2394.0213048926107,12.740453460620525,0.03,2024-07-02,230,-0.023809523809523836,8.899286804808781e-06,0,1,0,10,20,chronological_712,mafs,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2395.7127023401245,12.740453460620525,0.03,2024-07-02,230,-0.030897703549060518,0.00029757926518758637,0,1,0,10,20,chronological_712,mafs,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2401.982646610957,12.740453460620525,0.03,2024-07-02,230,-0.051953449709060684,-0.001669722938089313,0,0,0,10,20,chronological_712,mafs,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2396.6022466290433,12.740453460620525,0.03,2024-07-02,230,-0.05348934391976601,0.0015053266314430935,0,1,0,10,20,chronological_712,mafs,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2381.322792713192,12.740453460620525,0.03,2024-07-02,230,-0.04091100801349645,0.0043537717052686276,0,1,0,10,20,chronological_712,mafs,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2363.954514448995,12.740453460620525,0.03,2024-07-02,230,-0.021276595744680882,0.00593809125489142,0,1,0,10,20,chronological_712,mafs,full_safe,3407
