sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2375.398609257364,12.744172145845786,0.06,2024-07-03,219,-0.054611650485436924,-0.039078232501066346,0,0,0,20,15,chronological_712,tcn,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2386.673882996698,12.744172145845786,0.06,2024-07-03,219,-0.05994329688132849,-0.03334391130145886,0,0,0,20,15,chronological_712,tcn,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2360.1999610656876,12.744172145845786,0.06,2024-07-03,219,-0.07238714924766165,-0.04017895035962282,0,0,0,20,15,chronological_712,tcn,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2398.675644435726,12.744172145845786,0.06,2024-07-03,219,-0.07019704433497542,-0.015321985042805353,0,0,0,20,15,chronological_712,tcn,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2350.6331477842386,12.744172145845786,0.06,2024-07-03,219,-0.06033057851239665,-0.02866398851890961,0,0,0,20,15,chronological_712,tcn,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2407.6763086224046,12.744172145845786,0.06,2024-07-03,219,-0.04682967260671367,-0.0022062541970971905,0,0,0,20,15,chronological_712,tcn,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2385.1563687877806,12.744172145845786,0.06,2024-07-03,219,-0.03535773710482526,-0.007838448923552122,0,0,0,20,15,chronological_712,tcn,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2394.3910713775003,12.744172145845786,0.06,2024-07-03,219,-0.03397651006711411,0.004358670879824,0,1,0,20,15,chronological_712,tcn,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2353.8239272111614,12.744172145845786,0.06,2024-07-03,219,-0.0365392692146157,-0.011413722296866324,0,0,0,20,15,chronological_712,tcn,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2375.1459790185672,12.744172145845786,0.06,2024-07-03,219,-0.042713567839196,-0.005382755854871357,0,0,0,20,15,chronological_712,tcn,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2392.3680268324106,12.744172145845786,0.06,2024-07-03,219,-0.039264828738513,-0.0006816930524601306,0,0,0,20,15,chronological_712,tcn,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2383.574500409414,12.744172145845786,0.06,2024-07-03,219,-0.05887265135699371,-0.004770563503376124,0,0,0,20,15,chronological_712,tcn,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2362.5610673943183,12.744172145845786,0.06,2024-07-03,219,-0.049459684123025816,-0.018054419204356464,0,0,0,20,15,chronological_712,tcn,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2363.211256131691,12.744172145845786,0.06,2024-07-03,219,-0.04513163393230257,-0.012448284107107854,0,0,0,20,15,chronological_712,tcn,full_safe,3407
