sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2391.973074059795,12.756141402037148,0.07,2024-07-04,219,-0.05994329688132849,-0.031197620874931054,0,0,0,20,20,chronological_712,xlinear,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2394.6315618246736,12.756141402037148,0.07,2024-07-04,219,-0.07238714924766165,-0.02617667270245072,0,0,0,20,20,chronological_712,xlinear,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2395.2698745290763,12.756141402037148,0.07,2024-07-04,219,-0.07019704433497542,-0.016720084347669806,0,0,0,20,20,chronological_712,xlinear,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2393.1705378037404,12.756141402037148,0.07,2024-07-04,219,-0.06033057851239665,-0.011086554626553502,0,0,0,20,20,chronological_712,xlinear,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2390.60242733634,12.756141402037148,0.07,2024-07-04,219,-0.04682967260671367,-0.009282044203754669,0,0,0,20,20,chronological_712,xlinear,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2388.2399273475603,12.756141402037148,0.07,2024-07-04,219,-0.03535773710482526,-0.006555770654093074,0,0,0,20,20,chronological_712,xlinear,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2384.801790056619,12.756141402037148,0.07,2024-07-04,219,-0.03397651006711411,0.0003363213324745207,0,1,0,20,20,chronological_712,xlinear,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2378.7902535107096,12.756141402037148,0.07,2024-07-04,219,-0.0365392692146157,-0.0009280749640027119,0,0,0,20,20,chronological_712,xlinear,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2374.082169145935,12.756141402037148,0.07,2024-07-04,219,-0.042713567839196,-0.005828237376074075,0,0,0,20,20,chronological_712,xlinear,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2374.7689458608147,12.756141402037148,0.07,2024-07-04,219,-0.039264828738513,-0.008033021779108362,0,0,0,20,20,chronological_712,xlinear,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2375.1967137754073,12.756141402037148,0.07,2024-07-04,219,-0.05887265135699371,-0.008268595500873777,0,0,0,20,20,chronological_712,xlinear,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2375.5288865002294,12.756141402037148,0.07,2024-07-04,219,-0.049459684123025816,-0.012664635702315241,0,0,0,20,20,chronological_712,xlinear,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2376.5535217410434,12.756141402037148,0.07,2024-07-04,219,-0.04513163393230257,-0.006872744780174078,0,0,0,20,20,chronological_712,xlinear,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2375.0610485758043,12.756141402037148,0.07,2024-07-04,219,-0.02867988190636861,0.0017127999054424858,0,1,0,20,20,chronological_712,xlinear,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2371.3655472549726,12.756141402037148,0.07,2024-07-04,219,-0.01106382978723408,0.009091722236158617,0,1,0,20,20,chronological_712,xlinear,full_safe,3407
