sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-08,2483.0,2459.0,2595.8891148034872,12.71182412358883,0.07,2024-06-28,236,-0.009665726943213881,0.04546480660631791,0,1,0,5,15,chronological_712,random_forest,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2594.962205679083,12.71182412358883,0.07,2024-06-28,236,-0.021293692245881846,0.042572199951419476,0,1,0,5,15,chronological_712,random_forest,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2593.788972770614,12.71182412358883,0.07,2024-06-28,236,-0.025372533225936356,0.044618998296662715,0,1,0,5,15,chronological_712,random_forest,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2592.370291733841,12.71182412358883,0.07,2024-06-28,236,-0.023867313915857613,0.04869348371110083,0,1,0,5,15,chronological_712,random_forest,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2590.1169606974518,12.71182412358883,0.07,2024-06-28,236,-0.026326447954637455,0.049055067111159145,0,1,0,5,15,chronological_712,random_forest,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2586.868980146438,12.71182412358883,0.07,2024-06-28,236,-0.030500203334688947,0.052000398595542174,0,1,0,5,15,chronological_712,random_forest,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2583.4110114082782,12.71182412358883,0.07,2024-06-28,236,-0.02257799671592775,0.06051355148123072,0,1,0,5,15,chronological_712,random_forest,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2581.2760913618113,12.71182412358883,0.07,2024-06-28,236,-0.013223140495867813,0.0666430129594262,0,1,0,5,15,chronological_712,random_forest,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2578.390267778207,12.71182412358883,0.07,2024-06-28,236,-0.007874015748031482,0.06854134595035521,0,1,0,5,15,chronological_712,random_forest,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2573.4613815582,12.71182412358883,0.07,2024-06-28,236,-0.0037437603993344393,0.07049142327712143,0,1,1,5,15,chronological_712,random_forest,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2571.2665562158286,12.71182412358883,0.07,2024-06-28,236,0.009228187919463116,0.07855140780865288,1,1,1,5,15,chronological_712,random_forest,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2570.50631781175,12.71182412358883,0.07,2024-06-28,236,0.005039899202015974,0.07959106165970176,1,1,1,5,15,chronological_712,random_forest,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2568.365581905644,12.71182412358883,0.07,2024-06-28,236,-0.0071189279731993516,0.07552997567238018,0,1,1,5,15,chronological_712,random_forest,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2567.4410881002027,12.71182412358883,0.07,2024-06-28,236,-0.018379281537176273,0.07244824064335953,0,1,1,5,15,chronological_712,random_forest,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2565.5565637478776,12.71182412358883,0.07,2024-06-28,236,-0.01586638830897702,0.07121359655443738,0,1,1,5,15,chronological_712,random_forest,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2565.59680411229,12.71182412358883,0.07,2024-06-28,236,-0.024522028262676687,0.06633283628939735,0,1,0,5,15,chronological_712,random_forest,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2563.1024473226366,12.71182412358883,0.07,2024-06-28,236,-0.02256581696615123,0.07108334614401857,0,1,1,5,15,chronological_712,random_forest,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2561.922014984698,12.71182412358883,0.07,2024-06-28,236,-0.008435259384226068,0.08052383592775114,0,1,1,5,15,chronological_712,random_forest,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2559.0720097191042,12.71182412358883,0.07,2024-06-28,236,-0.00553191489361704,0.08896681264642736,0,1,1,5,15,chronological_712,random_forest,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2555.8275426170844,12.71182412358883,0.07,2024-06-28,236,-0.015273652948663563,0.08435619118247106,0,1,1,5,15,chronological_712,random_forest,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2556.739501875364,12.71182412358883,0.07,2024-06-28,236,-0.028121005538985888,0.08936493475729201,0,1,1,5,15,chronological_712,random_forest,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2557.137566434316,12.71182412358883,0.07,2024-06-28,236,-0.03163745190252243,0.09326103738106717,0,1,1,5,15,chronological_712,random_forest,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2558.14446496921,12.71182412358883,0.07,2024-06-28,236,-0.032752020416843886,0.08810908760919167,0,1,1,5,15,chronological_712,random_forest,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2558.665939537897,12.71182412358883,0.07,2024-06-28,236,-0.015832263585793704,0.0948506373718001,0,1,1,5,15,chronological_712,random_forest,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2554.4642761480986,12.71182412358883,0.07,2024-06-28,236,-0.0008616975441619878,0.10058779670318763,0,1,1,5,15,chronological_712,random_forest,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2552.991341859422,12.71182412358883,0.07,2024-06-28,236,0.009644892590968901,0.11924214899580088,1,1,1,5,15,chronological_712,random_forest,full_safe,2024
1970,2024-08-06,2024-08-13,2265.0,2294.0,2547.691830224383,12.71182412358883,0.07,2024-06-28,236,0.012803532008829999,0.12480875506595268,1,1,1,5,15,chronological_712,random_forest,full_safe,2024
1971,2024-08-07,2024-08-14,2274.0,2286.0,2545.319312206563,12.71182412358883,0.07,2024-06-28,236,0.005277044854881341,0.1193136817091307,1,1,1,5,15,chronological_712,random_forest,full_safe,2024
1972,2024-08-08,2024-08-15,2300.0,2300.0,2542.602470094696,12.71182412358883,0.07,2024-06-28,236,0.0,0.1054793348237808,0,1,1,5,15,chronological_712,random_forest,full_safe,2024
1973,2024-08-09,2024-08-16,2319.0,2254.0,2541.3640308560475,12.71182412358883,0.07,2024-06-28,236,-0.028029322984044813,0.09588789601381964,0,1,1,5,15,chronological_712,random_forest,full_safe,2024
