sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2604.0815887834924,12.71182412358883,0.03,2024-06-28,226,-0.0310108739428111,0.04876423229298932,0,1,1,15,5,chronological_712,catboost,full_safe,42
1945,2024-07-02,2024-07-23,2489.0,2393.0,2604.7128819265217,12.71182412358883,0.03,2024-06-28,226,-0.03856970670952187,0.0464897074835362,0,1,1,15,5,chronological_712,catboost,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2595.6030873278505,12.71182412358883,0.03,2024-06-28,226,-0.045106725734997966,0.045349612294744546,0,1,1,15,5,chronological_712,catboost,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2605.524444280134,12.71182412358883,0.03,2024-06-28,226,-0.04935275080906154,0.054014742831769436,0,1,1,15,5,chronological_712,catboost,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2611.8674856074504,12.71182412358883,0.03,2024-06-28,226,-0.045362494937221554,0.0578645142192995,0,1,1,15,5,chronological_712,catboost,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2612.0798164180596,12.71182412358883,0.03,2024-06-28,226,-0.04554697031313537,0.06225287369583565,0,1,1,15,5,chronological_712,catboost,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2597.098814608229,12.71182412358883,0.03,2024-06-28,226,-0.03981937602627261,0.06613251831208089,0,1,1,15,5,chronological_712,catboost,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2567.5455831497256,12.71182412358883,0.03,2024-06-28,226,-0.028512396694214903,0.060969249235423906,0,1,1,15,5,chronological_712,catboost,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2558.751420670089,12.71182412358883,0.03,2024-06-28,226,-0.03149606299212604,0.06040257798180226,0,1,1,15,5,chronological_712,catboost,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2567.5999933416188,12.71182412358883,0.03,2024-06-28,226,-0.03452579034941761,0.06805324182263672,0,1,1,15,5,chronological_712,catboost,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2556.865552059042,12.71182412358883,0.03,2024-06-28,226,-0.04320469798657722,0.0725107181455713,0,1,1,15,5,chronological_712,catboost,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2528.8171108685583,12.71182412358883,0.03,2024-06-28,226,-0.0487190256194876,0.06208194492589603,0,1,1,15,5,chronological_712,catboost,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2530.007625123204,12.71182412358883,0.03,2024-06-28,226,-0.047738693467336724,0.05946717969983406,0,1,1,15,5,chronological_712,catboost,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2519.044878515715,12.71182412358883,0.03,2024-06-28,226,-0.039264828738513,0.052232614250507625,0,1,1,15,5,chronological_712,catboost,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2520.8760812794008,12.71182412358883,0.03,2024-06-28,226,-0.03173277661795404,0.05255786274714014,0,1,1,15,5,chronological_712,catboost,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2528.971819535169,12.71182412358883,0.03,2024-06-28,226,-0.04280964256026598,0.05111048193481671,0,1,1,15,5,chronological_712,catboost,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2533.9905989019117,12.71182412358883,0.03,2024-06-28,226,-0.041370664437944016,0.05891792682904784,0,1,1,15,5,chronological_712,catboost,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2525.617160073927,12.71182412358883,0.03,2024-06-28,226,-0.03584985238296079,0.06521179252379894,0,1,1,15,5,chronological_712,catboost,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2526.250998216661,12.71182412358883,0.03,2024-06-28,226,-0.021276595744680882,0.07500042477304736,0,1,1,15,5,chronological_712,catboost,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2514.291066103682,12.71182412358883,0.03,2024-06-28,226,-0.04369961815867629,0.06673358765535942,0,1,1,15,5,chronological_712,catboost,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2512.9326073799257,12.71182412358883,0.03,2024-06-28,226,-0.02556455048998718,0.07069987532165567,0,1,1,15,5,chronological_712,catboost,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2517.067859692799,12.71182412358883,0.03,2024-06-28,226,-0.023086789226165028,0.07612991008670345,0,1,1,15,5,chronological_712,catboost,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2498.749915618866,12.71182412358883,0.03,2024-06-28,226,-0.020416843896214343,0.06284556172644229,0,1,1,15,5,chronological_712,catboost,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2520.4879937886235,12.71182412358883,0.03,2024-06-28,226,-0.005562687205819428,0.07851433195918855,0,1,1,15,5,chronological_712,catboost,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2496.767050920529,12.71182412358883,0.03,2024-06-28,226,-0.0038776389487289453,0.07572901806140853,0,1,1,15,5,chronological_712,catboost,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2492.138441647703,12.71182412358883,0.03,2024-06-28,226,0.02279701885138108,0.09256398143257472,1,1,1,15,5,chronological_712,catboost,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2509.838447996308,12.71182412358883,0.03,2024-06-28,226,0.03532008830022071,0.10809644503148252,1,1,1,15,5,chronological_712,catboost,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2484.1669759431916,12.71182412358883,0.03,2024-06-28,226,0.03034300791556732,0.09242171325558113,1,1,1,15,5,chronological_712,catboost,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2503.3634012240673,12.71182412358883,0.03,2024-06-28,226,0.019130434782608674,0.08841887009742044,1,1,1,15,5,chronological_712,catboost,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2510.065397645414,12.71182412358883,0.03,2024-06-28,226,0.00819318671841307,0.08239128833351184,1,1,1,15,5,chronological_712,catboost,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2489.6510977930666,12.71182412358883,0.03,2024-06-28,226,-0.006947459834997782,0.08104693781722383,0,1,1,15,5,chronological_712,catboost,full_safe,42
1975,2024-08-13,2024-09-03,2294.0,2272.0,2471.537952642606,12.71182412358883,0.03,2024-06-28,226,-0.009590235396687019,0.07739230716765721,0,1,1,15,5,chronological_712,catboost,full_safe,42
1976,2024-08-14,2024-09-04,2286.0,2289.0,2493.6443903868294,12.71182412358883,0.03,2024-06-28,226,0.001312335958005173,0.09083306666090518,1,1,1,15,5,chronological_712,catboost,full_safe,42
1977,2024-08-15,2024-09-05,2300.0,2282.0,2487.5687125397108,12.71182412358883,0.03,2024-06-28,226,-0.00782608695652176,0.0815516141477004,0,1,1,15,5,chronological_712,catboost,full_safe,42
1978,2024-08-16,2024-09-06,2254.0,2268.0,2484.902210610928,12.71182412358883,0.03,2024-06-28,226,0.006211180124223503,0.1024410872275634,1,1,1,15,5,chronological_712,catboost,full_safe,42
1979,2024-08-19,2024-09-09,2287.0,2224.0,2460.0882754963914,12.71182412358883,0.03,2024-06-28,226,-0.02754700480979444,0.07568354853362114,0,1,1,15,5,chronological_712,catboost,full_safe,42
1980,2024-08-20,2024-09-10,2285.0,2208.0,2482.2729890463033,12.71182412358883,0.03,2024-06-28,226,-0.03369803063457333,0.08633391205527507,0,1,1,15,5,chronological_712,catboost,full_safe,42
1981,2024-08-21,2024-09-11,2303.0,2209.0,2455.2421260148494,12.71182412358883,0.03,2024-06-28,226,-0.04081632653061229,0.0661060034801777,0,1,1,15,5,chronological_712,catboost,full_safe,42
1982,2024-08-22,2024-09-12,2324.0,2197.0,2491.5330649008483,12.71182412358883,0.03,2024-06-28,226,-0.054647160068846845,0.07208823790914298,0,1,1,15,5,chronological_712,catboost,full_safe,42
1983,2024-08-23,2024-09-13,2312.0,2200.0,2466.062418109608,12.71182412358883,0.03,2024-06-28,226,-0.04844290657439443,0.06663599399204512,0,1,1,15,5,chronological_712,catboost,full_safe,42
1984,2024-08-26,2024-09-18,2333.0,2199.0,2456.007693307054,12.71182412358883,0.03,2024-06-28,226,-0.05743677668238323,0.052725115005166856,0,1,1,15,5,chronological_712,catboost,full_safe,42
1985,2024-08-27,2024-09-19,2345.0,2174.0,2459.240648964371,12.71182412358883,0.03,2024-06-28,226,-0.0729211087420043,0.04871669465431583,0,1,1,15,5,chronological_712,catboost,full_safe,42
1986,2024-08-28,2024-09-20,2343.0,2164.0,2471.3420840962517,12.71182412358883,0.03,2024-06-28,226,-0.07639778062313274,0.054776817796095445,0,1,1,15,5,chronological_712,catboost,full_safe,42
1987,2024-08-29,2024-09-23,2344.0,2138.0,2484.064194128963,12.71182412358883,0.03,2024-06-28,226,-0.08788395904436863,0.05975434903112764,0,1,1,15,5,chronological_712,catboost,full_safe,42
1988,2024-08-30,2024-09-24,2338.0,2150.0,2485.4580459189037,12.71182412358883,0.03,2024-06-28,226,-0.08041060735671512,0.06307016506368845,0,1,1,15,5,chronological_712,catboost,full_safe,42
1989,2024-09-02,2024-09-25,2287.0,2142.0,2478.354652886219,12.71182412358883,0.03,2024-06-28,226,-0.06340183646698727,0.08367059592751147,0,1,1,15,5,chronological_712,catboost,full_safe,42
1990,2024-09-03,2024-09-26,2272.0,2150.0,2484.9562249035207,12.71182412358883,0.03,2024-06-28,226,-0.053697183098591506,0.09373073279204247,0,1,1,15,5,chronological_712,catboost,full_safe,42
1991,2024-09-04,2024-09-27,2289.0,2179.0,2479.6322257892734,12.71182412358883,0.03,2024-06-28,226,-0.04805591961555267,0.08328188107875634,0,1,1,15,5,chronological_712,catboost,full_safe,42
1992,2024-09-05,2024-09-30,2282.0,2225.0,2494.3015510206187,12.71182412358883,0.03,2024-06-28,226,-0.024978089395267355,0.09303310737099846,0,1,1,15,5,chronological_712,catboost,full_safe,42
