sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2341.3520544763214,12.740453460620525,0.01,2024-07-02,225,-0.045106725734997966,-0.05704709847912948,0,0,0,15,15,chronological_712,lstm,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2351.367821264441,12.740453460620525,0.01,2024-07-02,225,-0.04935275080906154,-0.04879942505483781,0,0,0,15,15,chronological_712,lstm,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2346.3391816472886,12.740453460620525,0.01,2024-07-02,225,-0.045362494937221554,-0.04968036385286001,0,0,0,15,15,chronological_712,lstm,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2366.5988771878583,12.740453460620525,0.01,2024-07-02,225,-0.04554697031313537,-0.03757670712165173,0,0,0,15,15,chronological_712,lstm,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2320.292867348804,12.740453460620525,0.01,2024-07-02,225,-0.03981937602627261,-0.04749882292742036,0,0,0,15,15,chronological_712,lstm,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2327.414869515239,12.740453460620525,0.01,2024-07-02,225,-0.028512396694214903,-0.03825831838213267,0,0,0,15,15,chronological_712,lstm,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2316.2956939407704,12.740453460620525,0.01,2024-07-02,225,-0.03149606299212604,-0.04007638046383322,0,0,0,15,15,chronological_712,lstm,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2337.922241543377,12.740453460620525,0.01,2024-07-02,225,-0.03452579034941761,-0.027486588376299137,0,0,0,15,15,chronological_712,lstm,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2318.847670858686,12.740453460620525,0.01,2024-07-02,225,-0.04320469798657722,-0.027328997123034493,0,0,0,15,15,chronological_712,lstm,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2304.6908028290663,12.740453460620525,0.01,2024-07-02,225,-0.0487190256194876,-0.03204922182735559,0,0,0,15,15,chronological_712,lstm,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2325.196599742685,12.740453460620525,0.01,2024-07-02,225,-0.047738693467336724,-0.026299581347284273,0,0,0,15,15,chronological_712,lstm,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2326.8916391320163,12.740453460620525,0.01,2024-07-02,225,-0.039264828738513,-0.028031896770252196,0,0,0,15,15,chronological_712,lstm,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2312.5987815639855,12.740453460620525,0.01,2024-07-02,225,-0.03173277661795404,-0.03440551917996426,0,0,0,15,15,chronological_712,lstm,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2303.8162104184685,12.740453460620525,0.01,2024-07-02,225,-0.04280964256026598,-0.042470402984842726,0,0,0,15,15,chronological_712,lstm,full_safe,3407
