sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2673.1898803098156,12.719047619047618,0.04,2024-07-01,225,-0.03856970670952187,0.07400155898345351,0,1,1,15,10,chronological_712,itransformer,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2682.6443129971412,12.719047619047618,0.04,2024-07-01,225,-0.045106725734997966,0.08040447563316211,0,1,1,15,10,chronological_712,itransformer,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2690.92896236062,12.719047619047618,0.04,2024-07-01,225,-0.04935275080906154,0.08856349610057457,0,1,1,15,10,chronological_712,itransformer,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2690.64325727709,12.719047619047618,0.04,2024-07-01,225,-0.045362494937221554,0.08977045657233296,0,1,1,15,10,chronological_712,itransformer,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2682.7213256802715,12.719047619047618,0.04,2024-07-01,225,-0.04554697031313537,0.0909806123140593,0,1,1,15,10,chronological_712,itransformer,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2684.818738458285,12.719047619047618,0.04,2024-07-01,225,-0.03981937602627261,0.10214233926859007,0,1,1,15,10,chronological_712,itransformer,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2687.163093459334,12.719047619047618,0.04,2024-07-01,225,-0.028512396694214903,0.11039797250385708,0,1,1,15,10,chronological_712,itransformer,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2690.6160092663304,12.719047619047618,0.04,2024-07-01,225,-0.03149606299212604,0.11505014888782861,0,1,1,15,10,chronological_712,itransformer,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2691.4130420831534,12.719047619047618,0.04,2024-07-01,225,-0.03452579034941761,0.11955617391146145,0,1,1,15,10,chronological_712,itransformer,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2688.8786350572664,12.719047619047618,0.04,2024-07-01,225,-0.04320469798657722,0.12788533349717546,0,1,1,15,10,chronological_712,itransformer,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2669.2624614869965,12.719047619047618,0.04,2024-07-01,225,-0.0487190256194876,0.12106781246828913,0,1,1,15,10,chronological_712,itransformer,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2659.547576579669,12.719047619047618,0.04,2024-07-01,225,-0.047738693467336724,0.11371339052749962,0,1,1,15,10,chronological_712,itransformer,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2653.9377926071647,12.719047619047618,0.04,2024-07-01,225,-0.039264828738513,0.10857886073816414,0,1,1,15,10,chronological_712,itransformer,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2646.5813997441255,12.719047619047618,0.04,2024-07-01,225,-0.03173277661795404,0.10504442578042816,0,1,1,15,10,chronological_712,itransformer,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2635.7357793944793,12.719047619047618,0.04,2024-07-01,225,-0.04280964256026598,0.0954845300891436,0,1,1,15,10,chronological_712,itransformer,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2630.8540531487997,12.719047619047618,0.04,2024-07-01,225,-0.041370664437944016,0.09939575977801907,0,1,1,15,10,chronological_712,itransformer,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2624.332201870533,12.719047619047618,0.04,2024-07-01,225,-0.03584985238296079,0.1068461416577533,0,1,1,15,10,chronological_712,itransformer,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2610.867466243977,12.719047619047618,0.04,2024-07-01,225,-0.021276595744680882,0.1110074324442456,0,1,1,15,10,chronological_712,itransformer,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2597.640495163192,12.719047619047618,0.04,2024-07-01,225,-0.04369961815867629,0.10209609468103187,0,1,1,15,10,chronological_712,itransformer,full_safe,2024
