sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2446.962717748309,12.71182412358883,0.0,2024-06-28,231,-0.03987112364075718,-0.014513605417515563,0,0,0,10,10,chronological_712,xlinear,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2442.1184147135245,12.71182412358883,0.0,2024-06-28,231,-0.0433909200482121,-0.018835510360174945,0,0,0,10,10,chronological_712,xlinear,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2434.7787908819755,12.71182412358883,0.0,2024-06-28,231,-0.03826016915022146,-0.019420543341934993,0,0,0,10,10,chronological_712,xlinear,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2423.4138289463317,12.71182412358883,0.0,2024-06-28,231,-0.03155339805825241,-0.019654599940804318,0,0,0,10,10,chronological_712,xlinear,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2416.3035763887265,12.71182412358883,0.0,2024-06-28,231,-0.029971648440664245,-0.02134322543996503,0,0,0,10,10,chronological_712,xlinear,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2412.163731074502,12.71182412358883,0.0,2024-06-28,231,-0.021553477023180112,-0.019046876342211583,0,0,0,10,10,chronological_712,xlinear,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2404.590353805769,12.71182412358883,0.0,2024-06-28,231,-0.01765188834154352,-0.012893943429487242,0,0,0,10,10,chronological_712,xlinear,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2399.471715932854,12.71182412358883,0.0,2024-06-28,231,-0.020247933884297575,-0.008482762011217448,0,0,0,10,10,chronological_712,xlinear,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2393.3595260328766,12.71182412358883,0.0,2024-06-28,231,-0.02610857853294657,-0.008139442174522782,0,0,0,10,10,chronological_712,xlinear,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2384.4235672053583,12.71182412358883,0.0,2024-06-28,231,-0.01955074875207985,-0.008143274872979056,0,0,0,10,10,chronological_712,xlinear,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2371.946363707346,12.71182412358883,0.0,2024-06-28,231,-0.015520134228187876,-0.0050560554918851475,0,0,0,10,10,chronological_712,xlinear,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2366.607061790377,12.71182412358883,0.0,2024-06-28,231,-0.01763964720705591,-0.00604491314977873,0,0,0,10,10,chronological_712,xlinear,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2362.544939208533,12.71182412358883,0.0,2024-06-28,231,-0.015494137353433857,-0.010659573195756722,0,0,0,10,10,chronological_712,xlinear,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2363.0384393052445,12.71182412358883,0.0,2024-06-28,231,-0.023809523809523836,-0.012932982746347355,0,0,0,10,10,chronological_712,xlinear,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2362.5612545589665,12.71182412358883,0.0,2024-06-28,231,-0.030897703549060518,-0.013544361353249879,0,0,0,10,10,chronological_712,xlinear,full_safe,42
