sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2686.2891558847696,12.740453460620525,0.04,2024-07-02,225,-0.045106725734997966,0.08187239463744245,0,1,1,15,15,chronological_712,itransformer,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2687.0207878526962,12.740453460620525,0.04,2024-07-02,225,-0.04935275080906154,0.08698251935788681,0,1,1,15,15,chronological_712,itransformer,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2689.770169398187,12.740453460620525,0.04,2024-07-02,225,-0.045362494937221554,0.08941683653227517,0,1,1,15,15,chronological_712,itransformer,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2681.3890938853765,12.740453460620525,0.04,2024-07-02,225,-0.04554697031313537,0.09043883443894929,0,1,1,15,15,chronological_712,itransformer,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2685.705420897837,12.740453460620525,0.04,2024-07-02,225,-0.03981937602627261,0.1025063304178313,0,1,1,15,15,chronological_712,itransformer,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2685.7603914571446,12.740453460620525,0.04,2024-07-02,225,-0.028512396694214903,0.10981834357733256,0,1,1,15,15,chronological_712,itransformer,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2686.082361875946,12.740453460620525,0.04,2024-07-02,225,-0.03149606299212604,0.11317130620635973,0,1,1,15,15,chronological_712,itransformer,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2676.41215277043,12.740453460620525,0.04,2024-07-02,225,-0.03452579034941761,0.11331620331548664,0,1,1,15,15,chronological_712,itransformer,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2658.8635983862678,12.740453460620525,0.04,2024-07-02,225,-0.04320469798657722,0.11529513355128684,0,1,1,15,15,chronological_712,itransformer,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2650.395827586599,12.740453460620525,0.04,2024-07-02,225,-0.0487190256194876,0.1131439847066773,0,1,1,15,15,chronological_712,itransformer,full_safe,42
