sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2438.4567612422215,12.719047619047618,0.04,2024-07-01,235,-0.021293692245881846,-0.02030664473996724,0,0,0,5,20,chronological_712,dlinear,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2434.684963903448,12.719047619047618,0.04,2024-07-01,235,-0.025372533225936356,-0.019458331090033032,0,0,0,5,20,chronological_712,dlinear,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2433.4550411416276,12.719047619047618,0.04,2024-07-01,235,-0.023867313915857613,-0.015592620897399878,0,0,0,5,20,chronological_712,dlinear,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2443.0929703700313,12.719047619047618,0.04,2024-07-01,235,-0.026326447954637455,-0.010492924110963475,0,0,0,5,20,chronological_712,dlinear,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2428.7625688618937,12.719047619047618,0.04,2024-07-01,235,-0.030500203334688947,-0.01229663730707864,0,0,0,5,20,chronological_712,dlinear,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2422.9451185647085,12.719047619047618,0.04,2024-07-01,235,-0.02257799671592775,-0.005359146730415265,0,0,0,5,20,chronological_712,dlinear,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2412.9285531449486,12.719047619047618,0.04,2024-07-01,235,-0.013223140495867813,-0.002922085477294001,0,0,0,5,20,chronological_712,dlinear,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2399.240845564237,12.719047619047618,0.04,2024-07-01,235,-0.007874015748031482,-0.00570209466877869,0,0,0,5,20,chronological_712,dlinear,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2387.919696123049,12.719047619047618,0.04,2024-07-01,235,-0.0037437603993344393,-0.006688978318199257,0,0,0,5,20,chronological_712,dlinear,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2369.022032074997,12.719047619047618,0.04,2024-07-01,235,0.009228187919463116,-0.006282704666528138,1,0,0,5,20,chronological_712,dlinear,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2363.628607568681,12.719047619047618,0.04,2024-07-01,235,0.005039899202015974,-0.007295838904375795,1,0,0,5,20,chronological_712,dlinear,full_safe,2024
