sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2463.573527227234,12.719047619047618,0.04,2024-07-01,230,-0.0433909200482121,-0.010215537473991954,0,0,0,10,15,chronological_712,mafs,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2451.560375219902,12.719047619047618,0.04,2024-07-01,230,-0.03826016915022146,-0.012661951180063524,0,0,0,10,15,chronological_712,mafs,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2444.2456239297917,12.719047619047618,0.04,2024-07-01,230,-0.03155339805825241,-0.01122749841027848,0,0,0,10,15,chronological_712,mafs,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2439.034356365699,12.719047619047618,0.04,2024-07-01,230,-0.029971648440664245,-0.01213675319331764,0,0,0,10,15,chronological_712,mafs,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2432.0423913955183,12.719047619047618,0.04,2024-07-01,230,-0.021553477023180112,-0.010962833918048642,0,0,0,10,15,chronological_712,mafs,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2428.0656924360846,12.719047619047618,0.04,2024-07-01,230,-0.01765188834154352,-0.003257104911295272,0,0,0,10,15,chronological_712,mafs,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2418.5921633395446,12.719047619047618,0.04,2024-07-01,230,-0.020247933884297575,-0.0005817506861385269,0,0,0,10,15,chronological_712,mafs,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2409.2597196543647,12.719047619047618,0.04,2024-07-01,230,-0.02610857853294657,-0.001550054018083391,0,0,0,10,15,chronological_712,mafs,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2399.21275674143,12.719047619047618,0.04,2024-07-01,230,-0.01955074875207985,-0.001991365748157281,0,0,0,10,15,chronological_712,mafs,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2387.654583809157,12.719047619047618,0.04,2024-07-01,230,-0.015520134228187876,0.0015329630071967415,0,1,0,10,15,chronological_712,mafs,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2373.8874408665342,12.719047619047618,0.04,2024-07-01,230,-0.01763964720705591,-0.0029872150917538143,0,0,0,10,15,chronological_712,mafs,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2372.481061583152,12.719047619047618,0.04,2024-07-01,230,-0.015494137353433857,-0.006498717930003339,0,0,0,10,15,chronological_712,mafs,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2375.486893397705,12.719047619047618,0.04,2024-07-01,230,-0.023809523809523836,-0.007733127235712178,0,0,0,10,15,chronological_712,mafs,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2378.4725172210146,12.719047619047618,0.04,2024-07-01,230,-0.030897703549060518,-0.006900827882666105,0,0,0,10,15,chronological_712,mafs,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2383.3232331782983,12.719047619047618,0.04,2024-07-01,230,-0.051953449709060684,-0.009425090117083035,0,0,0,10,15,chronological_712,mafs,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2381.6786618175956,12.719047619047618,0.04,2024-07-01,230,-0.05348934391976601,-0.004731023059926565,0,0,0,10,15,chronological_712,mafs,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2370.2687568267156,12.719047619047618,0.04,2024-07-01,230,-0.04091100801349645,-0.00030841129197989314,0,0,0,10,15,chronological_712,mafs,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2353.6911924897995,12.719047619047618,0.04,2024-07-01,230,-0.021276595744680882,0.0015707202084254135,0,1,0,10,15,chronological_712,mafs,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2346.576141186496,12.719047619047618,0.04,2024-07-01,230,-0.016122189223589323,-0.004422511163981291,0,0,0,10,15,chronological_712,mafs,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2337.689441894904,12.719047619047618,0.04,2024-07-01,230,-0.01874733702599063,-0.003967003879461362,0,0,0,10,15,chronological_712,mafs,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2329.7024257451885,12.719047619047618,0.04,2024-07-01,230,-0.019238991021804153,-0.00397502105806391,0,0,0,10,15,chronological_712,mafs,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2332.6566687527593,12.719047619047618,0.04,2024-07-01,230,-0.027647809442790328,-0.007802352721072214,0,0,0,10,15,chronological_712,mafs,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2334.379250370208,12.719047619047618,0.04,2024-07-01,230,-0.015832263585793704,-0.0011214161873307482,0,0,0,10,15,chronological_712,mafs,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2331.2615620512343,12.719047619047618,0.04,2024-07-01,230,-0.028866867729426926,0.004421181409407282,0,1,0,10,15,chronological_712,mafs,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2315.60822116714,12.719047619047618,0.04,2024-07-01,230,0.002630425252082347,0.015172389814616327,1,1,0,10,15,chronological_712,mafs,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2296.265211754946,12.719047619047618,0.04,2024-07-01,230,0.008830022075055233,0.013803625498872485,1,1,0,10,15,chronological_712,mafs,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2289.56968291019,12.719047619047618,0.04,2024-07-01,230,0.012752858399296407,0.006846826257779215,1,1,0,10,15,chronological_712,mafs,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2300.081372617514,12.719047619047618,0.04,2024-07-01,230,0.01043478260869568,3.5379398918955474e-05,1,1,0,10,15,chronological_712,mafs,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2314.445506364913,12.719047619047618,0.04,2024-07-01,230,-0.003018542475204833,-0.0019639903557943095,0,0,0,10,15,chronological_712,mafs,full_safe,42
1974,2024-08-12,2024-08-26,2303.0,2333.0,2319.3593544810174,12.719047619047618,0.04,2024-07-01,230,0.013026487190620939,0.0071034973864601,1,1,0,10,15,chronological_712,mafs,full_safe,42
1975,2024-08-13,2024-08-27,2294.0,2345.0,2318.1376118228454,12.719047619047618,0.04,2024-07-01,230,0.022231909328683575,0.01052206269522471,1,1,0,10,15,chronological_712,mafs,full_safe,42
1976,2024-08-14,2024-08-28,2286.0,2343.0,2313.3908715384187,12.719047619047618,0.04,2024-07-01,230,0.02493438320209984,0.01198200854698972,1,1,0,10,15,chronological_712,mafs,full_safe,42
1977,2024-08-15,2024-08-29,2300.0,2344.0,2315.710999751658,12.719047619047618,0.04,2024-07-01,230,0.019130434782608674,0.006830869457242761,1,1,0,10,15,chronological_712,mafs,full_safe,42
1978,2024-08-16,2024-08-30,2254.0,2338.0,2300.9941667269104,12.719047619047618,0.04,2024-07-01,230,0.037267080745341685,0.020849231023474024,1,1,0,10,15,chronological_712,mafs,full_safe,42
1979,2024-08-19,2024-09-02,2287.0,2287.0,2305.337003705401,12.719047619047618,0.04,2024-07-01,230,0.0,0.008017929036030269,0,1,0,10,15,chronological_712,mafs,full_safe,42
1980,2024-08-20,2024-09-03,2285.0,2272.0,2306.0180614638757,12.719047619047618,0.04,2024-07-01,230,-0.005689277899343592,0.009198276351805479,0,1,0,10,15,chronological_712,mafs,full_safe,42
1981,2024-08-21,2024-09-04,2303.0,2289.0,2314.1131860914275,12.719047619047618,0.04,2024-07-01,230,-0.006079027355623046,0.004825525875565617,0,1,0,10,15,chronological_712,mafs,full_safe,42
1982,2024-08-22,2024-09-05,2324.0,2282.0,2328.0127925591605,12.719047619047618,0.04,2024-07-01,230,-0.01807228915662651,0.001726674939397821,0,1,0,10,15,chronological_712,mafs,full_safe,42
1983,2024-08-23,2024-09-06,2312.0,2268.0,2331.4406550173517,12.719047619047618,0.04,2024-07-01,230,-0.01903114186851207,0.008408587810273316,0,1,0,10,15,chronological_712,mafs,full_safe,42
1984,2024-08-26,2024-09-09,2333.0,2224.0,2341.391337825322,12.719047619047618,0.04,2024-07-01,230,-0.046720960137162426,0.0035968014682048466,0,1,0,10,15,chronological_712,mafs,full_safe,42
1985,2024-08-27,2024-09-10,2345.0,2208.0,2354.563869888794,12.719047619047618,0.04,2024-07-01,230,-0.05842217484008527,0.004078409334240529,0,1,0,10,15,chronological_712,mafs,full_safe,42
1986,2024-08-28,2024-09-11,2343.0,2209.0,2362.842989844232,12.719047619047618,0.04,2024-07-01,230,-0.05719163465642341,0.008469052430316593,0,1,0,10,15,chronological_712,mafs,full_safe,42
1987,2024-08-29,2024-09-12,2344.0,2197.0,2368.9700014854134,12.719047619047618,0.04,2024-07-01,230,-0.0627133105802048,0.01065273100913533,0,1,0,10,15,chronological_712,mafs,full_safe,42
1988,2024-08-30,2024-09-13,2338.0,2200.0,2369.069758846981,12.719047619047618,0.04,2024-07-01,230,-0.05902480752780159,0.013289032868683215,0,1,0,10,15,chronological_712,mafs,full_safe,42
1989,2024-09-02,2024-09-18,2287.0,2199.0,2347.1462545078557,12.719047619047618,0.04,2024-07-01,230,-0.03847835592479232,0.026299193051095626,0,1,0,10,15,chronological_712,mafs,full_safe,42
1990,2024-09-03,2024-09-19,2272.0,2174.0,2329.8092231262726,12.719047619047618,0.04,2024-07-01,230,-0.04313380281690138,0.025444200319662214,0,1,0,10,15,chronological_712,mafs,full_safe,42
1991,2024-09-04,2024-09-20,2289.0,2164.0,2325.780393819894,12.719047619047618,0.04,2024-07-01,230,-0.054608999563128036,0.016068324080338092,0,1,0,10,15,chronological_712,mafs,full_safe,42
1992,2024-09-05,2024-09-23,2282.0,2138.0,2318.7231305310415,12.719047619047618,0.04,2024-07-01,230,-0.06310254163014895,0.016092519952253026,0,1,0,10,15,chronological_712,mafs,full_safe,42
1993,2024-09-06,2024-09-24,2268.0,2150.0,2305.6423467381082,12.719047619047618,0.04,2024-07-01,230,-0.052028218694885386,0.0165971546464323,0,1,0,10,15,chronological_712,mafs,full_safe,42
1994,2024-09-09,2024-09-25,2224.0,2142.0,2280.8897877546538,12.719047619047618,0.04,2024-07-01,230,-0.036870503597122295,0.025579940537164392,0,1,0,10,15,chronological_712,mafs,full_safe,42
1995,2024-09-10,2024-09-26,2208.0,2150.0,2260.278477498539,12.719047619047618,0.04,2024-07-01,230,-0.026268115942028936,0.023676846693178932,0,1,0,10,15,chronological_712,mafs,full_safe,42
1996,2024-09-11,2024-09-27,2209.0,2179.0,2246.836465173843,12.719047619047618,0.04,2024-07-01,230,-0.01358080579447718,0.017128322849181865,0,1,0,10,15,chronological_712,mafs,full_safe,42
1997,2024-09-12,2024-09-30,2197.0,2225.0,2234.63379555611,12.719047619047618,0.04,2024-07-01,230,0.012744651797906181,0.017129629292721882,1,1,0,10,15,chronological_712,mafs,full_safe,42
1998,2024-09-13,2024-10-08,2200.0,2184.0,2229.9833781298025,12.719047619047618,0.04,2024-07-01,230,-0.0072727272727273196,0.013628808240819357,0,1,0,10,15,chronological_712,mafs,full_safe,42
1999,2024-09-18,2024-10-09,2199.0,2184.0,2229.12682223299,12.719047619047618,0.04,2024-07-01,230,-0.006821282401091366,0.013700237486580225,0,1,0,10,15,chronological_712,mafs,full_safe,42
2000,2024-09-19,2024-10-10,2174.0,2210.0,2220.0837283378,12.719047619047618,0.04,2024-07-01,230,0.016559337626494974,0.021197667128702857,1,1,0,10,15,chronological_712,mafs,full_safe,42
2001,2024-09-20,2024-10-11,2164.0,2213.0,2207.2014759454382,12.719047619047618,0.04,2024-07-01,230,0.02264325323475047,0.019963713468317046,1,1,0,10,15,chronological_712,mafs,full_safe,42
