sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2460.460369147557,12.692946058091286,0.0,2024-06-27,231,-0.04184934236747706,-0.01934620599937953,0,0,0,10,5,chronological_712,tcn,full_safe,3407
1944,2024-07-01,2024-07-15,2483.0,2384.0,2455.6653601433572,12.692946058091286,0.0,2024-06-27,231,-0.03987112364075718,-0.011008715206058284,0,0,0,10,5,chronological_712,tcn,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2438.3286632170493,12.692946058091286,0.0,2024-06-27,231,-0.0433909200482121,-0.020358110398935536,0,0,0,10,5,chronological_712,tcn,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2429.3439040879384,12.692946058091286,0.0,2024-06-27,231,-0.03826016915022146,-0.021609382163536694,0,0,0,10,5,chronological_712,tcn,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2408.7357527547756,12.692946058091286,0.0,2024-06-27,231,-0.03155339805825241,-0.025592333028003345,0,0,0,10,5,chronological_712,tcn,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2389.9171737152537,12.692946058091286,0.0,2024-06-27,231,-0.029971648440664245,-0.03203030631216941,0,0,0,10,5,chronological_712,tcn,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2377.844161854806,12.692946058091286,0.0,2024-06-27,231,-0.021553477023180112,-0.033003594203007025,0,0,0,10,5,chronological_712,tcn,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2364.16323542142,12.692946058091286,0.0,2024-06-27,231,-0.01765188834154352,-0.02948964063160109,0,0,0,10,5,chronological_712,tcn,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2359.2670258974395,12.692946058091286,0.0,2024-06-27,231,-0.020247933884297575,-0.02509627029031425,0,0,0,10,5,chronological_712,tcn,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2383.1742369777166,12.692946058091286,0.0,2024-06-27,231,-0.02610857853294657,-0.012360448828132364,0,0,0,10,5,chronological_712,tcn,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2363.1495004223834,12.692946058091286,0.0,2024-06-27,231,-0.01955074875207985,-0.016992720290189944,0,0,0,10,5,chronological_712,tcn,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2351.5577735879197,12.692946058091286,0.0,2024-06-27,231,-0.015520134228187876,-0.013608316448020297,0,0,0,10,5,chronological_712,tcn,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2295.150842596566,12.692946058091286,0.0,2024-06-27,231,-0.01763964720705591,-0.03605592499094257,0,0,0,10,5,chronological_712,tcn,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2344.9219558636214,12.692946058091286,0.0,2024-06-27,231,-0.015494137353433857,-0.018039381966657664,0,0,0,10,5,chronological_712,tcn,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2355.471684748405,12.692946058091286,0.0,2024-06-27,231,-0.023809523809523836,-0.016093698935503276,0,0,0,10,5,chronological_712,tcn,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2379.551375595762,12.692946058091286,0.0,2024-06-27,231,-0.030897703549060518,-0.0064503650957152825,0,0,0,10,5,chronological_712,tcn,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2363.148728444976,12.692946058091286,0.0,2024-06-27,231,-0.051953449709060684,-0.017810171053626034,0,0,0,10,5,chronological_712,tcn,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2368.762791182726,12.692946058091286,0.0,2024-06-27,231,-0.05348934391976601,-0.010128378110018432,0,0,0,10,5,chronological_712,tcn,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2352.038472482909,12.692946058091286,0.0,2024-06-27,231,-0.04091100801349645,-0.007997270146390068,0,0,0,10,5,chronological_712,tcn,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2313.7657196716355,12.692946058091286,0.0,2024-06-27,231,-0.021276595744680882,-0.015418842692921042,0,0,0,10,5,chronological_712,tcn,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2327.901197839299,12.692946058091286,0.0,2024-06-27,231,-0.016122189223589323,-0.012345694595121248,0,0,0,10,5,chronological_712,tcn,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2313.544290818565,12.692946058091286,0.0,2024-06-27,231,-0.01874733702599063,-0.014254669442452017,0,0,0,10,5,chronological_712,tcn,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2291.9687803143315,12.692946058091286,0.0,2024-06-27,231,-0.019238991021804153,-0.020107404739490575,0,0,0,10,5,chronological_712,tcn,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2302.273921023818,12.692946058091286,0.0,2024-06-27,231,-0.027647809442790328,-0.020725682252735966,0,0,0,10,5,chronological_712,tcn,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2336.9191662928133,12.692946058091286,0.0,2024-06-27,231,-0.015832263585793704,-3.4588663751278226e-05,0,0,0,10,5,chronological_712,tcn,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2316.1127025411733,12.692946058091286,0.0,2024-06-27,231,-0.028866867729426926,-0.002105686108930027,0,0,0,10,5,chronological_712,tcn,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2310.0552531497997,12.692946058091286,0.0,2024-06-27,231,0.002630425252082347,0.012737945265146822,1,1,1,10,5,chronological_712,tcn,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2203.9210668578576,12.692946058091286,0.0,2024-06-27,231,0.008830022075055233,-0.02696641639829689,1,0,0,10,5,chronological_712,tcn,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2287.215014917925,12.692946058091286,0.0,2024-06-27,231,0.012752858399296407,0.00581135220665141,1,1,1,10,5,chronological_712,tcn,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2312.8058801323496,12.692946058091286,0.0,2024-06-27,231,0.01043478260869568,0.005567773970586831,1,1,1,10,5,chronological_712,tcn,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2364.8625611774078,12.692946058091286,0.0,2024-06-27,231,-0.003018542475204833,0.019776869847955014,0,1,1,10,5,chronological_712,tcn,full_safe,3407
1974,2024-08-12,2024-08-26,2303.0,2333.0,2356.5613165633076,12.692946058091286,0.0,2024-06-27,231,0.013026487190620939,0.02325719347082389,1,1,1,10,5,chronological_712,tcn,full_safe,3407
1975,2024-08-13,2024-08-27,2294.0,2345.0,2343.7866344228933,12.692946058091286,0.0,2024-06-27,231,0.022231909328683575,0.021702979260197486,1,1,1,10,5,chronological_712,tcn,full_safe,3407
1976,2024-08-14,2024-08-28,2286.0,2343.0,2358.730801812617,12.692946058091286,0.0,2024-06-27,231,0.02493438320209984,0.031815748824416845,1,1,1,10,5,chronological_712,tcn,full_safe,3407
1977,2024-08-15,2024-08-29,2300.0,2344.0,2367.0570213254396,12.692946058091286,0.0,2024-06-27,231,0.019130434782608674,0.029155226663234668,1,1,1,10,5,chronological_712,tcn,full_safe,3407
1978,2024-08-16,2024-08-30,2254.0,2338.0,2346.8450945446493,12.692946058091286,0.0,2024-06-27,231,0.037267080745341685,0.041191257561956185,1,1,1,10,5,chronological_712,tcn,full_safe,3407
1979,2024-08-19,2024-09-02,2287.0,2287.0,2324.970885967199,12.692946058091286,0.0,2024-06-27,231,0.0,0.01660292346619996,0,1,1,10,5,chronological_712,tcn,full_safe,3407
1980,2024-08-20,2024-09-03,2285.0,2272.0,2292.774267259738,12.692946058091286,0.0,2024-06-27,231,-0.005689277899343592,0.003402305146493534,0,1,1,10,5,chronological_712,tcn,full_safe,3407
1981,2024-08-21,2024-09-04,2303.0,2289.0,2319.9317319599177,12.692946058091286,0.0,2024-06-27,231,-0.006079027355623046,0.007352032983029888,0,1,1,10,5,chronological_712,tcn,full_safe,3407
1982,2024-08-22,2024-09-05,2324.0,2282.0,2263.119226912033,12.692946058091286,0.0,2024-06-27,231,-0.01807228915662651,-0.026196546079159666,0,0,0,10,5,chronological_712,tcn,full_safe,3407
1983,2024-08-23,2024-09-06,2312.0,2268.0,2293.5445148660765,12.692946058091286,0.0,2024-06-27,231,-0.01903114186851207,-0.007982476268998062,0,0,0,10,5,chronological_712,tcn,full_safe,3407
1984,2024-08-26,2024-09-09,2333.0,2224.0,2313.0371016617937,12.692946058091286,0.0,2024-06-27,231,-0.046720960137162426,-0.008556750252124434,0,0,0,10,5,chronological_712,tcn,full_safe,3407
1985,2024-08-27,2024-09-10,2345.0,2208.0,2339.3389008850754,12.692946058091286,0.0,2024-06-27,231,-0.05842217484008527,-0.002414114761161823,0,0,0,10,5,chronological_712,tcn,full_safe,3407
1986,2024-08-28,2024-09-11,2343.0,2209.0,2358.1886163467025,12.692946058091286,0.0,2024-06-27,231,-0.05719163465642341,0.006482550724158154,0,1,1,10,5,chronological_712,tcn,full_safe,3407
1987,2024-08-29,2024-09-12,2344.0,2197.0,2390.0667514859088,12.692946058091286,0.0,2024-06-27,231,-0.0627133105802048,0.01965305097521708,0,1,1,10,5,chronological_712,tcn,full_safe,3407
1988,2024-08-30,2024-09-13,2338.0,2200.0,2418.8446682439608,12.692946058091286,0.0,2024-06-27,231,-0.05902480752780159,0.03457855784600539,0,1,1,10,5,chronological_712,tcn,full_safe,3407
1989,2024-09-02,2024-09-18,2287.0,2199.0,2421.8799976352457,12.692946058091286,0.0,2024-06-27,231,-0.03847835592479232,0.05897682450163777,0,1,1,10,5,chronological_712,tcn,full_safe,3407
1990,2024-09-03,2024-09-19,2272.0,2174.0,2391.6832292897197,12.692946058091286,0.0,2024-06-27,231,-0.04313380281690138,0.052677477680334484,0,1,1,10,5,chronological_712,tcn,full_safe,3407
