sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2467.750506812059,12.744172145845786,0.06,2024-07-03,219,-0.054611650485436924,-0.0017190506423709895,0,0,0,20,15,chronological_712,simpletm,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2454.1620763525825,12.744172145845786,0.06,2024-07-03,219,-0.05994329688132849,-0.006009689610132596,0,0,0,20,15,chronological_712,simpletm,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2425.659244003169,12.744172145845786,0.06,2024-07-03,219,-0.07238714924766165,-0.013558664496474582,0,0,0,20,15,chronological_712,simpletm,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2380.9575113359606,12.744172145845786,0.06,2024-07-03,219,-0.07019704433497542,-0.022595438696239478,0,0,0,20,15,chronological_712,simpletm,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2343.3208040836334,12.744172145845786,0.06,2024-07-03,219,-0.06033057851239665,-0.0316856181472589,0,0,0,20,15,chronological_712,simpletm,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2323.029754077221,12.744172145845786,0.06,2024-07-03,219,-0.04682967260671367,-0.03728563859211742,0,0,0,20,15,chronological_712,simpletm,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2317.798460313016,12.744172145845786,0.06,2024-07-03,219,-0.03535773710482526,-0.03585754562686516,0,0,0,20,15,chronological_712,simpletm,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2282.7800133100786,12.744172145845786,0.06,2024-07-03,219,-0.03397651006711411,-0.04245804810818854,0,0,0,20,15,chronological_712,simpletm,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2244.0318721972594,12.744172145845786,0.06,2024-07-03,219,-0.0365392692146157,-0.05752546316788765,0,0,0,20,15,chronological_712,simpletm,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2297.384873207305,12.744172145845786,0.06,2024-07-03,219,-0.042713567839196,-0.03794603299526589,0,0,0,20,15,chronological_712,simpletm,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2313.1732405101284,12.744172145845786,0.06,2024-07-03,219,-0.039264828738513,-0.033762222009136034,0,0,0,20,15,chronological_712,simpletm,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2321.080338314833,12.744172145845786,0.06,2024-07-03,219,-0.05887265135699371,-0.030864159367501753,0,0,0,20,15,chronological_712,simpletm,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2285.108985163234,12.744172145845786,0.06,2024-07-03,219,-0.049459684123025816,-0.05024564207679383,0,0,0,20,15,chronological_712,simpletm,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2343.8672392990848,12.744172145845786,0.06,2024-07-03,219,-0.04513163393230257,-0.02053186824108455,0,0,0,20,15,chronological_712,simpletm,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2383.164713056304,12.744172145845786,0.06,2024-07-03,219,-0.02867988190636861,0.005130625498230401,0,1,0,20,15,chronological_712,simpletm,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2372.415052812622,12.744172145845786,0.06,2024-07-03,219,-0.01106382978723408,0.009538320345796603,0,1,0,20,15,chronological_712,simpletm,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2393.4883518229126,12.744172145845786,0.06,2024-07-03,219,-0.01909206618582948,0.015480845066997206,0,1,0,20,15,chronological_712,simpletm,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2425.576724090457,12.744172145845786,0.06,2024-07-03,219,-0.005965061780996983,0.03347964383913804,0,1,0,20,15,chronological_712,simpletm,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2335.909805767934,12.744172145845786,0.06,2024-07-03,219,0.002565198802907176,-0.001321160424141099,1,0,0,20,15,chronological_712,simpletm,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2367.780757239644,12.744172145845786,0.06,2024-07-03,219,-0.0034028073160357053,0.007137710437959965,0,1,0,20,15,chronological_712,simpletm,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2401.842832541648,12.744172145845786,0.06,2024-07-03,219,0.002995293110825914,0.027746184228347515,1,1,0,20,15,chronological_712,simpletm,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2375.0465290308202,12.744172145845786,0.06,2024-07-03,219,0.007324429125376897,0.023285880668169057,1,1,0,20,15,chronological_712,simpletm,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2398.215010045179,12.744172145845786,0.06,2024-07-03,219,0.002630425252082347,0.051387553724322244,1,1,0,20,15,chronological_712,simpletm,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2381.7914595622606,12.744172145845786,0.06,2024-07-03,219,0.003090507726269287,0.05156355830563375,1,1,0,20,15,chronological_712,simpletm,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2401.779969695923,12.744172145845786,0.06,2024-07-03,219,0.006596306068601621,0.05619171930339606,1,1,0,20,15,chronological_712,simpletm,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2438.3591295849747,12.744172145845786,0.06,2024-07-03,219,-0.00782608695652176,0.060156143297815046,0,1,1,20,15,chronological_712,simpletm,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2439.0956730674916,12.744172145845786,0.06,2024-07-03,219,-0.021992238033635148,0.05178769860607657,0,1,0,20,15,chronological_712,simpletm,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2438.6954301862133,12.744172145845786,0.06,2024-07-03,219,-0.03430308293530182,0.05892115943821685,0,1,0,20,15,chronological_712,simpletm,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2433.8013318174817,12.744172145845786,0.06,2024-07-03,219,-0.037489102005231034,0.06094216731363633,0,1,1,20,15,chronological_712,simpletm,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2418.929212505883,12.744172145845786,0.06,2024-07-03,219,-0.0336832895888014,0.05814926181359703,0,1,0,20,15,chronological_712,simpletm,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2435.1966995118855,12.744172145845786,0.06,2024-07-03,219,-0.044782608695652204,0.0587811737008197,0,1,0,20,15,chronological_712,simpletm,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2350.6839948216757,12.744172145845786,0.06,2024-07-03,219,-0.02395740905057675,0.0428944076404949,0,1,0,20,15,chronological_712,simpletm,full_safe,42
1979,2024-08-19,2024-09-18,2287.0,2199.0,2422.0919408437167,12.744172145845786,0.06,2024-07-03,219,-0.03847835592479232,0.059069497526767156,0,1,0,20,15,chronological_712,simpletm,full_safe,42
1980,2024-08-20,2024-09-19,2285.0,2174.0,2371.948410517931,12.744172145845786,0.06,2024-07-03,219,-0.04857768052516409,0.03805182079559333,0,1,0,20,15,chronological_712,simpletm,full_safe,42
1981,2024-08-21,2024-09-20,2303.0,2164.0,2363.5725967684048,12.744172145845786,0.06,2024-07-03,219,-0.06035605731654359,0.026301605196875633,0,1,0,20,15,chronological_712,simpletm,full_safe,42
1982,2024-08-22,2024-09-23,2324.0,2138.0,2419.440736543116,12.744172145845786,0.06,2024-07-03,219,-0.08003442340791733,0.041067442574490576,0,1,0,20,15,chronological_712,simpletm,full_safe,42
1983,2024-08-23,2024-09-24,2312.0,2150.0,2389.1646634738763,12.744172145845786,0.06,2024-07-03,219,-0.07006920415224915,0.03337571949562124,0,1,0,20,15,chronological_712,simpletm,full_safe,42
1984,2024-08-26,2024-09-25,2333.0,2142.0,2432.7263572712636,12.744172145845786,0.06,2024-07-03,219,-0.08186883840548653,0.04274597396968005,0,1,0,20,15,chronological_712,simpletm,full_safe,42
1985,2024-08-27,2024-09-26,2345.0,2150.0,2405.0092536810835,12.744172145845786,0.06,2024-07-03,219,-0.08315565031982941,0.025590300077221073,0,1,0,20,15,chronological_712,simpletm,full_safe,42
1986,2024-08-28,2024-09-27,2343.0,2179.0,2405.4147801092686,12.744172145845786,0.06,2024-07-03,219,-0.06999573196756292,0.026638830605748343,0,1,0,20,15,chronological_712,simpletm,full_safe,42
1987,2024-08-29,2024-09-30,2344.0,2225.0,2392.416388330308,12.744172145845786,0.06,2024-07-03,219,-0.05076791808873715,0.020655455772315756,0,1,0,20,15,chronological_712,simpletm,full_safe,42
1988,2024-08-30,2024-10-08,2338.0,2184.0,2444.625103748691,12.744172145845786,0.06,2024-07-03,219,-0.06586826347305386,0.04560526251013308,0,1,0,20,15,chronological_712,simpletm,full_safe,42
1989,2024-09-02,2024-10-09,2287.0,2184.0,2436.0847330785655,12.744172145845786,0.06,2024-07-03,219,-0.04503716659379098,0.06518790252670104,0,1,1,20,15,chronological_712,simpletm,full_safe,42
1990,2024-09-03,2024-10-10,2272.0,2210.0,2385.0134289596335,12.744172145845786,0.06,2024-07-03,219,-0.027288732394366244,0.049741826126599165,0,1,0,20,15,chronological_712,simpletm,full_safe,42
1991,2024-09-04,2024-10-11,2289.0,2213.0,2376.691629535072,12.744172145845786,0.06,2024-07-03,219,-0.03320227173438184,0.03831001727176586,0,1,0,20,15,chronological_712,simpletm,full_safe,42
1992,2024-09-05,2024-10-14,2282.0,2227.0,2423.0046167595456,12.744172145845786,0.06,2024-07-03,219,-0.024101665205959688,0.061789928466058575,0,1,1,20,15,chronological_712,simpletm,full_safe,42
1993,2024-09-06,2024-10-15,2268.0,2222.0,2419.936409939629,12.744172145845786,0.06,2024-07-03,219,-0.020282186948853642,0.06699136240724379,0,1,1,20,15,chronological_712,simpletm,full_safe,42
1994,2024-09-09,2024-10-16,2224.0,2210.0,2408.1632613259044,12.744172145845786,0.06,2024-07-03,219,-0.006294964028776939,0.08280722181920153,0,1,1,20,15,chronological_712,simpletm,full_safe,42
1995,2024-09-10,2024-10-17,2208.0,2193.0,2375.4539586721385,12.744172145845786,0.06,2024-07-03,219,-0.006793478260869512,0.07583965519571478,0,1,1,20,15,chronological_712,simpletm,full_safe,42
1996,2024-09-11,2024-10-18,2209.0,2198.0,2367.587126607974,12.744172145845786,0.06,2024-07-03,219,-0.00497962879130831,0.07179136559890176,0,1,1,20,15,chronological_712,simpletm,full_safe,42
1997,2024-09-12,2024-10-21,2197.0,2170.0,2339.6586101261037,12.744172145845786,0.06,2024-07-03,219,-0.01228948566226673,0.06493336828680185,0,1,1,20,15,chronological_712,simpletm,full_safe,42
1998,2024-09-13,2024-10-22,2200.0,2179.0,2356.3605126312823,12.744172145845786,0.06,2024-07-03,219,-0.009545454545454524,0.07107296028694643,0,1,1,20,15,chronological_712,simpletm,full_safe,42
1999,2024-09-18,2024-10-23,2199.0,2228.0,2351.942359576661,12.744172145845786,0.06,2024-07-03,219,0.013187812642110108,0.06955086838411151,1,1,1,20,15,chronological_712,simpletm,full_safe,42
2000,2024-09-19,2024-10-24,2174.0,2230.0,2311.3143409962286,12.744172145845786,0.06,2024-07-03,219,0.02575896964121438,0.06316207037545007,1,1,1,20,15,chronological_712,simpletm,full_safe,42
2001,2024-09-20,2024-10-25,2164.0,2225.0,2299.2515062999437,12.744172145845786,0.06,2024-07-03,219,0.028188539741220042,0.06250069607206266,1,1,1,20,15,chronological_712,simpletm,full_safe,42
2002,2024-09-23,2024-10-28,2138.0,2227.0,2313.4692185584945,12.744172145845786,0.06,2024-07-03,219,0.04162768942937323,0.08207166443334635,1,1,1,20,15,chronological_712,simpletm,full_safe,42
2003,2024-09-24,2024-10-29,2150.0,2226.0,2336.678888513794,12.744172145845786,0.06,2024-07-03,219,0.035348837209302264,0.08682739000641582,1,1,1,20,15,chronological_712,simpletm,full_safe,42
2004,2024-09-25,2024-10-30,2142.0,2247.0,2320.6642447928343,12.744172145845786,0.06,2024-07-03,219,0.0490196078431373,0.08341001157461925,1,1,1,20,15,chronological_712,simpletm,full_safe,42
2005,2024-09-26,2024-10-31,2150.0,2248.0,2331.1246450464487,12.744172145845786,0.06,2024-07-03,219,0.04558139534883732,0.0842440209518367,1,1,1,20,15,chronological_712,simpletm,full_safe,42
2006,2024-09-27,2024-11-01,2179.0,2240.0,2374.5092832101236,12.744172145845786,0.06,2024-07-03,219,0.02799449288664535,0.08972431537867087,1,1,1,20,15,chronological_712,simpletm,full_safe,42
2007,2024-09-30,2024-11-04,2225.0,2217.0,2398.8335685165257,12.744172145845786,0.06,2024-07-03,219,-0.0035955056179775013,0.07812744652428116,0,1,1,20,15,chronological_712,simpletm,full_safe,42
2008,2024-10-08,2024-11-05,2184.0,2225.0,2418.1185147265896,12.744172145845786,0.06,2024-07-03,219,0.018772893772893706,0.10719712212755939,1,1,1,20,15,chronological_712,simpletm,full_safe,42
2009,2024-10-09,2024-11-06,2184.0,2222.0,2417.304820096766,12.744172145845786,0.06,2024-07-03,219,0.017399267399267337,0.10682455132635815,1,1,1,20,15,chronological_712,simpletm,full_safe,42
2010,2024-10-10,2024-11-07,2210.0,2225.0,2507.458179811798,12.744172145845786,0.06,2024-07-03,219,0.006787330316742057,0.13459646145330217,1,1,1,20,15,chronological_712,simpletm,full_safe,42
2011,2024-10-11,2024-11-08,2213.0,2199.0,2468.0055941842293,12.744172145845786,0.06,2024-07-03,219,-0.006326253953908734,0.11523072489120167,0,1,1,20,15,chronological_712,simpletm,full_safe,42
2012,2024-10-14,2024-11-11,2227.0,2187.0,2500.155295364526,12.744172145845786,0.06,2024-07-03,219,-0.017961383026493083,0.12265617214392721,0,1,1,20,15,chronological_712,simpletm,full_safe,42
2013,2024-10-15,2024-11-12,2222.0,2189.0,2344.7418935615005,12.744172145845786,0.06,2024-07-03,219,-0.014851485148514865,0.055239376040279176,0,1,0,20,15,chronological_712,simpletm,full_safe,42
2014,2024-10-16,2024-11-13,2210.0,2197.0,2360.0340832583615,12.744172145845786,0.06,2024-07-03,219,-0.00588235294117645,0.06788872545627211,0,1,1,20,15,chronological_712,simpletm,full_safe,42
2015,2024-10-17,2024-11-14,2193.0,2195.0,2392.2739030008197,12.744172145845786,0.06,2024-07-03,219,0.0009119927040583953,0.0908681728229912,1,1,1,20,15,chronological_712,simpletm,full_safe,42
2016,2024-10-18,2024-11-15,2198.0,2182.0,2387.3143284190755,12.744172145845786,0.06,2024-07-03,219,-0.007279344858962644,0.08613026770658583,0,1,1,20,15,chronological_712,simpletm,full_safe,42
2017,2024-10-21,2024-11-18,2170.0,2209.0,2329.9474793174486,12.744172145845786,0.06,2024-07-03,219,0.01797235023041477,0.07370851581449234,1,1,1,20,15,chronological_712,simpletm,full_safe,42
2018,2024-10-22,2024-11-19,2179.0,2205.0,2315.531932314635,12.744172145845786,0.06,2024-07-03,219,0.011932078935291468,0.06265806898331117,1,1,1,20,15,chronological_712,simpletm,full_safe,42
