sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2451.410796181757,12.719047619047618,0.01,2024-07-01,235,-0.021293692245881846,-0.015102130903271505,0,0,0,5,20,chronological_712,mafs,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2438.6911910419058,12.719047619047618,0.01,2024-07-01,235,-0.025372533225936356,-0.017844868690331972,0,0,0,5,20,chronological_712,mafs,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2427.143421377339,12.719047619047618,0.01,2024-07-01,235,-0.023867313915857613,-0.018145865138616823,0,0,0,5,20,chronological_712,mafs,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2419.884762226533,12.719047619047618,0.01,2024-07-01,235,-0.026326447954637455,-0.01989276540035112,0,0,0,5,20,chronological_712,mafs,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2406.6022690485097,12.719047619047618,0.01,2024-07-01,235,-0.030500203334688947,-0.021308552643957035,0,0,0,5,20,chronological_712,mafs,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2408.7278989087954,12.719047619047618,0.01,2024-07-01,235,-0.02257799671592775,-0.011195443797702986,0,0,0,5,20,chronological_712,mafs,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2395.5709859979343,12.719047619047618,0.01,2024-07-01,235,-0.013223140495867813,-0.010094633885151083,0,0,0,5,20,chronological_712,mafs,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2383.973237895222,12.719047619047618,0.01,2024-07-01,235,-0.007874015748031482,-0.01202932536459922,0,0,0,5,20,chronological_712,mafs,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2371.542287806593,12.719047619047618,0.01,2024-07-01,235,-0.0037437603993344393,-0.013501544173630253,0,0,0,5,20,chronological_712,mafs,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2360.458190358593,12.719047619047618,0.01,2024-07-01,235,0.009228187919463116,-0.009874920151596855,1,0,0,5,20,chronological_712,mafs,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2337.8678080573873,12.719047619047618,0.01,2024-07-01,235,0.005039899202015974,-0.01811515831273114,1,0,0,5,20,chronological_712,mafs,full_safe,42
