sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2380.947853637802,12.719047619047618,0.04,2024-07-01,220,-0.06026516673362792,-0.043411870776294936,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1946,2024-07-03,2024-07-31,2483.0,2351.0,2377.0817285881403,12.719047619047618,0.04,2024-07-01,220,-0.05316149818767624,-0.042657378740177054,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2372.489711971505,12.719047619047618,0.04,2024-07-01,220,-0.054611650485436924,-0.04025497088531349,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2358.494993985043,12.719047619047618,0.04,2024-07-01,220,-0.05994329688132849,-0.04475698907045644,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2355.119917422173,12.719047619047618,0.04,2024-07-01,220,-0.07238714924766165,-0.0422448485473067,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2343.144587705927,12.719047619047618,0.04,2024-07-01,220,-0.07019704433497542,-0.03811798534239452,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2335.4912884327587,12.719047619047618,0.04,2024-07-01,220,-0.06033057851239665,-0.03492095519307492,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2330.124028857277,12.719047619047618,0.04,2024-07-01,220,-0.04682967260671367,-0.03434561589006335,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2321.5615837439354,12.719047619047618,0.04,2024-07-01,220,-0.03535773710482526,-0.03429218646258925,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2312.785515366322,12.719047619047618,0.04,2024-07-01,220,-0.03397651006711411,-0.02987184758124073,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2301.7507550591436,12.719047619047618,0.04,2024-07-01,220,-0.0365392692146157,-0.033284017194815774,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2298.7034526842817,12.719047619047618,0.04,2024-07-01,220,-0.042713567839196,-0.037393864035057955,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2292.2335464892885,12.719047619047618,0.04,2024-07-01,220,-0.039264828738513,-0.04250896136621196,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2288.483987916619,12.719047619047618,0.04,2024-07-01,220,-0.05887265135699371,-0.04447432654838457,0,0,0,20,5,chronological_712,dlinear,full_safe,2024
