sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2530.619479258136,12.740453460620525,0.06,2024-07-02,225,-0.045106725734997966,0.01917820348696564,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2530.1498236686407,12.740453460620525,0.06,2024-07-02,225,-0.04935275080906154,0.023523391451715447,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2530.1498236686407,12.740453460620525,0.06,2024-07-02,225,-0.045362494937221554,0.024767040773042037,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2529.5573498127387,12.740453460620525,0.06,2024-07-02,225,-0.04554697031313537,0.028693513547270788,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2524.134742324011,12.740453460620525,0.06,2024-07-02,225,-0.03981937602627261,0.03618010768637547,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2524.8323602126243,12.740453460620525,0.06,2024-07-02,225,-0.028512396694214903,0.04331915711265477,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2518.065302329045,12.740453460620525,0.06,2024-07-02,225,-0.03149606299212604,0.04354136026897848,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2533.0260306079977,12.740453460620525,0.06,2024-07-02,225,-0.03452579034941761,0.053671393763726094,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2534.085602307739,12.740453460620525,0.06,2024-07-02,225,-0.04320469798657722,0.0629553700955281,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2534.458228181144,12.740453460620525,0.06,2024-07-02,225,-0.0487190256194876,0.06445116681274432,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2534.458228181144,12.740453460620525,0.06,2024-07-02,225,-0.047738693467336724,0.061330916323762086,0,1,1,15,15,chronological_712,gradient_boosting,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2533.548596618161,12.740453460620525,0.06,2024-07-02,225,-0.039264828738513,0.05829097603097777,0,1,0,15,15,chronological_712,gradient_boosting,full_safe,42
