sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2646.3728862197822,12.692946058091286,0.03,2024-06-27,236,-0.015942606616181743,0.05475204711828696,0,1,1,5,10,chronological_712,patchtst,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2643.705046666255,12.692946058091286,0.03,2024-06-27,236,-0.009665726943213881,0.06472212914468578,0,1,1,5,10,chronological_712,patchtst,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2658.253875848037,12.692946058091286,0.03,2024-06-27,236,-0.021293692245881846,0.06800075365529801,0,1,1,5,10,chronological_712,patchtst,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2667.8514420799766,12.692946058091286,0.03,2024-06-27,236,-0.025372533225936356,0.07444681517518181,0,1,1,5,10,chronological_712,patchtst,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2675.446842017758,12.692946058091286,0.03,2024-06-27,236,-0.023867313915857613,0.08230050243436815,0,1,1,5,10,chronological_712,patchtst,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2672.8539128645207,12.692946058091286,0.03,2024-06-27,236,-0.026326447954637455,0.08256537580580026,0,1,1,5,10,chronological_712,patchtst,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2670.6149496485305,12.692946058091286,0.03,2024-06-27,236,-0.030500203334688947,0.08605731990586851,0,1,1,5,10,chronological_712,patchtst,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2661.388961875433,12.692946058091286,0.03,2024-06-27,236,-0.02257799671592775,0.09252420438236153,0,1,1,5,10,chronological_712,patchtst,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2646.1882978441063,12.692946058091286,0.03,2024-06-27,236,-0.013223140495867813,0.09346623877855631,0,1,1,5,10,chronological_712,patchtst,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2620.555931696086,12.692946058091286,0.03,2024-06-27,236,-0.007874015748031482,0.08601571972485966,0,1,1,5,10,chronological_712,patchtst,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2602.703496678012,12.692946058091286,0.03,2024-06-27,236,-0.0037437603993344393,0.0826553646747139,0,1,1,5,10,chronological_712,patchtst,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2585.1500742424687,12.692946058091286,0.03,2024-06-27,236,0.009228187919463116,0.08437503114197509,1,1,1,5,10,chronological_712,patchtst,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2568.2061136743214,12.692946058091286,0.03,2024-06-27,236,0.005039899202015974,0.07862499524331001,1,1,1,5,10,chronological_712,patchtst,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2554.9324482110605,12.692946058091286,0.03,2024-06-27,236,-0.0071189279731993516,0.0699047103061392,0,1,1,5,10,chronological_712,patchtst,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2545.7053453594854,12.692946058091286,0.03,2024-06-27,236,-0.018379281537176273,0.06336898302401228,0,1,1,5,10,chronological_712,patchtst,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2538.4589649851914,12.692946058091286,0.03,2024-06-27,236,-0.01586638830897702,0.05989935907523658,0,1,1,5,10,chronological_712,patchtst,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2540.6354266229246,12.692946058091286,0.03,2024-06-27,236,-0.024522028262676687,0.05595819892889642,0,1,1,5,10,chronological_712,patchtst,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2534.556361864139,12.692946058091286,0.03,2024-06-27,236,-0.02256581696615123,0.05915435096704513,0,1,1,5,10,chronological_712,patchtst,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2519.764645716532,12.692946058091286,0.03,2024-06-27,236,-0.008435259384226068,0.06274341869107203,0,1,1,5,10,chronological_712,patchtst,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2505.624850193737,12.692946058091286,0.03,2024-06-27,236,-0.00553191489361704,0.0662233405079733,0,1,1,5,10,chronological_712,patchtst,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2497.490238332648,12.692946058091286,0.03,2024-06-27,236,-0.015273652948663563,0.05960553174910821,0,1,1,5,10,chronological_712,patchtst,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2494.2134801550856,12.692946058091286,0.03,2024-06-27,236,-0.028121005538985888,0.06272410743719026,0,1,1,5,10,chronological_712,patchtst,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2484.9748834176644,12.692946058091286,0.03,2024-06-27,236,-0.03163745190252243,0.062409099366252496,0,1,1,5,10,chronological_712,patchtst,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2468.101773220478,12.692946058091286,0.03,2024-06-27,236,-0.032752020416843886,0.04980934632942491,0,1,1,5,10,chronological_712,patchtst,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2451.3582694524957,12.692946058091286,0.03,2024-06-27,236,-0.015832263585793704,0.0489337909510037,0,1,1,5,10,chronological_712,patchtst,full_safe,3407
1968,2024-08-02,2024-08-09,2321.0,2319.0,2445.2061527575497,12.692946058091286,0.03,2024-06-27,236,-0.0008616975441619878,0.05351406840049533,0,1,1,5,10,chronological_712,patchtst,full_safe,3407
1969,2024-08-05,2024-08-12,2281.0,2303.0,2432.545265805362,12.692946058091286,0.03,2024-06-27,236,0.009644892590968901,0.06643808233466109,1,1,1,5,10,chronological_712,patchtst,full_safe,3407
1970,2024-08-06,2024-08-13,2265.0,2294.0,2408.5250601060216,12.692946058091286,0.03,2024-06-27,236,0.012803532008829999,0.06336647245298965,1,1,1,5,10,chronological_712,patchtst,full_safe,3407
1971,2024-08-07,2024-08-14,2274.0,2286.0,2387.314180263962,12.692946058091286,0.03,2024-06-27,236,0.005277044854881341,0.049830334328919035,1,1,1,5,10,chronological_712,patchtst,full_safe,3407
1972,2024-08-08,2024-08-15,2300.0,2300.0,2385.9394743474986,12.692946058091286,0.03,2024-06-27,236,0.0,0.037364988846738445,0,1,1,5,10,chronological_712,patchtst,full_safe,3407
1973,2024-08-09,2024-08-16,2319.0,2254.0,2390.4056495678306,12.692946058091286,0.03,2024-06-27,236,-0.028029322984044813,0.030791569455726808,0,1,1,5,10,chronological_712,patchtst,full_safe,3407
1974,2024-08-12,2024-08-19,2303.0,2287.0,2393.537390359794,12.692946058091286,0.03,2024-06-27,236,-0.006947459834997782,0.039312805193136624,0,1,1,5,10,chronological_712,patchtst,full_safe,3407
1975,2024-08-13,2024-08-20,2294.0,2285.0,2384.8004931620235,12.692946058091286,0.03,2024-06-27,236,-0.003923278116826467,0.039581731979957846,0,1,1,5,10,chronological_712,patchtst,full_safe,3407
1976,2024-08-14,2024-08-21,2286.0,2303.0,2370.4555660869846,12.692946058091286,0.03,2024-06-27,236,0.007436570428696498,0.03694469207654616,1,1,1,5,10,chronological_712,patchtst,full_safe,3407
1977,2024-08-15,2024-08-22,2300.0,2324.0,2364.698987742271,12.692946058091286,0.03,2024-06-27,236,0.01043478260869568,0.02812999467055266,1,1,0,5,10,chronological_712,patchtst,full_safe,3407
