sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2481.4627579060616,12.692946058091286,0.01,2024-06-27,231,-0.04184934236747706,-0.010975385449955466,0,0,0,10,5,chronological_712,dlinear,full_safe,42
1944,2024-07-01,2024-07-15,2483.0,2384.0,2482.4757352235683,12.692946058091286,0.01,2024-06-27,231,-0.03987112364075718,-0.0002111416739555283,0,0,0,10,5,chronological_712,dlinear,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2455.9327788356895,12.692946058091286,0.01,2024-06-27,231,-0.0433909200482121,-0.013285343979232866,0,0,0,10,5,chronological_712,dlinear,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2464.373779952315,12.692946058091286,0.01,2024-06-27,231,-0.03826016915022146,-0.00750149820688073,0,0,0,10,5,chronological_712,dlinear,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2454.0346007575063,12.692946058091286,0.01,2024-06-27,231,-0.03155339805825241,-0.007267556327869684,0,0,0,10,5,chronological_712,dlinear,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2445.8595315619095,12.692946058091286,0.01,2024-06-27,231,-0.029971648440664245,-0.009372405199712608,0,0,0,10,5,chronological_712,dlinear,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2452.6608240731075,12.692946058091286,0.01,2024-06-27,231,-0.021553477023180112,-0.0025779487299277815,0,0,0,10,5,chronological_712,dlinear,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2424.073156858387,12.692946058091286,0.01,2024-06-27,231,-0.01765188834154352,-0.004896076823322271,0,0,0,10,5,chronological_712,dlinear,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2419.8731137013747,12.692946058091286,0.01,2024-06-27,231,-0.020247933884297575,-5.243235480389963e-05,0,0,0,10,5,chronological_712,dlinear,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2401.374190492097,12.692946058091286,0.01,2024-06-27,231,-0.02610857853294657,-0.004817989849939086,0,0,0,10,5,chronological_712,dlinear,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2422.8393082270486,12.692946058091286,0.01,2024-06-27,231,-0.01955074875207985,0.007836650676808832,0,1,0,10,5,chronological_712,dlinear,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2390.455041826037,12.692946058091286,0.01,2024-06-27,231,-0.015520134228187876,0.0027076517726665195,0,1,0,10,5,chronological_712,dlinear,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2363.4995064014474,12.692946058091286,0.01,2024-06-27,231,-0.01763964720705591,-0.007350060310185924,0,0,0,10,5,chronological_712,dlinear,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2372.664379296446,12.692946058091286,0.01,2024-06-27,231,-0.015494137353433857,-0.006421951718406205,0,0,0,10,5,chronological_712,dlinear,full_safe,42
