sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2365.8224714642793,12.719047619047618,0.03,2024-07-01,230,-0.0433909200482121,-0.04948876196694285,0,0,0,10,15,chronological_712,raft,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2364.9305551455536,12.719047619047618,0.03,2024-07-01,230,-0.03826016915022146,-0.04755112559583019,0,0,0,10,15,chronological_712,raft,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2365.612125941888,12.719047619047618,0.03,2024-07-01,230,-0.03155339805825241,-0.04303716588111339,0,0,0,10,15,chronological_712,raft,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2365.959053543317,12.719047619047618,0.03,2024-07-01,230,-0.029971648440664245,-0.04173387867828382,0,0,0,10,15,chronological_712,raft,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2366.1479227308682,12.719047619047618,0.03,2024-07-01,230,-0.021553477023180112,-0.037760096490090156,0,0,0,10,15,chronological_712,raft,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2364.490083641077,12.719047619047618,0.03,2024-07-01,230,-0.01765188834154352,-0.029355466485600612,0,0,0,10,15,chronological_712,raft,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2360.791365695178,12.719047619047618,0.03,2024-07-01,230,-0.020247933884297575,-0.024466377811909967,0,0,0,10,15,chronological_712,raft,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2356.5883315333986,12.719047619047618,0.03,2024-07-01,230,-0.02610857853294657,-0.02337822978309223,0,0,0,10,15,chronological_712,raft,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2351.1845465125316,12.719047619047618,0.03,2024-07-01,230,-0.01955074875207985,-0.02196982258214164,0,0,0,10,15,chronological_712,raft,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2341.3637050361676,12.719047619047618,0.03,2024-07-01,230,-0.015520134228187876,-0.01788435191435922,0,0,0,10,15,chronological_712,raft,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2329.9151369421543,12.719047619047618,0.03,2024-07-01,230,-0.01763964720705591,-0.02145521338002765,0,0,0,10,15,chronological_712,raft,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2317.600461183958,12.719047619047618,0.03,2024-07-01,230,-0.015494137353433857,-0.029480543892814848,0,0,0,10,15,chronological_712,raft,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2306.5838282144814,12.719047619047618,0.03,2024-07-01,230,-0.023809523809523836,-0.03651469163973209,0,0,0,10,15,chronological_712,raft,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2296.0406009298504,12.719047619047618,0.03,2024-07-01,230,-0.030897703549060518,-0.04131916453868456,0,0,0,10,15,chronological_712,raft,full_safe,3407
