sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2480.2220545143805,12.719047619047618,0.05,2024-07-01,235,-0.021293692245881846,-0.0035266956551304185,0,0,0,5,20,chronological_712,lightgbm,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2485.1395818879637,12.719047619047618,0.05,2024-07-01,235,-0.025372533225936356,0.0008616922625710455,0,1,0,5,20,chronological_712,lightgbm,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2487.6156598352086,12.719047619047618,0.05,2024-07-01,235,-0.023867313915857613,0.006317014496443507,0,1,0,5,20,chronological_712,lightgbm,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2494.843961774119,12.719047619047618,0.05,2024-07-01,235,-0.026326447954637455,0.010467380224430611,0,1,0,5,20,chronological_712,lightgbm,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2498.47948817859,12.719047619047618,0.05,2024-07-01,235,-0.030500203334688947,0.016055098893285935,0,1,0,5,20,chronological_712,lightgbm,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2496.908330039746,12.719047619047618,0.05,2024-07-01,235,-0.02257799671592775,0.025003419556546058,0,1,0,5,20,chronological_712,lightgbm,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2503.6112642993044,12.719047619047618,0.05,2024-07-01,235,-0.013223140495867813,0.034550109214588565,0,1,0,5,20,chronological_712,lightgbm,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2504.380615211646,12.719047619047618,0.05,2024-07-01,235,-0.007874015748031482,0.03787012648638455,0,1,0,5,20,chronological_712,lightgbm,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2503.7061455824514,12.719047619047618,0.05,2024-07-01,235,-0.0037437603993344393,0.04147510215576178,0,1,0,5,20,chronological_712,lightgbm,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2504.9248853068852,12.719047619047618,0.05,2024-07-01,235,0.009228187919463116,0.05072352571597527,1,1,1,5,20,chronological_712,lightgbm,full_safe,42
