sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2328.943095810133,12.756141402037148,0.0,2024-07-04,219,-0.05994329688132849,-0.05672616613603365,0,0,0,20,20,chronological_712,svr,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2313.1730640158275,12.756141402037148,0.0,2024-07-04,219,-0.07238714924766165,-0.059303349322558985,0,0,0,20,20,chronological_712,svr,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2316.5864458067226,12.756141402037148,0.0,2024-07-04,219,-0.07019704433497542,-0.0490203424438741,0,0,0,20,20,chronological_712,svr,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2320.5480403389192,12.756141402037148,0.0,2024-07-04,219,-0.06033057851239665,-0.041095851099620107,0,0,0,20,20,chronological_712,svr,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2306.4572910561456,12.756141402037148,0.0,2024-07-04,219,-0.04682967260671367,-0.044153629897991875,0,0,0,20,20,chronological_712,svr,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2296.4328067717024,12.756141402037148,0.0,2024-07-04,219,-0.03535773710482526,-0.04474508869729521,0,0,0,20,20,chronological_712,svr,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2286.7704248805367,12.756141402037148,0.0,2024-07-04,219,-0.03397651006711411,-0.04078421775145269,0,0,0,20,20,chronological_712,svr,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2275.414259556159,12.756141402037148,0.0,2024-07-04,219,-0.0365392692146157,-0.04434512408393154,0,0,0,20,20,chronological_712,svr,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2274.5846363679075,12.756141402037148,0.0,2024-07-04,219,-0.042713567839196,-0.0474938708677104,0,0,0,20,20,chronological_712,svr,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2270.0108737637233,12.756141402037148,0.0,2024-07-04,219,-0.039264828738513,-0.051791614969204924,0,0,0,20,20,chronological_712,svr,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2262.9402528230257,12.756141402037148,0.0,2024-07-04,219,-0.05887265135699371,-0.05513976917618968,0,0,0,20,20,chronological_712,svr,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2242.2241324611678,12.756141402037148,0.0,2024-07-04,219,-0.049459684123025816,-0.06806977038189199,0,0,0,20,20,chronological_712,svr,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2232.7588532176055,12.756141402037148,0.0,2024-07-04,219,-0.04513163393230257,-0.06696245164329062,0,0,0,20,20,chronological_712,svr,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2230.2761850085653,12.756141402037148,0.0,2024-07-04,219,-0.02867988190636861,-0.05935209404952957,0,0,0,20,20,chronological_712,svr,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2239.6797785602294,12.756141402037148,0.0,2024-07-04,219,-0.01106382978723408,-0.046944775080753454,0,0,0,20,20,chronological_712,svr,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2252.8638206243427,12.756141402037148,0.0,2024-07-04,219,-0.01909206618582948,-0.04418166286621017,0,0,0,20,20,chronological_712,svr,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2250.868366651449,12.756141402037148,0.0,2024-07-04,219,-0.005965061780996983,-0.04095936657373289,0,0,0,20,20,chronological_712,svr,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2255.379882327463,12.756141402037148,0.0,2024-07-04,219,0.002565198802907176,-0.03575037095875899,1,0,0,20,20,chronological_712,svr,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2261.713054857785,12.756141402037148,0.0,2024-07-04,219,-0.0034028073160357053,-0.03797828376955115,0,0,0,20,20,chronological_712,svr,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2265.5701306364617,12.756141402037148,0.0,2024-07-04,219,0.002995293110825914,-0.03056477080168518,1,0,0,20,20,chronological_712,svr,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2271.433450873637,12.756141402037148,0.0,2024-07-04,219,0.007324429125376897,-0.02135568682738609,1,0,0,20,20,chronological_712,svr,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2268.9070365297353,12.756141402037148,0.0,2024-07-04,219,0.002630425252082347,-0.0053016060807824505,1,0,0,20,20,chronological_712,svr,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2265.8973563029886,12.756141402037148,0.0,2024-07-04,219,0.003090507726269287,0.0003961837982289218,1,1,1,20,20,chronological_712,svr,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2270.196590626112,12.756141402037148,0.0,2024-07-04,219,0.006596306068601621,-0.0016725634889568353,1,0,0,20,20,chronological_712,svr,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2278.488645016051,12.756141402037148,0.0,2024-07-04,219,-0.00782608695652176,-0.009352763036499456,0,0,0,20,20,chronological_712,svr,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2294.79772710188,12.756141402037148,0.0,2024-07-04,219,-0.021992238033635148,-0.0104365126770678,0,0,0,20,20,chronological_712,svr,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2297.416164199557,12.756141402037148,0.0,2024-07-04,219,-0.03430308293530182,-0.002424592184300023,0,0,0,20,20,chronological_712,svr,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2310.5802844284676,12.756141402037148,0.0,2024-07-04,219,-0.037489102005231034,0.007227674118774008,0,1,1,20,20,chronological_712,svr,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2321.7320032084353,12.756141402037148,0.0,2024-07-04,219,-0.0336832895888014,0.015630797553996212,0,1,1,20,20,chronological_712,svr,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2335.8591011203102,12.756141402037148,0.0,2024-07-04,219,-0.044782608695652204,0.015590913530569628,0,1,1,20,20,chronological_712,svr,full_safe,2024
1978,2024-08-16,2024-09-13,2254.0,2200.0,2341.213746060928,12.756141402037148,0.0,2024-07-04,219,-0.02395740905057675,0.03869287757805151,0,1,1,20,20,chronological_712,svr,full_safe,2024
1979,2024-08-19,2024-09-18,2287.0,2199.0,2348.3240558459192,12.756141402037148,0.0,2024-07-04,219,-0.03847835592479232,0.02681419144989916,0,1,1,20,20,chronological_712,svr,full_safe,2024
1980,2024-08-20,2024-09-19,2285.0,2174.0,2345.884823872822,12.756141402037148,0.0,2024-07-04,219,-0.04857768052516409,0.02664543714346701,0,1,1,20,20,chronological_712,svr,full_safe,2024
1981,2024-08-21,2024-09-20,2303.0,2164.0,2333.930826188571,12.756141402037148,0.0,2024-07-04,219,-0.06035605731654359,0.013430667038024646,0,1,1,20,20,chronological_712,svr,full_safe,2024
1982,2024-08-22,2024-09-23,2324.0,2138.0,2322.2775626317944,12.756141402037148,0.0,2024-07-04,219,-0.08003442340791733,-0.0007411520517236481,0,0,0,20,20,chronological_712,svr,full_safe,2024
1983,2024-08-23,2024-09-24,2312.0,2150.0,2313.889394918091,12.756141402037148,0.0,2024-07-04,219,-0.07006920415224915,0.0008172123348144655,0,1,1,20,20,chronological_712,svr,full_safe,2024
1984,2024-08-26,2024-09-25,2333.0,2142.0,2310.259524451813,12.756141402037148,0.0,2024-07-04,219,-0.08186883840548653,-0.009747310565017986,0,0,0,20,20,chronological_712,svr,full_safe,2024
1985,2024-08-27,2024-09-26,2345.0,2150.0,2317.6062008152076,12.756141402037148,0.0,2024-07-04,219,-0.08315565031982941,-0.011681790697139594,0,0,0,20,20,chronological_712,svr,full_safe,2024
1986,2024-08-28,2024-09-27,2343.0,2179.0,2321.6606887008793,12.756141402037148,0.0,2024-07-04,219,-0.06999573196756292,-0.009107687280888066,0,0,0,20,20,chronological_712,svr,full_safe,2024
1987,2024-08-29,2024-09-30,2344.0,2225.0,2321.1803532068097,12.756141402037148,0.0,2024-07-04,219,-0.05076791808873715,-0.009735344195047069,0,0,0,20,20,chronological_712,svr,full_safe,2024
1988,2024-08-30,2024-10-08,2338.0,2184.0,2322.6697658158705,12.756141402037148,0.0,2024-07-04,219,-0.06586826347305386,-0.006556986391843211,0,0,0,20,20,chronological_712,svr,full_safe,2024
