sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2402.4293962160127,12.740453460620525,0.02,2024-07-02,220,-0.05316149818767624,-0.03244889399274553,0,0,0,20,10,chronological_712,mafs,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2389.7651979571556,12.740453460620525,0.02,2024-07-02,220,-0.054611650485436924,-0.03326650568076228,0,0,0,20,10,chronological_712,mafs,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2381.489368872336,12.740453460620525,0.02,2024-07-02,220,-0.05994329688132849,-0.035443755013229716,0,0,0,20,10,chronological_712,mafs,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2369.0459775624986,12.740453460620525,0.02,2024-07-02,220,-0.07238714924766165,-0.036581546334892856,0,0,0,20,10,chronological_712,mafs,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2364.6978120118056,12.740453460620525,0.02,2024-07-02,220,-0.07019704433497542,-0.029270192113380333,0,0,0,20,10,chronological_712,mafs,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2348.0313615432397,12.740453460620525,0.02,2024-07-02,220,-0.06033057851239665,-0.02973910680031422,0,0,0,20,10,chronological_712,mafs,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2331.9932029435295,12.740453460620525,0.02,2024-07-02,220,-0.04682967260671367,-0.033570989248433714,0,0,0,20,10,chronological_712,mafs,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2314.732931016357,12.740453460620525,0.02,2024-07-02,220,-0.03535773710482526,-0.037132724202846634,0,0,0,20,10,chronological_712,mafs,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2298.1974197371974,12.740453460620525,0.02,2024-07-02,220,-0.03397651006711411,-0.035991015210907085,0,0,0,20,10,chronological_712,mafs,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2281.3613486737495,12.740453460620525,0.02,2024-07-02,220,-0.0365392692146157,-0.04184739660909298,0,0,0,20,10,chronological_712,mafs,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2284.2296623817174,12.740453460620525,0.02,2024-07-02,220,-0.042713567839196,-0.04345491525053713,0,0,0,20,10,chronological_712,mafs,full_safe,2024
