sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2516.5782095776412,12.744172145845786,0.08,2024-07-03,224,-0.04935275080906154,0.01803325630163477,0,1,0,15,20,chronological_712,lightgbm,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2524.0752921208177,12.744172145845786,0.08,2024-07-03,224,-0.045362494937221554,0.022306720178540962,0,1,0,15,20,chronological_712,lightgbm,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2513.3092159466205,12.744172145845786,0.08,2024-07-03,224,-0.04554697031313537,0.02208589505759262,0,1,0,15,20,chronological_712,lightgbm,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2525.5331843293297,12.744172145845786,0.08,2024-07-03,224,-0.03981937602627261,0.03675418075916648,0,1,0,15,20,chronological_712,lightgbm,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2527.5075518470126,12.744172145845786,0.08,2024-07-03,224,-0.028512396694214903,0.04442460820124494,0,1,0,15,20,chronological_712,lightgbm,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2578.690830752066,12.744172145845786,0.08,2024-07-03,224,-0.03149606299212604,0.06866590582348375,0,1,0,15,20,chronological_712,lightgbm,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2580.175330224782,12.744172145845786,0.08,2024-07-03,224,-0.03452579034941761,0.07328424718168969,0,1,0,15,20,chronological_712,lightgbm,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2567.8422157336295,12.744172145845786,0.08,2024-07-03,224,-0.04320469798657722,0.07711502337820031,0,1,0,15,20,chronological_712,lightgbm,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2560.819142971699,12.744172145845786,0.08,2024-07-03,224,-0.0487190256194876,0.0755225295975217,0,1,0,15,20,chronological_712,lightgbm,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2559.336401096045,12.744172145845786,0.08,2024-07-03,224,-0.047738693467336724,0.0717489116817609,0,1,0,15,20,chronological_712,lightgbm,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2584.6859731747413,12.744172145845786,0.08,2024-07-03,224,-0.039264828738513,0.07965161786747754,0,1,0,15,20,chronological_712,lightgbm,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2579.3191709553985,12.744172145845786,0.08,2024-07-03,224,-0.03173277661795404,0.07695998787281777,0,1,0,15,20,chronological_712,lightgbm,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2572.550303157281,12.744172145845786,0.08,2024-07-03,224,-0.04280964256026598,0.06922290239288498,0,1,0,15,20,chronological_712,lightgbm,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2551.274758110845,12.744172145845786,0.08,2024-07-03,224,-0.041370664437944016,0.06614072633131851,0,1,0,15,20,chronological_712,lightgbm,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2552.563623678203,12.744172145845786,0.08,2024-07-03,224,-0.03584985238296079,0.07657681302328245,0,1,0,15,20,chronological_712,lightgbm,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2549.3837288126424,12.744172145845786,0.08,2024-07-03,224,-0.021276595744680882,0.08484413992027329,0,1,1,15,20,chronological_712,lightgbm,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2570.1711037486743,12.744172145845786,0.08,2024-07-03,224,-0.04369961815867629,0.09044170714835564,0,1,1,15,20,chronological_712,lightgbm,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2554.9715311141276,12.744172145845786,0.08,2024-07-03,224,-0.02556455048998718,0.08861164512745101,0,1,1,15,20,chronological_712,lightgbm,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2548.2078661050205,12.744172145845786,0.08,2024-07-03,224,-0.023086789226165028,0.08944329461522882,0,1,1,15,20,chronological_712,lightgbm,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2561.72052144792,12.744172145845786,0.08,2024-07-03,224,-0.020416843896214343,0.08963016650273081,0,1,1,15,20,chronological_712,lightgbm,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2558.3604114080954,12.744172145845786,0.08,2024-07-03,224,-0.005562687205819428,0.094719902185749,0,1,1,15,20,chronological_712,lightgbm,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2546.021165493188,12.744172145845786,0.08,2024-07-03,224,-0.0038776389487289453,0.09695009284497558,0,1,1,15,20,chronological_712,lightgbm,full_safe,2024
