sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2470.3508640752225,12.744172145845786,0.01,2024-07-03,224,-0.04935275080906154,-0.0006671261831624475,0,0,0,15,20,chronological_712,rnn,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2485.9369581703195,12.744172145845786,0.01,2024-07-03,224,-0.045362494937221554,0.00685984535047357,0,1,0,15,20,chronological_712,rnn,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2540.550908896472,12.744172145845786,0.01,2024-07-03,224,-0.04554697031313537,0.03316425737961448,0,1,1,15,20,chronological_712,rnn,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2465.715574286429,12.744172145845786,0.01,2024-07-03,224,-0.03981937602627261,0.012198511611834384,0,1,1,15,20,chronological_712,rnn,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2479.4466037000584,12.744172145845786,0.01,2024-07-03,224,-0.028512396694214903,0.024564712272751477,0,1,1,15,20,chronological_712,rnn,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2435.7124418647945,12.744172145845786,0.01,2024-07-03,224,-0.03149606299212604,0.009412532890507475,0,1,0,15,20,chronological_712,rnn,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2489.435632032315,12.744172145845786,0.01,2024-07-03,224,-0.03452579034941761,0.0355389484327433,0,1,1,15,20,chronological_712,rnn,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2393.440998743914,12.744172145845786,0.01,2024-07-03,224,-0.04320469798657722,0.003960150479829672,0,1,0,15,20,chronological_712,rnn,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2378.6384319301724,12.744172145845786,0.01,2024-07-03,224,-0.0487190256194876,-0.0009918387525525985,0,0,0,15,20,chronological_712,rnn,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2437.286626375213,12.744172145845786,0.01,2024-07-03,224,-0.047738693467336724,0.020639290776889974,0,1,1,15,20,chronological_712,rnn,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2478.2401654168243,12.744172145845786,0.01,2024-07-03,224,-0.039264828738513,0.0351880390212298,0,1,1,15,20,chronological_712,rnn,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2476.2914171993416,12.744172145845786,0.01,2024-07-03,224,-0.03173277661795404,0.033942136617679086,0,1,1,15,20,chronological_712,rnn,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2494.669070462065,12.744172145845786,0.01,2024-07-03,224,-0.04280964256026598,0.0368533127440005,0,1,1,15,20,chronological_712,rnn,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2467.570752592561,12.744172145845786,0.01,2024-07-03,224,-0.041370664437944016,0.03116203618577562,0,1,1,15,20,chronological_712,rnn,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2393.636319542471,12.744172145845786,0.01,2024-07-03,224,-0.03584985238296079,0.009547161342248422,0,1,0,15,20,chronological_712,rnn,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2405.9758445002954,12.744172145845786,0.01,2024-07-03,224,-0.021276595744680882,0.02381950829799795,0,1,1,15,20,chronological_712,rnn,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2382.4473863451985,12.744172145845786,0.01,2024-07-03,224,-0.04369961815867629,0.010796515207975643,0,1,1,15,20,chronological_712,rnn,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2424.2623991881246,12.744172145845786,0.01,2024-07-03,224,-0.02556455048998718,0.03291964175037276,0,1,1,15,20,chronological_712,rnn,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2358.8119221621546,12.744172145845786,0.01,2024-07-03,224,-0.023086789226165028,0.008470253168941788,0,1,0,15,20,chronological_712,rnn,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2354.5192107373223,12.744172145845786,0.01,2024-07-03,224,-0.020416843896214343,0.0014968995054540635,0,1,0,15,20,chronological_712,rnn,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2439.771910259238,12.744172145845786,0.01,2024-07-03,224,-0.005562687205819428,0.04397599925512985,0,1,1,15,20,chronological_712,rnn,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2352.0756271052287,12.744172145845786,0.01,2024-07-03,224,-0.0038776389487289453,0.01338889577993485,0,1,1,15,20,chronological_712,rnn,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2330.9765637022256,12.744172145845786,0.01,2024-07-03,224,0.02279701885138108,0.021909935862439944,1,1,1,15,20,chronological_712,rnn,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2358.645973339413,12.744172145845786,0.01,2024-07-03,224,0.03532008830022071,0.04134480059135237,1,1,1,15,20,chronological_712,rnn,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2412.408079954581,12.744172145845786,0.01,2024-07-03,224,0.03034300791556732,0.060865470516526354,1,1,1,15,20,chronological_712,rnn,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2448.066567592028,12.744172145845786,0.01,2024-07-03,224,0.019130434782608674,0.06437676851827301,1,1,1,15,20,chronological_712,rnn,full_safe,3407
1973,2024-08-09,2024-08-30,2319.0,2338.0,2497.3002484155186,12.744172145845786,0.01,2024-07-03,224,0.00819318671841307,0.07688669616883081,1,1,1,15,20,chronological_712,rnn,full_safe,3407
1974,2024-08-12,2024-09-02,2303.0,2287.0,2511.5994295586333,12.744172145845786,0.01,2024-07-03,224,-0.006947459834997782,0.09057725990387899,0,1,1,15,20,chronological_712,rnn,full_safe,3407
1975,2024-08-13,2024-09-03,2294.0,2272.0,2477.0212852328095,12.744172145845786,0.01,2024-07-03,224,-0.009590235396687019,0.07978260036303819,0,1,1,15,20,chronological_712,rnn,full_safe,3407
1976,2024-08-14,2024-09-04,2286.0,2289.0,2396.9494727332367,12.744172145845786,0.01,2024-07-03,224,0.001312335958005173,0.04853432752984976,1,1,1,15,20,chronological_712,rnn,full_safe,3407
1977,2024-08-15,2024-09-05,2300.0,2282.0,2468.9694722145723,12.744172145845786,0.01,2024-07-03,224,-0.00782608695652176,0.07346498791937917,0,1,1,15,20,chronological_712,rnn,full_safe,3407
1978,2024-08-16,2024-09-06,2254.0,2268.0,2390.0653803937494,12.744172145845786,0.01,2024-07-03,224,0.006211180124223503,0.06036618473546995,1,1,1,15,20,chronological_712,rnn,full_safe,3407
