sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2501.288868328964,12.740453460620525,0.05,2024-07-02,220,-0.05316149818767624,0.007365633640339819,0,1,0,20,10,chronological_712,rnn,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2494.3681545796208,12.740453460620525,0.05,2024-07-02,220,-0.054611650485436924,0.009048606221529365,0,1,0,20,10,chronological_712,rnn,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2489.5200471564676,12.740453460620525,0.05,2024-07-02,220,-0.05994329688132849,0.008311076207560886,0,1,0,20,10,chronological_712,rnn,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2484.945825139057,12.740453460620525,0.05,2024-07-02,220,-0.07238714924766165,0.010551372565700268,0,1,0,20,10,chronological_712,rnn,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2465.78184193748,12.740453460620525,0.05,2024-07-02,220,-0.07019704433497542,0.012225715081067179,0,1,0,20,10,chronological_712,rnn,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2451.672987789243,12.740453460620525,0.05,2024-07-02,220,-0.06033057851239665,0.01308801148315819,0,1,0,20,10,chronological_712,rnn,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2436.9529418270904,12.740453460620525,0.05,2024-07-02,220,-0.04682967260671367,0.009926623218852182,0,1,0,20,10,chronological_712,rnn,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2418.4053003727804,12.740453460620525,0.05,2024-07-02,220,-0.03535773710482526,0.005992221452903568,0,1,0,20,10,chronological_712,rnn,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2412.5175608240897,12.740453460620525,0.05,2024-07-02,220,-0.03397651006711411,0.01196206410406453,0,1,0,20,10,chronological_712,rnn,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2402.451347451264,12.740453460620525,0.05,2024-07-02,220,-0.0365392692146157,0.00900938574181609,0,1,0,20,10,chronological_712,rnn,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2391.9057919393836,12.740453460620525,0.05,2024-07-02,220,-0.042713567839196,0.0016355912643983839,0,1,0,20,10,chronological_712,rnn,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2397.902932005951,12.740453460620525,0.05,2024-07-02,220,-0.039264828738513,0.0016302974126778391,0,1,0,20,10,chronological_712,rnn,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2397.2267542927293,12.740453460620525,0.05,2024-07-02,220,-0.05887265135699371,0.0009297512704506961,0,1,0,20,10,chronological_712,rnn,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2404.753822902012,12.740453460620525,0.05,2024-07-02,220,-0.049459684123025816,-0.0005179455935112598,0,0,0,20,10,chronological_712,rnn,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2399.7398648628114,12.740453460620525,0.05,2024-07-02,220,-0.04513163393230257,0.0028164917939035305,0,1,0,20,10,chronological_712,rnn,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2389.8767751043215,12.740453460620525,0.05,2024-07-02,220,-0.02867988190636861,0.00796152471713274,0,1,0,20,10,chronological_712,rnn,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2376.4176376857886,12.740453460620525,0.05,2024-07-02,220,-0.01106382978723408,0.011241547951399422,0,1,0,20,10,chronological_712,rnn,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2376.7198050459574,12.740453460620525,0.05,2024-07-02,220,-0.01909206618582948,0.008366484957979425,0,1,0,20,10,chronological_712,rnn,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2378.6290076857586,12.740453460620525,0.05,2024-07-02,220,-0.005965061780996983,0.013476356065512896,0,1,0,20,10,chronological_712,rnn,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2377.317737915444,12.740453460620525,0.05,2024-07-02,220,0.002565198802907176,0.016382102571801616,1,1,0,20,10,chronological_712,rnn,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2394.822560545126,12.740453460620525,0.05,2024-07-02,220,-0.0034028073160357053,0.01863996620379682,0,1,0,20,10,chronological_712,rnn,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2409.369813439642,12.740453460620525,0.05,2024-07-02,220,0.002995293110825914,0.030966971946787325,1,1,0,20,10,chronological_712,rnn,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2416.6960346482247,12.740453460620525,0.05,2024-07-02,220,0.007324429125376897,0.041230519021208334,1,1,0,20,10,chronological_712,rnn,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2400.0354596561065,12.740453460620525,0.05,2024-07-02,220,0.002630425252082347,0.05218564649544333,1,1,1,20,10,chronological_712,rnn,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2382.73945117485,12.740453460620525,0.05,2024-07-02,220,0.003090507726269287,0.05198209764894024,1,1,1,20,10,chronological_712,rnn,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2375.7982515027834,12.740453460620525,0.05,2024-07-02,220,0.006596306068601621,0.044766161610722666,1,1,0,20,10,chronological_712,rnn,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2395.4025966849003,12.740453460620525,0.05,2024-07-02,220,-0.00782608695652176,0.04147938986300015,0,1,0,20,10,chronological_712,rnn,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2416.8355380914363,12.740453460620525,0.05,2024-07-02,220,-0.021992238033635148,0.04218867533050297,0,1,0,20,10,chronological_712,rnn,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2414.0636789362907,12.740453460620525,0.05,2024-07-02,220,-0.03430308293530182,0.04822565303356097,0,1,0,20,10,chronological_712,rnn,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2399.473206435363,12.740453460620525,0.05,2024-07-02,220,-0.037489102005231034,0.04597785807993149,0,1,0,20,10,chronological_712,rnn,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,2385.8795163382765,12.740453460620525,0.05,2024-07-02,220,-0.0336832895888014,0.043691826919630916,0,1,0,20,10,chronological_712,rnn,full_safe,3407
1977,2024-08-15,2024-09-12,2300.0,2197.0,2378.6438884324034,12.740453460620525,0.05,2024-07-02,220,-0.044782608695652204,0.034192994970610124,0,1,0,20,10,chronological_712,rnn,full_safe,3407
