sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2341.735681831986,12.740453460620525,0.03,2024-07-02,225,-0.045106725734997966,-0.05689259692630455,0,0,0,15,15,chronological_712,simpletm,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2435.134446300681,12.740453460620525,0.03,2024-07-02,225,-0.04935275080906154,-0.014913249878365398,0,0,0,15,15,chronological_712,simpletm,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2413.8427297239186,12.740453460620525,0.03,2024-07-02,225,-0.045362494937221554,-0.022339923157586594,0,0,0,15,15,chronological_712,simpletm,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2413.698474684742,12.740453460620525,0.03,2024-07-02,225,-0.04554697031313537,-0.018422743113159057,0,0,0,15,15,chronological_712,simpletm,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2377.4609686584845,12.740453460620525,0.03,2024-07-02,225,-0.03981937602627261,-0.02403080104331512,0,0,0,15,15,chronological_712,simpletm,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2350.9765259140904,12.740453460620525,0.03,2024-07-02,225,-0.028512396694214903,-0.02852209672971473,0,0,0,15,15,chronological_712,simpletm,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2322.7167076653523,12.740453460620525,0.03,2024-07-02,225,-0.03149606299212604,-0.03741537187511301,0,0,0,15,15,chronological_712,simpletm,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2381.0325612482766,12.740453460620525,0.03,2024-07-02,225,-0.03452579034941761,-0.009553843074760149,0,0,0,15,15,chronological_712,simpletm,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2327.000996970887,12.740453460620525,0.03,2024-07-02,225,-0.04320469798657722,-0.02390897778066814,0,0,0,15,15,chronological_712,simpletm,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2298.355140002664,12.740453460620525,0.03,2024-07-02,225,-0.0487190256194876,-0.034710146995941216,0,0,0,15,15,chronological_712,simpletm,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2321.547843510635,12.740453460620525,0.03,2024-07-02,225,-0.047738693467336724,-0.02782753621832701,0,0,0,15,15,chronological_712,simpletm,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2366.658343269097,12.740453460620525,0.03,2024-07-02,225,-0.039264828738513,-0.011420909244320487,0,0,0,15,15,chronological_712,simpletm,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2363.9690110845886,12.740453460620525,0.03,2024-07-02,225,-0.03173277661795404,-0.012956571572196873,0,0,0,15,15,chronological_712,simpletm,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2306.176757769603,12.740453460620525,0.03,2024-07-02,225,-0.04280964256026598,-0.04148929436009863,0,0,0,15,15,chronological_712,simpletm,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2327.2065106095406,12.740453460620525,0.03,2024-07-02,225,-0.041370664437944016,-0.027494145169435602,0,0,0,15,15,chronological_712,simpletm,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2331.7708026449645,12.740453460620525,0.03,2024-07-02,225,-0.03584985238296079,-0.01654542275623594,0,0,0,15,15,chronological_712,simpletm,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2338.0329224314237,12.740453460620525,0.03,2024-07-02,225,-0.021276595744680882,-0.005092373433436714,0,0,0,15,15,chronological_712,simpletm,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2325.7122759419035,12.740453460620525,0.03,2024-07-02,225,-0.04369961815867629,-0.01327438441158102,0,0,0,15,15,chronological_712,simpletm,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2358.228983574534,12.740453460620525,0.03,2024-07-02,225,-0.02556455048998718,0.004784398625707009,0,1,0,15,15,chronological_712,simpletm,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2262.7072515529544,12.740453460620525,0.03,2024-07-02,225,-0.023086789226165028,-0.03261767783114389,0,0,0,15,15,chronological_712,simpletm,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2251.225795238826,12.740453460620525,0.03,2024-07-02,225,-0.020416843896214343,-0.04243904923912123,0,0,0,15,15,chronological_712,simpletm,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2330.7418971761863,12.740453460620525,0.03,2024-07-02,225,-0.005562687205819428,-0.0026778360392869516,0,0,0,15,15,chronological_712,simpletm,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2309.216797570066,12.740453460620525,0.03,2024-07-02,225,-0.0038776389487289453,-0.0050767782981189225,0,0,0,15,15,chronological_712,simpletm,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2372.3321614150163,12.740453460620525,0.03,2024-07-02,225,0.02279701885138108,0.04004040395222108,1,1,1,15,15,chronological_712,simpletm,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2339.8245870896,12.740453460620525,0.03,2024-07-02,225,0.03532008830022071,0.03303513778790279,1,1,1,15,15,chronological_712,simpletm,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2401.5168337167006,12.740453460620525,0.03,2024-07-02,225,0.03034300791556732,0.05607600427295534,1,1,1,15,15,chronological_712,simpletm,full_safe,3407
