sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2407.0604760050883,12.692946058091286,0.0,2024-06-27,231,-0.04184934236747706,-0.0406295432422924,0,0,0,10,5,chronological_712,xlinear,full_safe,42
1944,2024-07-01,2024-07-15,2483.0,2384.0,2408.6430010988443,12.692946058091286,0.0,2024-06-27,231,-0.03987112364075718,-0.029946435320642673,0,0,0,10,5,chronological_712,xlinear,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2410.955159209774,12.692946058091286,0.0,2024-06-27,231,-0.0433909200482121,-0.03135590228614937,0,0,0,10,5,chronological_712,xlinear,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2353.226945997736,12.692946058091286,0.0,2024-06-27,231,-0.03826016915022146,-0.05226462102386786,0,0,0,10,5,chronological_712,xlinear,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2356.513539739306,12.692946058091286,0.0,2024-06-27,231,-0.03155339805825241,-0.046717823730054175,0,0,0,10,5,chronological_712,xlinear,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2316.0114734296367,12.692946058091286,0.0,2024-06-27,231,-0.029971648440664245,-0.061963761267866846,0,0,0,10,5,chronological_712,xlinear,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2332.4600961238066,12.692946058091286,0.0,2024-06-27,231,-0.021553477023180112,-0.051459903975678456,0,0,0,10,5,chronological_712,xlinear,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2306.5726057384636,12.692946058091286,0.0,2024-06-27,231,-0.01765188834154352,-0.05313111422887373,0,0,0,10,5,chronological_712,xlinear,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2308.7496249154356,12.692946058091286,0.0,2024-06-27,231,-0.020247933884297575,-0.04597122937378695,0,0,0,10,5,chronological_712,xlinear,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2311.477721594387,12.692946058091286,0.0,2024-06-27,231,-0.02610857853294657,-0.042073053628517654,0,0,0,10,5,chronological_712,xlinear,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2341.5771778989256,12.692946058091286,0.0,2024-06-27,231,-0.01955074875207985,-0.025966232155189006,0,0,0,10,5,chronological_712,xlinear,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2336.1113777110622,12.692946058091286,0.0,2024-06-27,231,-0.015520134228187876,-0.020087509349386634,0,0,0,10,5,chronological_712,xlinear,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2311.6874421234425,12.692946058091286,0.0,2024-06-27,231,-0.01763964720705591,-0.029110692094312274,0,0,0,10,5,chronological_712,xlinear,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2285.1544070748387,12.692946058091286,0.0,2024-06-27,231,-0.015494137353433857,-0.04306766872912948,0,0,0,10,5,chronological_712,xlinear,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2320.145198008988,12.692946058091286,0.0,2024-06-27,231,-0.023809523809523836,-0.030849959060573195,0,0,0,10,5,chronological_712,xlinear,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2307.7530449699007,12.692946058091286,0.0,2024-06-27,231,-0.030897703549060518,-0.03642879124430032,0,0,0,10,5,chronological_712,xlinear,full_safe,42
