sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2383.925625131651,12.719047619047618,0.03,2024-07-01,235,-0.021293692245881846,-0.04221549813915182,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2388.3615784816393,12.719047619047618,0.03,2024-07-01,235,-0.025372533225936356,-0.03811454753055199,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2389.8272136377927,12.719047619047618,0.03,2024-07-01,235,-0.023867313915857613,-0.03324141843131356,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2389.6389287433594,12.719047619047618,0.03,2024-07-01,235,-0.026326447954637455,-0.03214300172403428,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2382.0824226130153,12.719047619047618,0.03,2024-07-01,235,-0.030500203334688947,-0.03128002333752933,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2373.7034882918033,12.719047619047618,0.03,2024-07-01,235,-0.02257799671592775,-0.025573280668389486,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2363.4809524225093,12.719047619047618,0.03,2024-07-01,235,-0.013223140495867813,-0.023354978337806087,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2353.789239725169,12.719047619047618,0.03,2024-07-01,235,-0.007874015748031482,-0.024538234676680926,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2342.704087699347,12.719047619047618,0.03,2024-07-01,235,-0.0037437603993344393,-0.025497467679140184,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2333.301870865276,12.719047619047618,0.03,2024-07-01,235,0.009228187919463116,-0.021265993764565394,1,0,0,5,20,chronological_712,xlinear,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2315.787613405342,12.719047619047618,0.03,2024-07-01,235,0.005039899202015974,-0.027388654596664397,1,0,0,5,20,chronological_712,xlinear,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2303.34292530292,12.719047619047618,0.03,2024-07-01,235,-0.0071189279731993516,-0.03545103630530999,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2293.351755257205,12.719047619047618,0.03,2024-07-01,235,-0.018379281537176273,-0.04204187332614673,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2285.3105138559513,12.719047619047618,0.03,2024-07-01,235,-0.01586638830897702,-0.04579936790983241,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2280.8948112503613,12.719047619047618,0.03,2024-07-01,235,-0.024522028262676687,-0.05199716905637519,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2282.059136421425,12.719047619047618,0.03,2024-07-01,235,-0.02256581696615123,-0.04636057817742367,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2279.6432411410806,12.719047619047618,0.03,2024-07-01,235,-0.008435259384226068,-0.03853089787385888,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2273.7471535408768,12.719047619047618,0.03,2024-07-01,235,-0.00553191489361704,-0.03244801976983969,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2266.66225746287,12.719047619047618,0.03,2024-07-01,235,-0.015273652948663563,-0.03832742576882897,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2255.4002641370917,12.719047619047618,0.03,2024-07-01,235,-0.028121005538985888,-0.03902843453894689,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2247.0363789264247,12.719047619047618,0.03,2024-07-01,235,-0.03163745190252243,-0.03931749511482485,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2243.033230015124,12.719047619047618,0.03,2024-07-01,235,-0.032752020416843886,-0.045923764349160345,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2238.8457152485944,12.719047619047618,0.03,2024-07-01,235,-0.015832263585793704,-0.04200012184484625,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2234.2431101005814,12.719047619047618,0.03,2024-07-01,235,-0.0008616975441619878,-0.03737909948273099,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2230.9508749009674,12.719047619047618,0.03,2024-07-01,235,0.009644892590968901,-0.021941747084187946,1,0,0,5,20,chronological_712,xlinear,full_safe,2024
1970,2024-08-06,2024-08-13,2265.0,2294.0,2229.6310137521677,12.719047619047618,0.03,2024-07-01,235,0.012803532008829999,-0.015615446467034055,1,0,0,5,20,chronological_712,xlinear,full_safe,2024
1971,2024-08-07,2024-08-14,2274.0,2286.0,2230.104968102502,12.719047619047618,0.03,2024-07-01,235,0.005277044854881341,-0.019303004352461794,1,0,0,5,20,chronological_712,xlinear,full_safe,2024
1972,2024-08-08,2024-08-15,2300.0,2300.0,2235.3693564616296,12.719047619047618,0.03,2024-07-01,235,0.0,-0.028100279799291417,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1973,2024-08-09,2024-08-16,2319.0,2254.0,2241.9515324415415,12.719047619047618,0.03,2024-07-01,235,-0.028029322984044813,-0.03322486742494979,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1974,2024-08-12,2024-08-19,2303.0,2287.0,2251.9311021312114,12.719047619047618,0.03,2024-07-01,235,-0.006947459834997782,-0.022174944797563434,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1975,2024-08-13,2024-08-20,2294.0,2285.0,2263.881392749704,12.719047619047618,0.03,2024-07-01,235,-0.003923278116826467,-0.013129296970486481,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1976,2024-08-14,2024-08-21,2286.0,2303.0,2272.692205191246,12.719047619047618,0.03,2024-07-01,235,0.007436570428696498,-0.005821432549761085,1,0,0,5,20,chronological_712,xlinear,full_safe,2024
1977,2024-08-15,2024-08-22,2300.0,2324.0,2283.4976233241805,12.719047619047618,0.03,2024-07-01,235,0.01043478260869568,-0.007174946380791081,1,0,0,5,20,chronological_712,xlinear,full_safe,2024
1978,2024-08-16,2024-08-23,2254.0,2312.0,2290.4573666665747,12.719047619047618,0.03,2024-07-01,235,0.025732031943212164,0.01617451937292569,1,1,0,5,20,chronological_712,xlinear,full_safe,2024
1979,2024-08-19,2024-08-26,2287.0,2333.0,2300.684975910257,12.719047619047618,0.03,2024-07-01,235,0.020113686051596025,0.00598381106701229,1,1,0,5,20,chronological_712,xlinear,full_safe,2024
1980,2024-08-20,2024-08-27,2285.0,2345.0,2307.7477401050473,12.719047619047618,0.03,2024-07-01,235,0.026258205689277947,0.00995524731074271,1,1,0,5,20,chronological_712,xlinear,full_safe,2024
1981,2024-08-21,2024-08-28,2303.0,2343.0,2314.377429091169,12.719047619047618,0.03,2024-07-01,235,0.01736864958749451,0.004940264477276912,1,1,0,5,20,chronological_712,xlinear,full_safe,2024
1982,2024-08-22,2024-08-29,2324.0,2344.0,2320.365450225583,12.719047619047618,0.03,2024-07-01,235,0.008605851979345935,-0.0015639198685098998,1,0,0,5,20,chronological_712,xlinear,full_safe,2024
1983,2024-08-23,2024-08-30,2312.0,2338.0,2326.5051310516837,12.719047619047618,0.03,2024-07-01,235,0.011245674740484324,0.0062738456105897455,1,1,0,5,20,chronological_712,xlinear,full_safe,2024
1984,2024-08-26,2024-09-02,2333.0,2287.0,2334.7679620550825,12.719047619047618,0.03,2024-07-01,235,-0.019717102443206125,0.000757806281647122,0,1,0,5,20,chronological_712,xlinear,full_safe,2024
1985,2024-08-27,2024-09-03,2345.0,2272.0,2343.4022894729596,12.719047619047618,0.03,2024-07-01,235,-0.031130063965884913,-0.0006813264507634642,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1986,2024-08-28,2024-09-04,2343.0,2289.0,2349.0480288487834,12.719047619047618,0.03,2024-07-01,235,-0.023047375160051176,0.0025813183306799825,0,1,0,5,20,chronological_712,xlinear,full_safe,2024
1987,2024-08-29,2024-09-05,2344.0,2282.0,2349.256193960272,12.719047619047618,0.03,2024-07-01,235,-0.026450511945392496,0.002242403566668827,0,1,0,5,20,chronological_712,xlinear,full_safe,2024
1988,2024-08-30,2024-09-06,2338.0,2268.0,2346.366066434086,12.719047619047618,0.03,2024-07-01,235,-0.029940119760479056,0.0035783004422951237,0,1,0,5,20,chronological_712,xlinear,full_safe,2024
1989,2024-09-02,2024-09-09,2287.0,2224.0,2331.8079046184375,12.719047619047618,0.03,2024-07-01,235,-0.02754700480979444,0.01959243752445894,0,1,0,5,20,chronological_712,xlinear,full_safe,2024
1990,2024-09-03,2024-09-10,2272.0,2208.0,2316.5535504274594,12.719047619047618,0.03,2024-07-01,235,-0.028169014084507005,0.019609837336029612,0,1,0,5,20,chronological_712,xlinear,full_safe,2024
1991,2024-09-04,2024-09-11,2289.0,2209.0,2304.6213728956172,12.719047619047618,0.03,2024-07-01,235,-0.03494975972040193,0.006824540365057752,0,1,0,5,20,chronological_712,xlinear,full_safe,2024
1992,2024-09-05,2024-09-12,2282.0,2197.0,2294.386794887677,12.719047619047618,0.03,2024-07-01,235,-0.03724802804557403,0.005428043333776111,0,1,0,5,20,chronological_712,xlinear,full_safe,2024
1993,2024-09-06,2024-09-13,2268.0,2200.0,2280.009649930119,12.719047619047618,0.03,2024-07-01,235,-0.029982363315696703,0.0052952601102818075,0,1,0,5,20,chronological_712,xlinear,full_safe,2024
1994,2024-09-09,2024-09-18,2224.0,2199.0,2262.552603317044,12.719047619047618,0.03,2024-07-01,235,-0.01124100719424459,0.01733480364975004,0,1,0,5,20,chronological_712,xlinear,full_safe,2024
1995,2024-09-10,2024-09-19,2208.0,2174.0,2239.3696694136515,12.719047619047618,0.03,2024-07-01,235,-0.015398550724637694,0.014207277814153763,0,1,0,5,20,chronological_712,xlinear,full_safe,2024
1996,2024-09-11,2024-09-20,2209.0,2164.0,2212.671913134884,12.719047619047618,0.03,2024-07-01,235,-0.020371208691715714,0.0016622513059683097,0,1,0,5,20,chronological_712,xlinear,full_safe,2024
1997,2024-09-12,2024-09-23,2197.0,2138.0,2192.8346291540806,12.719047619047618,0.03,2024-07-01,235,-0.02685480200273105,-0.0018959357514425346,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1998,2024-09-13,2024-09-24,2200.0,2150.0,2176.015746415388,12.719047619047618,0.03,2024-07-01,235,-0.022727272727272707,-0.01090193344755086,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
1999,2024-09-18,2024-09-25,2199.0,2142.0,2188.219988992947,12.719047619047618,0.03,2024-07-01,235,-0.02592087312414737,-0.004902233291065428,0,0,0,5,20,chronological_712,xlinear,full_safe,2024
2000,2024-09-19,2024-09-26,2174.0,2150.0,2176.4688817606393,12.719047619047618,0.03,2024-07-01,235,-0.011039558417663242,0.0011356401842868014,0,1,0,5,20,chronological_712,xlinear,full_safe,2024
2001,2024-09-20,2024-09-27,2164.0,2179.0,2165.6368462259807,12.719047619047618,0.03,2024-07-01,235,0.006931608133086797,0.0007563984408414104,1,1,0,5,20,chronological_712,xlinear,full_safe,2024
2002,2024-09-23,2024-09-30,2138.0,2225.0,2153.2815727843895,12.719047619047618,0.03,2024-07-01,235,0.04069223573433112,0.007147601863605857,1,1,0,5,20,chronological_712,xlinear,full_safe,2024
2003,2024-09-24,2024-10-08,2150.0,2184.0,2145.174322293263,12.719047619047618,0.03,2024-07-01,235,0.015813953488372112,-0.0022445012589475954,1,0,0,5,20,chronological_712,xlinear,full_safe,2024
2004,2024-09-25,2024-10-09,2142.0,2184.0,2100.1484523712625,12.719047619047618,0.03,2024-07-01,235,0.019607843137254832,-0.019538537641800913,1,0,0,5,20,chronological_712,xlinear,full_safe,2024
