sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2493.422516367227,12.756141402037148,0.03,2024-07-04,219,-0.05994329688132849,0.009891663170201292,0,1,0,20,20,chronological_712,catboost,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2491.2635640965927,12.756141402037148,0.03,2024-07-04,219,-0.07238714924766165,0.01312060353663802,0,1,0,20,20,chronological_712,catboost,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2496.797685534697,12.756141402037148,0.03,2024-07-04,219,-0.07019704433497542,0.02495799898797091,0,1,0,20,20,chronological_712,catboost,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2496.4017487184647,12.756141402037148,0.03,2024-07-04,219,-0.06033057851239665,0.031570970544820165,0,1,1,20,20,chronological_712,catboost,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2489.5555392299466,12.756141402037148,0.03,2024-07-04,219,-0.04682967260671367,0.031726290605033736,0,1,1,20,20,chronological_712,catboost,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2483.5266556628667,12.756141402037148,0.03,2024-07-04,219,-0.03535773710482526,0.033080971573571816,0,1,1,20,20,chronological_712,catboost,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2480.937803472163,12.756141402037148,0.03,2024-07-04,219,-0.03397651006711411,0.04066183031550463,0,1,1,20,20,chronological_712,catboost,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2479.6410643220916,12.756141402037148,0.03,2024-07-04,219,-0.0365392692146157,0.04142841844690959,0,1,1,20,20,chronological_712,catboost,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2481.2299643822516,12.756141402037148,0.03,2024-07-04,219,-0.042713567839196,0.0390410236106582,0,1,1,20,20,chronological_712,catboost,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2472.003535400905,12.756141402037148,0.03,2024-07-04,219,-0.039264828738513,0.0325829304097347,0,1,1,20,20,chronological_712,catboost,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2462.6533622032184,12.756141402037148,0.03,2024-07-04,219,-0.05887265135699371,0.028247750398003424,0,1,0,20,20,chronological_712,catboost,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2465.781692884284,12.756141402037148,0.03,2024-07-04,219,-0.049459684123025816,0.024846921398289368,0,1,0,20,20,chronological_712,catboost,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2469.805745445079,12.756141402037148,0.03,2024-07-04,219,-0.04513163393230257,0.03209600729004558,0,1,1,20,20,chronological_712,catboost,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2470.8473039715354,12.756141402037148,0.03,2024-07-04,219,-0.02867988190636861,0.04211189539077842,0,1,1,20,20,chronological_712,catboost,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2469.0233792014224,12.756141402037148,0.03,2024-07-04,219,-0.01106382978723408,0.05064824646869037,0,1,1,20,20,chronological_712,catboost,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2466.2294897955762,12.756141402037148,0.03,2024-07-04,219,-0.01909206618582948,0.04634259219158943,0,1,1,20,20,chronological_712,catboost,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2462.3135845538964,12.756141402037148,0.03,2024-07-04,219,-0.005965061780996983,0.049132332575158255,0,1,1,20,20,chronological_712,catboost,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2460.958544384808,12.756141402037148,0.03,2024-07-04,219,0.002565198802907176,0.05214131867670302,1,1,1,20,20,chronological_712,catboost,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2467.0529576246663,12.756141402037148,0.03,2024-07-04,219,-0.0034028073160357053,0.04936323165659995,0,1,1,20,20,chronological_712,catboost,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2463.4551825094422,12.756141402037148,0.03,2024-07-04,219,0.002995293110825914,0.0541100481426795,1,1,1,20,20,chronological_712,catboost,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2460.6663750748303,12.756141402037148,0.03,2024-07-04,219,0.007324429125376897,0.060175086201994965,1,1,1,20,20,chronological_712,catboost,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2461.2653400869494,12.756141402037148,0.03,2024-07-04,219,0.002630425252082347,0.07902908377332296,1,1,1,20,20,chronological_712,catboost,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2461.8880089637278,12.756141402037148,0.03,2024-07-04,219,0.003090507726269287,0.08692627327316904,1,1,1,20,20,chronological_712,catboost,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2454.685191313565,12.756141402037148,0.03,2024-07-04,219,0.006596306068601621,0.07945698826454062,1,1,1,20,20,chronological_712,catboost,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2455.4454170255376,12.756141402037148,0.03,2024-07-04,219,-0.00782608695652176,0.06758496392414681,0,1,1,20,20,chronological_712,catboost,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2457.2210595905235,12.756141402037148,0.03,2024-07-04,219,-0.021992238033635148,0.05960373419168752,0,1,1,20,20,chronological_712,catboost,full_safe,2024
