sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2407.394852634373,12.71182412358883,0.04,2024-06-28,231,-0.03987112364075718,-0.03044911291406649,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2409.1419797230637,12.71182412358883,0.04,2024-06-28,231,-0.0433909200482121,-0.03208437938004671,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2401.4500413863507,12.71182412358883,0.04,2024-06-28,231,-0.03826016915022146,-0.03284331800791351,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2396.2608178547353,12.71182412358883,0.04,2024-06-28,231,-0.03155339805825241,-0.030638827728666995,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2387.954320377542,12.71182412358883,0.04,2024-06-28,231,-0.029971648440664245,-0.03282530563890562,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2382.2909953154785,12.71182412358883,0.04,2024-06-28,231,-0.021553477023180112,-0.031195203206393463,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2370.131377322101,12.71182412358883,0.04,2024-06-28,231,-0.01765188834154352,-0.02703966448189621,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2370.316627206552,12.71182412358883,0.04,2024-06-28,231,-0.020247933884297575,-0.020530319336135583,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2363.5586035092265,12.71182412358883,0.04,2024-06-28,231,-0.02610857853294657,-0.020489596556474754,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2361.615677941185,12.71182412358883,0.04,2024-06-28,231,-0.01955074875207985,-0.01763074960849209,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2350.280163571547,12.71182412358883,0.04,2024-06-28,231,-0.015520134228187876,-0.014144226689787431,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2344.5963693821677,12.71182412358883,0.04,2024-06-28,231,-0.01763964720705591,-0.015289219075108051,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2329.4195677645075,12.71182412358883,0.04,2024-06-28,231,-0.015494137353433857,-0.024531169277844378,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2333.8443250600576,12.71182412358883,0.04,2024-06-28,231,-0.023809523809523836,-0.02512768376772867,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2327.5379924818235,12.71182412358883,0.04,2024-06-28,231,-0.030897703549060518,-0.028167852825961015,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2330.137543102618,12.71182412358883,0.04,2024-06-28,231,-0.051953449709060684,-0.031530530713791305,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2318.1985748791467,12.71182412358883,0.04,2024-06-28,231,-0.05348934391976601,-0.03125843089045266,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2319.286650310033,12.71182412358883,0.04,2024-06-28,231,-0.04091100801349645,-0.021810775913102876,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2304.825782827411,12.71182412358883,0.04,2024-06-28,231,-0.021276595744680882,-0.019223071137271952,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2305.026263227096,12.71182412358883,0.04,2024-06-28,231,-0.016122189223589323,-0.022050800497625755,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2294.518620856101,12.71182412358883,0.04,2024-06-28,231,-0.01874733702599063,-0.022361047781806254,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2285.578365510227,12.71182412358883,0.04,2024-06-28,231,-0.019238991021804153,-0.022839518807085568,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2276.5197061119934,12.71182412358883,0.04,2024-06-28,231,-0.027647809442790328,-0.03168026111782496,0,0,0,10,10,chronological_712,tcn,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2281.5978767771403,12.71182412358883,0.04,2024-06-28,231,-0.015832263585793704,-0.02370651400207946,0,0,0,10,10,chronological_712,tcn,full_safe,2024
