sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2415.010928366839,12.692946058091286,0.01,2024-06-27,236,-0.015942606616181743,-0.03746076988169034,0,0,0,5,10,chronological_712,dlinear,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2410.638748543817,12.692946058091286,0.01,2024-06-27,236,-0.009665726943213881,-0.029142670743529164,0,0,0,5,10,chronological_712,dlinear,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2415.3008058833802,12.692946058091286,0.01,2024-06-27,236,-0.021293692245881846,-0.02960996147714734,0,0,0,5,10,chronological_712,dlinear,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2410.428985127128,12.692946058091286,0.01,2024-06-27,236,-0.025372533225936356,-0.02922715057304559,0,0,0,5,10,chronological_712,dlinear,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2402.372314392447,12.692946058091286,0.01,2024-06-27,236,-0.023867313915857613,-0.028166539485256048,0,0,0,5,10,chronological_712,dlinear,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2406.3497993220335,12.692946058091286,0.01,2024-06-27,236,-0.026326447954637455,-0.02537472688455511,0,0,0,5,10,chronological_712,dlinear,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2393.8999481196697,12.692946058091286,0.01,2024-06-27,236,-0.030500203334688947,-0.02647419759265157,0,0,0,5,10,chronological_712,dlinear,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2398.3735000130073,12.692946058091286,0.01,2024-06-27,236,-0.02257799671592775,-0.015446018057057809,0,0,0,5,10,chronological_712,dlinear,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2379.9964634588578,12.692946058091286,0.01,2024-06-27,236,-0.013223140495867813,-0.016530387000472047,0,0,0,5,10,chronological_712,dlinear,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2369.368221612549,12.692946058091286,0.01,2024-06-27,236,-0.007874015748031482,-0.01808196369144266,0,0,0,5,10,chronological_712,dlinear,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2350.7338306641213,12.692946058091286,0.01,2024-06-27,236,-0.0037437603993344393,-0.022157308375989504,0,0,0,5,10,chronological_712,dlinear,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2339.8691492929283,12.692946058091286,0.01,2024-06-27,236,0.009228187919463116,-0.018511262880483104,1,0,0,5,10,chronological_712,dlinear,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2321.3657657697404,12.692946058091286,0.01,2024-06-27,236,0.005039899202015974,-0.02504587745915987,1,0,0,5,10,chronological_712,dlinear,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2318.3950108590107,12.692946058091286,0.01,2024-06-27,236,-0.0071189279731993516,-0.029147817898236728,0,0,0,5,10,chronological_712,dlinear,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2323.0769966523912,12.692946058091286,0.01,2024-06-27,236,-0.018379281537176273,-0.029625314681540837,0,0,0,5,10,chronological_712,dlinear,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2319.6902316942505,12.692946058091286,0.01,2024-06-27,236,-0.01586638830897702,-0.03144457966837133,0,0,0,5,10,chronological_712,dlinear,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2328.2420973441294,12.692946058091286,0.01,2024-06-27,236,-0.024522028262676687,-0.03231833028091047,0,0,0,5,10,chronological_712,dlinear,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2320.2037968125733,12.692946058091286,0.01,2024-06-27,236,-0.02256581696615123,-0.030420477721448735,0,0,0,5,10,chronological_712,dlinear,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2313.8043614296475,12.692946058091286,0.01,2024-06-27,236,-0.008435259384226068,-0.024123002349368372,0,0,0,5,10,chronological_712,dlinear,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2292.878369842736,12.692946058091286,0.01,2024-06-27,236,-0.00553191489361704,-0.024307076662665517,0,0,0,5,10,chronological_712,dlinear,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2291.2553802665334,12.692946058091286,0.01,2024-06-27,236,-0.015273652948663563,-0.027893347362522913,0,0,0,5,10,chronological_712,dlinear,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2275.75828405864,12.692946058091286,0.01,2024-06-27,236,-0.028121005538985888,-0.03035437406960373,0,0,0,5,10,chronological_712,dlinear,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2269.626181592779,12.692946058091286,0.01,2024-06-27,236,-0.03163745190252243,-0.029659605988550997,0,0,0,5,10,chronological_712,dlinear,full_safe,42
1966,2024-07-31,2024-08-07,2351.0,2274.0,2270.7197090344143,12.692946058091286,0.01,2024-06-27,236,-0.032752020416843886,-0.034147295178896475,0,0,0,5,10,chronological_712,dlinear,full_safe,42
1967,2024-08-01,2024-08-08,2337.0,2300.0,2264.751344406286,12.692946058091286,0.01,2024-06-27,236,-0.015832263585793704,-0.03091512862375434,0,0,0,5,10,chronological_712,dlinear,full_safe,42
1968,2024-08-02,2024-08-09,2321.0,2319.0,2264.317407327966,12.692946058091286,0.01,2024-06-27,236,-0.0008616975441619878,-0.02442162545111326,0,0,0,5,10,chronological_712,dlinear,full_safe,42
1969,2024-08-05,2024-08-12,2281.0,2303.0,2247.379529655873,12.692946058091286,0.01,2024-06-27,236,0.009644892590968901,-0.014739355696680057,1,0,0,5,10,chronological_712,dlinear,full_safe,42
1970,2024-08-06,2024-08-13,2265.0,2294.0,2231.8995634836947,12.692946058091286,0.01,2024-06-27,236,0.012803532008829999,-0.014613879256646922,1,0,0,5,10,chronological_712,dlinear,full_safe,42
1971,2024-08-07,2024-08-14,2274.0,2286.0,2228.450221893938,12.692946058091286,0.01,2024-06-27,236,0.005277044854881341,-0.020030685182964914,1,0,0,5,10,chronological_712,dlinear,full_safe,42
1972,2024-08-08,2024-08-15,2300.0,2300.0,2238.3450208716076,12.692946058091286,0.01,2024-06-27,236,0.0,-0.02680651266451839,0,0,0,5,10,chronological_712,dlinear,full_safe,42
1973,2024-08-09,2024-08-16,2319.0,2254.0,2240.3360363809898,12.692946058091286,0.01,2024-06-27,236,-0.028029322984044813,-0.033921502207421406,0,0,0,5,10,chronological_712,dlinear,full_safe,42
