sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2592.619612835481,12.740453460620525,0.07,2024-07-02,230,-0.03826016915022146,0.04414805188702409,0,1,0,10,20,chronological_712,random_forest,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2593.328445779252,12.740453460620525,0.07,2024-07-02,230,-0.03155339805825241,0.04908108648027998,0,1,0,10,20,chronological_712,random_forest,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2590.615997692995,12.740453460620525,0.07,2024-07-02,230,-0.029971648440664245,0.049257188211014435,0,1,0,10,20,chronological_712,random_forest,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2586.8375492943824,12.740453460620525,0.07,2024-07-02,230,-0.021553477023180112,0.051987616630493116,0,1,0,10,20,chronological_712,random_forest,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2585.251641501407,12.740453460620525,0.07,2024-07-02,230,-0.01765188834154352,0.06126914675755635,0,1,0,10,20,chronological_712,random_forest,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2584.0062154781745,12.740453460620525,0.07,2024-07-02,230,-0.020247933884297575,0.0677711634207332,0,1,0,10,20,chronological_712,random_forest,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2581.5022114962853,12.740453460620525,0.07,2024-07-02,230,-0.02610857853294657,0.06983100352104654,0,1,0,10,20,chronological_712,random_forest,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2581.0167865395792,12.740453460620525,0.07,2024-07-02,230,-0.01955074875207985,0.073634270607146,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2580.25297954777,12.740453460620525,0.07,2024-07-02,230,-0.015520134228187876,0.08232088068278931,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2577.9703714296693,12.740453460620525,0.07,2024-07-02,230,-0.01763964720705591,0.08272590148243153,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2576.4621030372487,12.740453460620525,0.07,2024-07-02,230,-0.015494137353433857,0.07892047865881424,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2574.9908174219045,12.740453460620525,0.07,2024-07-02,230,-0.023809523809523836,0.07560184520547386,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2572.995815748349,12.740453460620525,0.07,2024-07-02,230,-0.030897703549060518,0.07431975605359042,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2573.4796199225543,12.740453460620525,0.07,2024-07-02,230,-0.051953449709060684,0.06960915208751217,0,1,0,10,20,chronological_712,random_forest,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2574.294296596552,12.740453460620525,0.07,2024-07-02,230,-0.05348934391976601,0.0757602576667582,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2571.6403686885037,12.740453460620525,0.07,2024-07-02,230,-0.04091100801349645,0.08462267764171383,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2572.5855606666155,12.740453460620525,0.07,2024-07-02,230,-0.021276595744680882,0.09471725985813428,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2569.0873795737243,12.740453460620525,0.07,2024-07-02,230,-0.016122189223589323,0.08998191751112605,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2565.8309596681306,12.740453460620525,0.07,2024-07-02,230,-0.01874733702599063,0.09323858528680473,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2559.043713408171,12.740453460620525,0.07,2024-07-02,230,-0.019238991021804153,0.09407597837031667,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2561.1259974570385,12.740453460620525,0.07,2024-07-02,230,-0.027647809442790328,0.08937728517951449,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2555.859880486745,12.740453460620525,0.07,2024-07-02,230,-0.015832263585793704,0.09364992746544498,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2556.652851446664,12.740453460620525,0.07,2024-07-02,230,-0.028866867729426926,0.10153074168318144,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2554.617387852242,12.740453460620525,0.07,2024-07-02,230,0.002630425252082347,0.11995501440256096,1,1,1,10,20,chronological_712,random_forest,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2555.8589325628705,12.740453460620525,0.07,2024-07-02,230,0.008830022075055233,0.12841453976285666,1,1,1,10,20,chronological_712,random_forest,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2558.7655989803065,12.740453460620525,0.07,2024-07-02,230,0.012752858399296407,0.12522673657885064,1,1,1,10,20,chronological_712,random_forest,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2557.898124741858,12.740453460620525,0.07,2024-07-02,230,0.01043478260869568,0.11212961945298172,1,1,1,10,20,chronological_712,random_forest,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2559.4101270944007,12.740453460620525,0.07,2024-07-02,230,-0.003018542475204833,0.10366974001483431,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1974,2024-08-12,2024-08-26,2303.0,2333.0,2562.0320479321617,12.740453460620525,0.07,2024-07-02,230,0.013026487190620939,0.11247592181162047,1,1,1,10,20,chronological_712,random_forest,full_safe,42
1975,2024-08-13,2024-08-27,2294.0,2345.0,2557.308766080311,12.740453460620525,0.07,2024-07-02,230,0.022231909328683575,0.11478150221460814,1,1,1,10,20,chronological_712,random_forest,full_safe,42
1976,2024-08-14,2024-08-28,2286.0,2343.0,2558.0969513970913,12.740453460620525,0.07,2024-07-02,230,0.02493438320209984,0.1190275377940031,1,1,1,10,20,chronological_712,random_forest,full_safe,42
1977,2024-08-15,2024-08-29,2300.0,2344.0,2556.6573852786278,12.740453460620525,0.07,2024-07-02,230,0.019130434782608674,0.11159016751244688,1,1,1,10,20,chronological_712,random_forest,full_safe,42
1978,2024-08-16,2024-08-30,2254.0,2338.0,2555.964767191464,12.740453460620525,0.07,2024-07-02,230,0.037267080745341685,0.1339683971568164,1,1,1,10,20,chronological_712,random_forest,full_safe,42
1979,2024-08-19,2024-09-02,2287.0,2287.0,2556.2523844919774,12.740453460620525,0.07,2024-07-02,230,0.0,0.1177316941372879,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1980,2024-08-20,2024-09-03,2285.0,2272.0,2556.9254701908144,12.740453460620525,0.07,2024-07-02,230,-0.005689277899343592,0.11900458214040022,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1981,2024-08-21,2024-09-04,2303.0,2289.0,2558.102468991897,12.740453460620525,0.07,2024-07-02,230,-0.006079027355623046,0.11076963482062396,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1982,2024-08-22,2024-09-05,2324.0,2282.0,2558.5680303150266,12.740453460620525,0.07,2024-07-02,230,-0.01807228915662651,0.10093288739889261,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1983,2024-08-23,2024-09-06,2312.0,2268.0,2556.8270262316923,12.740453460620525,0.07,2024-07-02,230,-0.01903114186851207,0.10589404248775613,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1984,2024-08-26,2024-09-09,2333.0,2224.0,2558.283207687756,12.740453460620525,0.07,2024-07-02,230,-0.046720960137162426,0.09656374097203435,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1985,2024-08-27,2024-09-10,2345.0,2208.0,2559.6251746561256,12.740453460620525,0.07,2024-07-02,230,-0.05842217484008527,0.09152459473608765,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1986,2024-08-28,2024-09-11,2343.0,2209.0,2560.8015033626166,12.740453460620525,0.07,2024-07-02,230,-0.05719163465642341,0.09295838811891444,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1987,2024-08-29,2024-09-12,2344.0,2197.0,2561.3435665883608,12.740453460620525,0.07,2024-07-02,230,-0.0627133105802048,0.09272336458547814,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1988,2024-08-30,2024-09-13,2338.0,2200.0,2561.193800962925,12.740453460620525,0.07,2024-07-02,230,-0.05902480752780159,0.09546355900894987,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1989,2024-09-02,2024-09-18,2287.0,2199.0,2560.94728955404,12.740453460620525,0.07,2024-07-02,230,-0.03847835592479232,0.11978456036468721,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1990,2024-09-03,2024-09-19,2272.0,2174.0,2559.8413832354113,12.740453460620525,0.07,2024-07-02,230,-0.04313380281690138,0.12669074966347327,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1991,2024-09-04,2024-09-20,2289.0,2164.0,2559.9844462659266,12.740453460620525,0.07,2024-07-02,230,-0.054608999563128036,0.11838551606200376,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1992,2024-09-05,2024-09-23,2282.0,2138.0,2561.641554896514,12.740453460620525,0.07,2024-07-02,230,-0.06310254163014895,0.12254231152345052,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1993,2024-09-06,2024-09-24,2268.0,2150.0,2561.6270051437564,12.740453460620525,0.07,2024-07-02,230,-0.052028218694885386,0.12946516981647105,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1994,2024-09-09,2024-09-25,2224.0,2142.0,2561.0609498144395,12.740453460620525,0.07,2024-07-02,230,-0.036870503597122295,0.15155618247052138,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1995,2024-09-10,2024-09-26,2208.0,2150.0,2560.664835877993,12.740453460620525,0.07,2024-07-02,230,-0.026268115942028936,0.15972139306068533,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1996,2024-09-11,2024-09-27,2209.0,2179.0,2558.0975485599797,12.740453460620525,0.07,2024-07-02,230,-0.01358080579447718,0.1580342003440378,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1997,2024-09-12,2024-09-30,2197.0,2225.0,2557.3158101180493,12.740453460620525,0.07,2024-07-02,230,0.012744651797906181,0.1640035549012513,1,1,1,10,20,chronological_712,random_forest,full_safe,42
1998,2024-09-13,2024-10-08,2200.0,2184.0,2556.305164096822,12.740453460620525,0.07,2024-07-02,230,-0.0072727272727273196,0.16195689277128267,0,1,1,10,20,chronological_712,random_forest,full_safe,42
1999,2024-09-18,2024-10-09,2199.0,2184.0,2552.5679172907558,12.740453460620525,0.07,2024-07-02,230,-0.006821282401091366,0.16078577412039818,0,1,1,10,20,chronological_712,random_forest,full_safe,42
2000,2024-09-19,2024-10-10,2174.0,2210.0,2551.892946924135,12.740453460620525,0.07,2024-07-02,230,0.016559337626494974,0.17382380263299657,1,1,1,10,20,chronological_712,random_forest,full_safe,42
2001,2024-09-20,2024-10-11,2164.0,2213.0,2540.0435014328787,12.740453460620525,0.07,2024-07-02,230,0.02264325323475047,0.17377241286177392,1,1,1,10,20,chronological_712,random_forest,full_safe,42
2002,2024-09-23,2024-10-14,2138.0,2227.0,2517.754267683106,12.740453460620525,0.07,2024-07-02,230,0.04162768942937323,0.17762126645608323,1,1,1,10,20,chronological_712,random_forest,full_safe,42
2003,2024-09-24,2024-10-15,2150.0,2222.0,2509.1905489089813,12.740453460620525,0.07,2024-07-02,230,0.033488372093023244,0.16706537158557278,1,1,1,10,20,chronological_712,random_forest,full_safe,42
2004,2024-09-25,2024-10-16,2142.0,2210.0,2498.402655282186,12.740453460620525,0.07,2024-07-02,230,0.031746031746031855,0.16638779424938654,1,1,1,10,20,chronological_712,random_forest,full_safe,42
