sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2568.131072256355,12.692946058091286,0.06,2024-06-27,236,-0.015942606616181743,0.023567585594402196,0,1,0,5,10,chronological_712,knn,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2568.1177428278806,12.692946058091286,0.06,2024-06-27,236,-0.009665726943213881,0.03428020250820807,0,1,0,5,10,chronological_712,knn,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2568.0951467416153,12.692946058091286,0.06,2024-06-27,236,-0.021293692245881846,0.03177788137469473,0,1,0,5,10,chronological_712,knn,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2568.081927013208,12.692946058091286,0.06,2024-06-27,236,-0.025372533225936356,0.03426577809633824,0,1,0,5,10,chronological_712,knn,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2568.0549491214388,12.692946058091286,0.06,2024-06-27,236,-0.023867313915857613,0.03885718006530703,0,1,0,5,10,chronological_712,knn,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2568.03116999381,12.692946058091286,0.06,2024-06-27,236,-0.026326447954637455,0.04010982988813705,0,1,0,5,10,chronological_712,knn,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2568.0118808716816,12.692946058091286,0.06,2024-06-27,236,-0.030500203334688947,0.04433179376644225,0,1,0,5,10,chronological_712,knn,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2568.022072470659,12.692946058091286,0.06,2024-06-27,236,-0.02257799671592775,0.054196253066773004,0,1,0,5,10,chronological_712,knn,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2568.039822189982,12.692946058091286,0.06,2024-06-27,236,-0.013223140495867813,0.06117348024379421,0,1,1,5,10,chronological_712,knn,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2568.0554114697225,12.692946058091286,0.06,2024-06-27,236,-0.007874015748031482,0.06425835535421576,0,1,1,5,10,chronological_712,knn,full_safe,3407
