sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2535.0323680286083,12.744172145845786,0.05,2024-07-03,219,-0.054611650485436924,0.025498530755909465,0,1,0,20,15,chronological_712,catboost,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2528.6132455704055,12.744172145845786,0.05,2024-07-03,219,-0.05994329688132849,0.024144692414097113,0,1,0,20,15,chronological_712,catboost,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2526.8012975632,12.744172145845786,0.05,2024-07-03,219,-0.07238714924766165,0.027572711493778046,0,1,0,20,15,chronological_712,catboost,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2524.258130598565,12.744172145845786,0.05,2024-07-03,219,-0.07019704433497542,0.03623075968742406,0,1,0,20,15,chronological_712,catboost,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2528.774762358443,12.744172145845786,0.05,2024-07-03,219,-0.06033057851239665,0.0449482489084474,0,1,0,20,15,chronological_712,catboost,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2528.924418710564,12.744172145845786,0.05,2024-07-03,219,-0.04682967260671367,0.04804161571096732,0,1,0,20,15,chronological_712,catboost,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2522.7115426526134,12.744172145845786,0.05,2024-07-03,219,-0.03535773710482526,0.049380841369639494,0,1,0,20,15,chronological_712,catboost,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2513.691673957669,12.744172145845786,0.05,2024-07-03,219,-0.03397651006711411,0.05440086994868665,0,1,1,20,15,chronological_712,catboost,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2520.627489464284,12.744172145845786,0.05,2024-07-03,219,-0.0365392692146157,0.05864237272754469,0,1,1,20,15,chronological_712,catboost,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2517.7216721055293,12.744172145845786,0.05,2024-07-03,219,-0.042713567839196,0.054322308251896656,0,1,1,20,15,chronological_712,catboost,full_safe,2024
