sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2583.7442704043115,12.71182412358883,0.04,2024-06-28,231,-0.03987112364075718,0.04057360870089055,0,1,1,10,10,chronological_712,catboost,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2588.849641133571,12.71182412358883,0.04,2024-06-28,231,-0.0433909200482121,0.04011636847471722,0,1,1,10,10,chronological_712,catboost,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2574.055916860676,12.71182412358883,0.04,2024-06-28,231,-0.03826016915022146,0.036671734539136525,0,1,0,10,10,chronological_712,catboost,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2576.840810164902,12.71182412358883,0.04,2024-06-28,231,-0.03155339805825241,0.042411330972856875,0,1,1,10,10,chronological_712,catboost,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2576.6721277326633,12.71182412358883,0.04,2024-06-28,231,-0.029971648440664245,0.043609610260292975,0,1,1,10,10,chronological_712,catboost,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2577.2528513191555,12.71182412358883,0.04,2024-06-28,231,-0.021553477023180112,0.04808981346854635,0,1,1,10,10,chronological_712,catboost,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2571.6157748358146,12.71182412358883,0.04,2024-06-28,231,-0.01765188834154352,0.055671500343109415,0,1,1,10,10,chronological_712,catboost,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2567.8599926749066,12.71182412358883,0.04,2024-06-28,231,-0.020247933884297575,0.0610991705268209,0,1,1,10,10,chronological_712,catboost,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2564.217062335423,12.71182412358883,0.04,2024-06-28,231,-0.02610857853294657,0.06266765948422015,0,1,1,10,10,chronological_712,catboost,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2556.2338761825868,12.71182412358883,0.04,2024-06-28,231,-0.01955074875207985,0.06332523967661685,0,1,1,10,10,chronological_712,catboost,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2555.646613803581,12.71182412358883,0.04,2024-06-28,231,-0.015520134228187876,0.07199941854177072,0,1,1,10,10,chronological_712,catboost,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2548.75879713649,12.71182412358883,0.04,2024-06-28,231,-0.01763964720705591,0.0704572856516128,0,1,1,10,10,chronological_712,catboost,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2550.5702924400157,12.71182412358883,0.04,2024-06-28,231,-0.015494137353433857,0.06807801190955431,0,1,1,10,10,chronological_712,catboost,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2551.90579384985,12.71182412358883,0.04,2024-06-28,231,-0.023809523809523836,0.06595897821631169,0,1,1,10,10,chronological_712,catboost,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2552.527221513743,12.71182412358883,0.04,2024-06-28,231,-0.030897703549060518,0.0657733701518759,0,1,1,10,10,chronological_712,catboost,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2540.4489146411124,12.71182412358883,0.04,2024-06-28,231,-0.051953449709060684,0.05588067940195862,0,1,1,10,10,chronological_712,catboost,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2542.0760403883814,12.71182412358883,0.04,2024-06-28,231,-0.05348934391976601,0.06229671558227401,0,1,1,10,10,chronological_712,catboost,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2536.0129662625895,12.71182412358883,0.04,2024-06-28,231,-0.04091100801349645,0.06959635860927427,0,1,1,10,10,chronological_712,catboost,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2540.372193417925,12.71182412358883,0.04,2024-06-28,231,-0.021276595744680882,0.08100944400762766,0,1,1,10,10,chronological_712,catboost,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2532.8664113824543,12.71182412358883,0.04,2024-06-28,231,-0.016122189223589323,0.07461451479951386,0,1,1,10,10,chronological_712,catboost,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2520.6304655758486,12.71182412358883,0.04,2024-06-28,231,-0.01874733702599063,0.07397974673022945,0,1,1,10,10,chronological_712,catboost,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2514.8401215018876,12.71182412358883,0.04,2024-06-28,231,-0.019238991021804153,0.07517747819661724,0,1,1,10,10,chronological_712,catboost,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2525.75208308915,12.71182412358883,0.04,2024-06-28,231,-0.027647809442790328,0.07433095835353032,0,1,1,10,10,chronological_712,catboost,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2522.4142291265944,12.71182412358883,0.04,2024-06-28,231,-0.015832263585793704,0.07933856616456758,0,1,1,10,10,chronological_712,catboost,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2521.424264631414,12.71182412358883,0.04,2024-06-28,231,-0.028866867729426926,0.08635254831168204,0,1,1,10,10,chronological_712,catboost,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2516.1908610916635,12.71182412358883,0.04,2024-06-28,231,0.002630425252082347,0.10310866334575342,1,1,1,10,10,chronological_712,catboost,full_safe,2024
1970,2024-08-06,2024-08-20,2265.0,2285.0,2494.967238712188,12.71182412358883,0.04,2024-06-28,231,0.008830022075055233,0.10153078971840546,1,1,1,10,10,chronological_712,catboost,full_safe,2024
