sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2562.8674465376207,12.740453460620525,0.01,2024-07-02,225,-0.045106725734997966,0.03216570541184893,0,1,1,15,15,chronological_712,patchtst,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2561.100450344724,12.740453460620525,0.01,2024-07-02,225,-0.04935275080906154,0.03604387149867461,0,1,1,15,15,chronological_712,patchtst,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2553.810164858918,12.740453460620525,0.01,2024-07-02,225,-0.045362494937221554,0.034350006018192936,0,1,1,15,15,chronological_712,patchtst,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2550.989480921282,12.740453460620525,0.01,2024-07-02,225,-0.04554697031313537,0.03740930497002104,0,1,1,15,15,chronological_712,patchtst,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2553.619617324921,12.740453460620525,0.01,2024-07-02,225,-0.03981937602627261,0.048283915158013446,0,1,1,15,15,chronological_712,patchtst,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2551.7316403772747,12.740453460620525,0.01,2024-07-02,225,-0.028512396694214903,0.05443456213936981,0,1,1,15,15,chronological_712,patchtst,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2539.5311352887256,12.740453460620525,0.01,2024-07-02,225,-0.03149606299212604,0.0524372711515646,0,1,1,15,15,chronological_712,patchtst,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2527.8201583952523,12.740453460620525,0.01,2024-07-02,225,-0.03452579034941761,0.05150588951549606,0,1,1,15,15,chronological_712,patchtst,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2520.494278618715,12.740453460620525,0.01,2024-07-02,225,-0.04320469798657722,0.0572543115011388,0,1,1,15,15,chronological_712,patchtst,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2509.244547965891,12.740453460620525,0.01,2024-07-02,225,-0.0487190256194876,0.05386163291301593,0,1,1,15,15,chronological_712,patchtst,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2486.7067893658186,12.740453460620525,0.01,2024-07-02,225,-0.047738693467336724,0.0413345014094717,0,1,1,15,15,chronological_712,patchtst,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2462.0106965434934,12.740453460620525,0.01,2024-07-02,225,-0.039264828738513,0.028408812257098237,0,1,1,15,15,chronological_712,patchtst,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2442.8197971156715,12.740453460620525,0.01,2024-07-02,225,-0.03173277661795404,0.019966512365624745,0,1,1,15,15,chronological_712,patchtst,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2428.8225627936063,12.740453460620525,0.01,2024-07-02,225,-0.04280964256026598,0.009485686946635985,0,1,0,15,15,chronological_712,patchtst,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2417.06958975855,12.740453460620525,0.01,2024-07-02,225,-0.041370664437944016,0.010058332535959114,0,1,1,15,15,chronological_712,patchtst,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2400.0180323954564,12.740453460620525,0.01,2024-07-02,225,-0.03584985238296079,0.012238731503777522,0,1,1,15,15,chronological_712,patchtst,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2381.3299770124804,12.740453460620525,0.01,2024-07-02,225,-0.021276595744680882,0.013331905111693798,0,1,1,15,15,chronological_712,patchtst,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2369.1360160381346,12.740453460620525,0.01,2024-07-02,225,-0.04369961815867629,0.005148924920719056,0,1,0,15,15,chronological_712,patchtst,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2368.6700324278554,12.740453460620525,0.01,2024-07-02,225,-0.02556455048998718,0.00923307730202616,0,1,0,15,15,chronological_712,patchtst,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2363.6870308941034,12.740453460620525,0.01,2024-07-02,225,-0.023086789226165028,0.01055452368281462,0,1,1,15,15,chronological_712,patchtst,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2351.730905792041,12.740453460620525,0.01,2024-07-02,225,-0.020416843896214343,0.0003108914470613122,0,1,0,15,15,chronological_712,patchtst,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2348.761528198638,12.740453460620525,0.01,2024-07-02,225,-0.005562687205819428,0.0050327463408808,0,1,0,15,15,chronological_712,patchtst,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2352.4969228122054,12.740453460620525,0.01,2024-07-02,225,-0.0038776389487289453,0.013570410517968812,0,1,1,15,15,chronological_712,patchtst,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2358.6008884299736,12.740453460620525,0.01,2024-07-02,225,0.02279701885138108,0.034020556085038844,1,1,1,15,15,chronological_712,patchtst,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2354.023949182535,12.740453460620525,0.01,2024-07-02,225,0.03532008830022071,0.03930417182451884,1,1,1,15,15,chronological_712,patchtst,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2345.449267473654,12.740453460620525,0.01,2024-07-02,225,0.03034300791556732,0.03142008244224015,1,1,1,15,15,chronological_712,patchtst,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2343.4554750446077,12.740453460620525,0.01,2024-07-02,225,0.019130434782608674,0.018893684802003374,1,1,1,15,15,chronological_712,patchtst,full_safe,3407
1973,2024-08-09,2024-08-30,2319.0,2338.0,2349.268298712006,12.740453460620525,0.01,2024-07-02,225,0.00819318671841307,0.013052306473482655,1,1,1,15,15,chronological_712,patchtst,full_safe,3407
1974,2024-08-12,2024-09-02,2303.0,2287.0,2357.5341124568276,12.740453460620525,0.01,2024-07-02,225,-0.006947459834997782,0.023679597245691575,0,1,1,15,15,chronological_712,patchtst,full_safe,3407
1975,2024-08-13,2024-09-03,2294.0,2272.0,2351.654666861573,12.740453460620525,0.01,2024-07-02,225,-0.009590235396687019,0.025132810314547838,0,1,1,15,15,chronological_712,patchtst,full_safe,3407
1976,2024-08-14,2024-09-04,2286.0,2289.0,2342.2460516081655,12.740453460620525,0.01,2024-07-02,225,0.001312335958005173,0.024604572007071557,1,1,1,15,15,chronological_712,patchtst,full_safe,3407
1977,2024-08-15,2024-09-05,2300.0,2282.0,2338.344194646136,12.740453460620525,0.01,2024-07-02,225,-0.00782608695652176,0.016671388976581047,0,1,1,15,15,chronological_712,patchtst,full_safe,3407
1978,2024-08-16,2024-09-06,2254.0,2268.0,2336.530023925635,12.740453460620525,0.01,2024-07-02,225,0.006211180124223503,0.03661491744704293,1,1,1,15,15,chronological_712,patchtst,full_safe,3407
1979,2024-08-19,2024-09-09,2287.0,2224.0,2334.801111632134,12.740453460620525,0.01,2024-07-02,225,-0.02754700480979444,0.02090122939752259,0,1,1,15,15,chronological_712,patchtst,full_safe,3407
1980,2024-08-20,2024-09-10,2285.0,2208.0,2327.1048207653557,12.740453460620525,0.01,2024-07-02,225,-0.03369803063457333,0.018426617402781398,0,1,1,15,15,chronological_712,patchtst,full_safe,3407
1981,2024-08-21,2024-09-11,2303.0,2209.0,2321.0924869727687,12.740453460620525,0.01,2024-07-02,225,-0.04081632653061229,0.007856051659908214,0,1,0,15,15,chronological_712,patchtst,full_safe,3407
1982,2024-08-22,2024-09-12,2324.0,2197.0,2322.9730377734277,12.740453460620525,0.01,2024-07-02,225,-0.054647160068846845,-0.00044189424551299705,0,0,0,15,15,chronological_712,patchtst,full_safe,3407
1983,2024-08-23,2024-09-13,2312.0,2200.0,2324.4201121397955,12.740453460620525,0.01,2024-07-02,225,-0.04844290657439443,0.005372020821710954,0,1,0,15,15,chronological_712,patchtst,full_safe,3407
1984,2024-08-26,2024-09-18,2333.0,2199.0,2331.0797726377687,12.740453460620525,0.01,2024-07-02,225,-0.05743677668238323,-0.0008230721655513307,0,0,0,15,15,chronological_712,patchtst,full_safe,3407
