sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2680.4404355015067,12.71182412358883,0.02,2024-06-28,231,-0.03987112364075718,0.0795168890461162,0,1,1,10,10,chronological_712,simpletm,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2668.779427749596,12.71182412358883,0.02,2024-06-28,231,-0.0433909200482121,0.07222958125737078,0,1,1,10,10,chronological_712,simpletm,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2520.1597175149345,12.71182412358883,0.02,2024-06-28,231,-0.03826016915022146,0.014965653449430016,0,1,0,10,10,chronological_712,simpletm,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2589.5629058476607,12.71182412358883,0.02,2024-06-28,231,-0.03155339805825241,0.04755780980892421,0,1,1,10,10,chronological_712,simpletm,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2561.983797183191,12.71182412358883,0.02,2024-06-28,231,-0.029971648440664245,0.037660509187197766,0,1,1,10,10,chronological_712,simpletm,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2516.8979891980634,12.71182412358883,0.02,2024-06-28,231,-0.021553477023180112,0.023545339242807328,0,1,1,10,10,chronological_712,simpletm,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2458.2734664722757,12.71182412358883,0.02,2024-06-28,231,-0.01765188834154352,0.009143459142970212,0,1,0,10,10,chronological_712,simpletm,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2457.502548321603,12.71182412358883,0.02,2024-06-28,231,-0.020247933884297575,0.015496920794050961,0,1,0,10,10,chronological_712,simpletm,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2455.0609268672106,12.71182412358883,0.02,2024-06-28,231,-0.02610857853294657,0.017430968448906237,0,1,0,10,10,chronological_712,simpletm,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2481.7502993783746,12.71182412358883,0.02,2024-06-28,231,-0.01955074875207985,0.03234205464990625,0,1,1,10,10,chronological_712,simpletm,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2437.8093065598932,12.71182412358883,0.02,2024-06-28,231,-0.015520134228187876,0.022571017852304198,0,1,1,10,10,chronological_712,simpletm,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2411.7766447463664,12.71182412358883,0.02,2024-06-28,231,-0.01763964720705591,0.0129259322748283,0,1,0,10,10,chronological_712,simpletm,full_safe,2024
