sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2405.870675575148,12.740453460620525,0.05,2024-07-02,220,-0.05316149818767624,-0.031062957883548847,0,0,0,20,10,chronological_712,mafs,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2396.724393943281,12.740453460620525,0.05,2024-07-02,220,-0.054611650485436924,-0.030451296948510898,0,0,0,20,10,chronological_712,mafs,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2390.076655114226,12.740453460620525,0.05,2024-07-02,220,-0.05994329688132849,-0.031965712792942025,0,0,0,20,10,chronological_712,mafs,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2384.7025431724815,12.740453460620525,0.05,2024-07-02,220,-0.07238714924766165,-0.03021450053986119,0,0,0,20,10,chronological_712,mafs,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2380.335655764633,12.740453460620525,0.05,2024-07-02,220,-0.07019704433497542,-0.02285071602437072,0,0,0,20,10,chronological_712,mafs,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2370.494303846366,12.740453460620525,0.05,2024-07-02,220,-0.06033057851239665,-0.02045689923703875,0,0,0,20,10,chronological_712,mafs,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2360.0843253091753,12.740453460620525,0.05,2024-07-02,220,-0.04682967260671367,-0.02192941346490873,0,0,0,20,10,chronological_712,mafs,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2350.174260191774,12.740453460620525,0.05,2024-07-02,220,-0.03535773710482526,-0.02239007479543509,0,0,0,20,10,chronological_712,mafs,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2338.2959958223955,12.740453460620525,0.05,2024-07-02,220,-0.03397651006711411,-0.019171142691948195,0,0,0,20,10,chronological_712,mafs,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2326.812426897486,12.740453460620525,0.05,2024-07-02,220,-0.0365392692146157,-0.02275832553654511,0,0,0,20,10,chronological_712,mafs,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2326.7777999975497,12.740453460620525,0.05,2024-07-02,220,-0.042713567839196,-0.02563743718695577,0,0,0,20,10,chronological_712,mafs,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2331.067324594447,12.740453460620525,0.05,2024-07-02,220,-0.039264828738513,-0.0262876672537814,0,0,0,20,10,chronological_712,mafs,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2335.0239956260966,12.740453460620525,0.05,2024-07-02,220,-0.05887265135699371,-0.025042173016243563,0,0,0,20,10,chronological_712,mafs,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2340.7002322490043,12.740453460620525,0.05,2024-07-02,220,-0.049459684123025816,-0.027140385598917516,0,0,0,20,10,chronological_712,mafs,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2340.571597725904,12.740453460620525,0.05,2024-07-02,220,-0.04513163393230257,-0.021909069065648046,0,0,0,20,10,chronological_712,mafs,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2332.170391948751,12.740453460620525,0.05,2024-07-02,220,-0.02867988190636861,-0.016376890785005926,0,0,0,20,10,chronological_712,mafs,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2319.603032353767,12.740453460620525,0.05,2024-07-02,220,-0.01106382978723408,-0.012934879849460845,0,0,0,20,10,chronological_712,mafs,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2315.4046985656587,12.740453460620525,0.05,2024-07-02,220,-0.01909206618582948,-0.017647561066754913,0,0,0,20,10,chronological_712,mafs,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2310.379700890324,12.740453460620525,0.05,2024-07-02,220,-0.005965061780996983,-0.015603024759129114,0,0,0,20,10,chronological_712,mafs,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2306.01944295469,12.740453460620525,0.05,2024-07-02,220,0.002565198802907176,-0.014100280908640461,1,0,0,20,10,chronological_712,mafs,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2312.9740722872084,12.740453460620525,0.05,2024-07-02,220,-0.0034028073160357053,-0.016174363127516633,0,0,0,20,10,chronological_712,mafs,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2318.358000400258,12.740453460620525,0.05,2024-07-02,220,0.002995293110825914,-0.00797689328187512,1,0,0,20,10,chronological_712,mafs,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2319.8373116422445,12.740453460620525,0.05,2024-07-02,220,0.007324429125376897,-0.0005009428512517955,1,0,0,20,10,chronological_712,mafs,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2309.924002920412,12.740453460620525,0.05,2024-07-02,220,0.002630425252082347,0.012680404612192886,1,1,0,20,10,chronological_712,mafs,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2297.5384772291004,12.740453460620525,0.05,2024-07-02,220,0.003090507726269287,0.014365773611081822,1,1,0,20,10,chronological_712,mafs,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2295.8077368515233,12.740453460620525,0.05,2024-07-02,220,0.006596306068601621,0.009590033795744635,1,1,0,20,10,chronological_712,mafs,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2307.5334664546244,12.740453460620525,0.05,2024-07-02,220,-0.00782608695652176,0.003275420197662804,0,1,0,20,10,chronological_712,mafs,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2322.9339295778955,12.740453460620525,0.05,2024-07-02,220,-0.021992238033635148,0.0016963905036202487,0,1,0,20,10,chronological_712,mafs,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2330.3620967046973,12.740453460620525,0.05,2024-07-02,220,-0.03430308293530182,0.011881066741075585,0,1,0,20,10,chronological_712,mafs,full_safe,42
