sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2389.24672563266,12.692946058091286,0.02,2024-06-27,231,-0.04184934236747706,-0.04772948360595464,0,0,0,10,5,chronological_712,tcn,full_safe,42
1944,2024-07-01,2024-07-15,2483.0,2384.0,2389.2345741364297,12.692946058091286,0.02,2024-06-27,231,-0.03987112364075718,-0.03776295846297639,0,0,0,10,5,chronological_712,tcn,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2398.0413781772186,12.692946058091286,0.02,2024-06-27,231,-0.0433909200482121,-0.036544243400072896,0,0,0,10,5,chronological_712,tcn,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2415.764221061967,12.692946058091286,0.02,2024-06-27,231,-0.03826016915022146,-0.027078445001221474,0,0,0,10,5,chronological_712,tcn,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2390.4472791643275,12.692946058091286,0.02,2024-06-27,231,-0.03155339805825241,-0.032990582862327034,0,0,0,10,5,chronological_712,tcn,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2368.9571436430197,12.692946058091286,0.02,2024-06-27,231,-0.029971648440664245,-0.04051958540177414,0,0,0,10,5,chronological_712,tcn,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2367.344611501514,12.692946058091286,0.02,2024-06-27,231,-0.021553477023180112,-0.037273439812316345,0,0,0,10,5,chronological_712,tcn,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2336.181556175761,12.692946058091286,0.02,2024-06-27,231,-0.01765188834154352,-0.04097637267004872,0,0,0,10,5,chronological_712,tcn,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2361.043288728739,12.692946058091286,0.02,2024-06-27,231,-0.020247933884297575,-0.024362277384818665,0,0,0,10,5,chronological_712,tcn,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2337.1223536056605,12.692946058091286,0.02,2024-06-27,231,-0.02610857853294657,-0.031445356980662864,0,0,0,10,5,chronological_712,tcn,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2359.09557543357,12.692946058091286,0.02,2024-06-27,231,-0.01955074875207985,-0.01867904516074459,0,0,0,10,5,chronological_712,tcn,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2363.4531305734818,12.692946058091286,0.02,2024-06-27,231,-0.015520134228187876,-0.00861865328293554,0,0,0,10,5,chronological_712,tcn,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2340.9981662514947,12.692946058091286,0.02,2024-06-27,231,-0.01763964720705591,-0.016800434165688882,0,0,0,10,5,chronological_712,tcn,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2358.02604362302,12.692946058091286,0.02,2024-06-27,231,-0.015494137353433857,-0.012551908030561054,0,0,0,10,5,chronological_712,tcn,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2335.4579846108245,12.692946058091286,0.02,2024-06-27,231,-0.023809523809523836,-0.02445364051344001,0,0,0,10,5,chronological_712,tcn,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2337.8129874678743,12.692946058091286,0.02,2024-06-27,231,-0.030897703549060518,-0.023877667028027405,0,0,0,10,5,chronological_712,tcn,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2347.0329995640022,12.692946058091286,0.02,2024-06-27,231,-0.051953449709060684,-0.024508312733166115,0,0,0,10,5,chronological_712,tcn,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2343.4223039741555,12.692946058091286,0.02,2024-06-27,231,-0.05348934391976601,-0.02071780026153136,0,0,0,10,5,chronological_712,tcn,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2319.0495619253597,12.692946058091286,0.02,2024-06-27,231,-0.04091100801349645,-0.021910771014188257,0,0,0,10,5,chronological_712,tcn,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2341.3032688780186,12.692946058091286,0.02,2024-06-27,231,-0.021276595744680882,-0.0037007366476516923,0,0,0,10,5,chronological_712,tcn,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2322.3156696738733,12.692946058091286,0.02,2024-06-27,231,-0.016122189223589323,-0.014715456226612966,0,0,0,10,5,chronological_712,tcn,full_safe,42
