sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2464.8386475307198,12.744172145845786,0.02,2024-07-03,219,-0.054611650485436924,-0.002896987244854432,0,0,0,20,15,chronological_712,mafs,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2446.4169078981067,12.744172145845786,0.02,2024-07-03,219,-0.05994329688132849,-0.009146655367311962,0,0,0,20,15,chronological_712,mafs,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2435.3909692822945,12.744172145845786,0.02,2024-07-03,219,-0.07238714924766165,-0.009601069832332443,0,0,0,20,15,chronological_712,mafs,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2432.3751150266216,12.744172145845786,0.02,2024-07-03,219,-0.07019704433497542,-0.0014880480186282297,0,0,0,20,15,chronological_712,mafs,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2426.9819203183542,12.744172145845786,0.02,2024-07-03,219,-0.06033057851239665,0.0028850910406421626,0,1,0,20,15,chronological_712,mafs,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2426.5874154826415,12.744172145845786,0.02,2024-07-03,219,-0.04682967260671367,0.005630922288703433,0,1,0,20,15,chronological_712,mafs,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2431.8827793546334,12.744172145845786,0.02,2024-07-03,219,-0.03535773710482526,0.011598493907917451,0,1,0,20,15,chronological_712,mafs,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2466.0010562563966,12.744172145845786,0.02,2024-07-03,219,-0.03397651006711411,0.0343964162149315,0,1,1,20,15,chronological_712,mafs,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2419.87753816025,12.744172145845786,0.02,2024-07-03,219,-0.0365392692146157,0.016328239462515715,0,1,0,20,15,chronological_712,mafs,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2427.827969571441,12.744172145845786,0.02,2024-07-03,219,-0.042713567839196,0.016678379217521355,0,1,0,20,15,chronological_712,mafs,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2435.7537160242337,12.744172145845786,0.02,2024-07-03,219,-0.039264828738513,0.01744098413710682,0,1,0,20,15,chronological_712,mafs,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2420.562893731336,12.744172145845786,0.02,2024-07-03,219,-0.05887265135699371,0.010673442059012883,0,1,0,20,15,chronological_712,mafs,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2377.631688995085,12.744172145845786,0.02,2024-07-03,219,-0.049459684123025816,-0.011790652952998748,0,0,0,20,15,chronological_712,mafs,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2378.1645034538597,12.744172145845786,0.02,2024-07-03,219,-0.04513163393230257,-0.006199538882632805,0,0,0,20,15,chronological_712,mafs,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2384.033217383745,12.744172145845786,0.02,2024-07-03,219,-0.02867988190636861,0.005496928462144668,0,1,0,20,15,chronological_712,mafs,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2379.531209326602,12.744172145845786,0.02,2024-07-03,219,-0.01106382978723408,0.012566472053873179,0,1,0,20,15,chronological_712,mafs,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2372.69731068273,12.744172145845786,0.02,2024-07-03,219,-0.01909206618582948,0.006659868766538013,0,1,0,20,15,chronological_712,mafs,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2353.3794417260797,12.744172145845786,0.02,2024-07-03,219,-0.005965061780996983,0.0027181260017381526,0,1,0,20,15,chronological_712,mafs,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2335.612634660589,12.744172145845786,0.02,2024-07-03,219,0.002565198802907176,-0.001448210918944537,1,0,0,20,15,chronological_712,mafs,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2327.9389645263527,12.744172145845786,0.02,2024-07-03,219,-0.0034028073160357053,-0.009809032528135808,0,0,0,20,15,chronological_712,mafs,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2293.1596619348247,12.744172145845786,0.02,2024-07-03,219,0.002995293110825914,-0.018759237511842275,1,0,0,20,15,chronological_712,mafs,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2277.6182081298575,12.744172145845786,0.02,2024-07-03,219,0.007324429125376897,-0.018690991757924325,1,0,0,20,15,chronological_712,mafs,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2281.097927977479,12.744172145845786,0.02,2024-07-03,219,0.002630425252082347,4.293203747418595e-05,1,1,0,20,15,chronological_712,mafs,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2285.6659022540007,12.744172145845786,0.02,2024-07-03,219,0.003090507726269287,0.009124018655187971,1,1,0,20,15,chronological_712,mafs,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2292.39415126436,12.744172145845786,0.02,2024-07-03,219,0.006596306068601621,0.008088896774124832,1,1,0,20,15,chronological_712,mafs,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2304.9058744014824,12.744172145845786,0.02,2024-07-03,219,-0.00782608695652176,0.00213298887020974,0,1,0,20,15,chronological_712,mafs,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2310.8633362960118,12.744172145845786,0.02,2024-07-03,219,-0.021992238033635148,-0.003508694999563744,0,0,0,20,15,chronological_712,mafs,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2326.387022044042,12.744172145845786,0.02,2024-07-03,219,-0.03430308293530182,0.010155024769449517,0,1,0,20,15,chronological_712,mafs,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2347.8362056481237,12.744172145845786,0.02,2024-07-03,219,-0.037489102005231034,0.023468267501361773,0,1,1,20,15,chronological_712,mafs,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2361.898422553082,12.744172145845786,0.02,2024-07-03,219,-0.0336832895888014,0.03320140969076202,0,1,1,20,15,chronological_712,mafs,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2365.1189148298145,12.744172145845786,0.02,2024-07-03,219,-0.044782608695652204,0.028312571665136677,0,1,1,20,15,chronological_712,mafs,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2317.9553333656677,12.744172145845786,0.02,2024-07-03,219,-0.02395740905057675,0.02837414967420937,0,1,1,20,15,chronological_712,mafs,full_safe,42
1979,2024-08-19,2024-09-18,2287.0,2199.0,2297.587458882859,12.744172145845786,0.02,2024-07-03,219,-0.03847835592479232,0.004629409218565472,0,1,0,20,15,chronological_712,mafs,full_safe,42
1980,2024-08-20,2024-09-19,2285.0,2174.0,2316.504687271905,12.744172145845786,0.02,2024-07-03,219,-0.04857768052516409,0.013787609309367621,0,1,0,20,15,chronological_712,mafs,full_safe,42
1981,2024-08-21,2024-09-20,2303.0,2164.0,2320.3975677048684,12.744172145845786,0.02,2024-07-03,219,-0.06035605731654359,0.007554306428514179,0,1,0,20,15,chronological_712,mafs,full_safe,42
1982,2024-08-22,2024-09-23,2324.0,2138.0,2329.3614032971127,12.744172145845786,0.02,2024-07-03,219,-0.08003442340791733,0.0023069721588264702,0,1,0,20,15,chronological_712,mafs,full_safe,42
1983,2024-08-23,2024-09-24,2312.0,2150.0,2318.9860795111654,12.744172145845786,0.02,2024-07-03,219,-0.07006920415224915,0.0030216606882202957,0,1,0,20,15,chronological_712,mafs,full_safe,42
1984,2024-08-26,2024-09-25,2333.0,2142.0,2346.6715244291536,12.744172145845786,0.02,2024-07-03,219,-0.08186883840548653,0.005860061907052572,0,1,0,20,15,chronological_712,mafs,full_safe,42
1985,2024-08-27,2024-09-26,2345.0,2150.0,2359.393154931159,12.744172145845786,0.02,2024-07-03,219,-0.08315565031982941,0.006137805940792829,0,1,0,20,15,chronological_712,mafs,full_safe,42
1986,2024-08-28,2024-09-27,2343.0,2179.0,2396.845477758903,12.744172145845786,0.02,2024-07-03,219,-0.06999573196756292,0.022981424566326458,0,1,1,20,15,chronological_712,mafs,full_safe,42
1987,2024-08-29,2024-09-30,2344.0,2225.0,2412.8444554792222,12.744172145845786,0.02,2024-07-03,219,-0.05076791808873715,0.029370501484309752,0,1,1,20,15,chronological_712,mafs,full_safe,42
1988,2024-08-30,2024-10-08,2338.0,2184.0,2415.2569627655303,12.744172145845786,0.02,2024-07-03,219,-0.06586826347305386,0.033044038821869126,0,1,1,20,15,chronological_712,mafs,full_safe,42
1989,2024-09-02,2024-10-09,2287.0,2184.0,2423.8549695468064,12.744172145845786,0.02,2024-07-03,219,-0.04503716659379098,0.05984038895793886,0,1,1,20,15,chronological_712,mafs,full_safe,42
1990,2024-09-03,2024-10-10,2272.0,2210.0,2423.2052069019264,12.744172145845786,0.02,2024-07-03,219,-0.027288732394366244,0.0665515875448619,0,1,1,20,15,chronological_712,mafs,full_safe,42
1991,2024-09-04,2024-10-11,2289.0,2213.0,2385.1449211028157,12.744172145845786,0.02,2024-07-03,219,-0.03320227173438184,0.042003023636005166,0,1,1,20,15,chronological_712,mafs,full_safe,42
1992,2024-09-05,2024-10-14,2282.0,2227.0,2385.26002288812,12.744172145845786,0.02,2024-07-03,219,-0.024101665205959688,0.04524979092380366,0,1,1,20,15,chronological_712,mafs,full_safe,42
1993,2024-09-06,2024-10-15,2268.0,2222.0,2374.180737492248,12.744172145845786,0.02,2024-07-03,219,-0.020282186948853642,0.046816903656194064,0,1,1,20,15,chronological_712,mafs,full_safe,42
1994,2024-09-09,2024-10-16,2224.0,2210.0,2363.5218065433,12.744172145845786,0.02,2024-07-03,219,-0.006294964028776939,0.06273462524428952,0,1,1,20,15,chronological_712,mafs,full_safe,42
1995,2024-09-10,2024-10-17,2208.0,2193.0,2334.898901329503,12.744172145845786,0.02,2024-07-03,219,-0.006793478260869512,0.05747232850068085,0,1,1,20,15,chronological_712,mafs,full_safe,42
1996,2024-09-11,2024-10-18,2209.0,2198.0,2310.653840820538,12.744172145845786,0.02,2024-07-03,219,-0.00497962879130831,0.046018035681547165,0,1,1,20,15,chronological_712,mafs,full_safe,42
1997,2024-09-12,2024-10-21,2197.0,2170.0,2294.8974943685253,12.744172145845786,0.02,2024-07-03,219,-0.01228948566226673,0.04455962420051218,0,1,1,20,15,chronological_712,mafs,full_safe,42
1998,2024-09-13,2024-10-22,2200.0,2179.0,2305.7792858941284,12.744172145845786,0.02,2024-07-03,219,-0.009545454545454524,0.0480814935882401,0,1,1,20,15,chronological_712,mafs,full_safe,42
1999,2024-09-18,2024-10-23,2199.0,2228.0,2327.4981576397895,12.744172145845786,0.02,2024-07-03,219,0.013187812642110108,0.05843481475206436,1,1,1,20,15,chronological_712,mafs,full_safe,42
2000,2024-09-19,2024-10-24,2174.0,2230.0,2306.37109996003,12.744172145845786,0.02,2024-07-03,219,0.02575896964121438,0.06088827045079559,1,1,1,20,15,chronological_712,mafs,full_safe,42
