sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2460.2617677963317,12.740453460620525,0.07,2024-07-02,220,-0.05316149818767624,-0.00915756431883541,0,0,0,20,10,chronological_712,lstm,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2453.441947216401,12.740453460620525,0.07,2024-07-02,220,-0.054611650485436924,-0.007507302905986668,0,0,0,20,10,chronological_712,lstm,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2447.4316051107453,12.740453460620525,0.07,2024-07-02,220,-0.05994329688132849,-0.008735680392569778,0,0,0,20,10,chronological_712,lstm,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2441.20331554945,12.740453460620525,0.07,2024-07-02,220,-0.07238714924766165,-0.0072373665923343156,0,0,0,20,10,chronological_712,lstm,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2427.129998786604,12.740453460620525,0.07,2024-07-02,220,-0.07019704433497542,-0.0036412156048423183,0,0,0,20,10,chronological_712,lstm,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2408.1646152247613,12.740453460620525,0.07,2024-07-02,220,-0.06033057851239665,-0.004890654865801092,0,0,0,20,10,chronological_712,lstm,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2390.9355843297417,12.740453460620525,0.07,2024-07-02,220,-0.04682967260671367,-0.009143976655722419,0,0,0,20,10,chronological_712,lstm,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2374.2606407390467,12.740453460620525,0.07,2024-07-02,220,-0.03535773710482526,-0.01237078172252637,0,0,0,20,10,chronological_712,lstm,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2356.9592120240695,12.740453460620525,0.07,2024-07-02,220,-0.03397651006711411,-0.011342612406011088,0,0,0,20,10,chronological_712,lstm,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2348.1744215702574,12.740453460620525,0.07,2024-07-02,220,-0.0365392692146157,-0.013786467211147624,0,0,0,20,10,chronological_712,lstm,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2346.561482361507,12.740453460620525,0.07,2024-07-02,220,-0.042713567839196,-0.017352813081445984,0,0,0,20,10,chronological_712,lstm,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2346.6097238642533,12.740453460620525,0.07,2024-07-02,220,-0.039264828738513,-0.019795436982350312,0,0,0,20,10,chronological_712,lstm,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2344.2470567891705,12.740453460620525,0.07,2024-07-02,220,-0.05887265135699371,-0.021191208021223207,0,0,0,20,10,chronological_712,lstm,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2342.850130254469,12.740453460620525,0.07,2024-07-02,220,-0.049459684123025816,-0.02624682865566541,0,0,0,20,10,chronological_712,lstm,full_safe,3407
