sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2599.09033203125,12.692946058091286,0.05,2024-06-27,231,-0.04184934236747706,0.0359068680873853,0,1,0,10,5,chronological_712,xgboost,full_safe,42
1944,2024-07-01,2024-07-15,2483.0,2384.0,2589.809326171875,12.692946058091286,0.05,2024-06-27,231,-0.03987112364075718,0.043016240906917025,0,1,0,10,5,chronological_712,xgboost,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2583.29541015625,12.692946058091286,0.05,2024-06-27,231,-0.0433909200482121,0.03788485743521486,0,1,0,10,5,chronological_712,xgboost,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2578.506591796875,12.692946058091286,0.05,2024-06-27,231,-0.03826016915022146,0.038464193232732535,0,1,0,10,5,chronological_712,xgboost,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2574.446533203125,12.692946058091286,0.05,2024-06-27,231,-0.03155339805825241,0.04144277233136129,0,1,0,10,5,chronological_712,xgboost,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2567.9521484375,12.692946058091286,0.05,2024-06-27,231,-0.029971648440664245,0.04007782439752927,0,1,0,10,5,chronological_712,xgboost,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2564.435791015625,12.692946058091286,0.05,2024-06-27,231,-0.021553477023180112,0.042877507529737624,0,1,0,10,5,chronological_712,xgboost,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2565.20751953125,12.692946058091286,0.05,2024-06-27,231,-0.01765188834154352,0.05304085366635869,0,1,1,10,5,chronological_712,xgboost,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2554.31982421875,12.692946058091286,0.05,2024-06-27,231,-0.020247933884297575,0.05550405959452487,0,1,1,10,5,chronological_712,xgboost,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2554.821533203125,12.692946058091286,0.05,2024-06-27,231,-0.02610857853294657,0.05877394662375668,0,1,1,10,5,chronological_712,xgboost,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2551.50732421875,12.692946058091286,0.05,2024-06-27,231,-0.01955074875207985,0.06135911989132703,0,1,1,10,5,chronological_712,xgboost,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2553.3671875,12.692946058091286,0.05,2024-06-27,231,-0.015520134228187876,0.07104328334731536,0,1,1,10,5,chronological_712,xgboost,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2555.667724609375,12.692946058091286,0.05,2024-06-27,231,-0.01763964720705591,0.07335897715639428,0,1,1,10,5,chronological_712,xgboost,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2558.366943359375,12.692946058091286,0.05,2024-06-27,231,-0.015494137353433857,0.07134294110526596,0,1,1,10,5,chronological_712,xgboost,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2555.820556640625,12.692946058091286,0.05,2024-06-27,231,-0.023809523809523836,0.067594217477287,0,1,1,10,5,chronological_712,xgboost,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2553.00537109375,12.692946058091286,0.05,2024-06-27,231,-0.030897703549060518,0.06597301507045938,0,1,1,10,5,chronological_712,xgboost,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2548.60888671875,12.692946058091286,0.05,2024-06-27,231,-0.051953449709060684,0.0592721889936616,0,1,1,10,5,chronological_712,xgboost,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2548.8046875,12.692946058091286,0.05,2024-06-27,231,-0.05348934391976601,0.06510851964061848,0,1,1,10,5,chronological_712,xgboost,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2547.135009765625,12.692946058091286,0.05,2024-06-27,231,-0.04091100801349645,0.07428722470081195,0,1,1,10,5,chronological_712,xgboost,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2548.05908203125,12.692946058091286,0.05,2024-06-27,231,-0.021276595744680882,0.08428046043882986,0,1,1,10,5,chronological_712,xgboost,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2547.568115234375,12.692946058091286,0.05,2024-06-27,231,-0.016122189223589323,0.08085197931029908,0,1,1,10,5,chronological_712,xgboost,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2543.611083984375,12.692946058091286,0.05,2024-06-27,231,-0.01874733702599063,0.08377123305682788,0,1,1,10,5,chronological_712,xgboost,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2544.8408203125,12.692946058091286,0.05,2024-06-27,231,-0.019238991021804153,0.08800377097584433,0,1,1,10,5,chronological_712,xgboost,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2550.01123046875,12.692946058091286,0.05,2024-06-27,231,-0.027647809442790328,0.08464960887654183,0,1,1,10,5,chronological_712,xgboost,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2556.32421875,12.692946058091286,0.05,2024-06-27,231,-0.015832263585793704,0.09384861735130512,0,1,1,10,5,chronological_712,xgboost,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2556.531005859375,12.692946058091286,0.05,2024-06-27,231,-0.028866867729426926,0.10147824466151434,0,1,1,10,5,chronological_712,xgboost,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2558.40234375,12.692946058091286,0.05,2024-06-27,231,0.002630425252082347,0.12161435499780793,1,1,1,10,5,chronological_712,xgboost,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2549.152099609375,12.692946058091286,0.05,2024-06-27,231,0.008830022075055233,0.12545346561120319,1,1,1,10,5,chronological_712,xgboost,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2549.783203125,12.692946058091286,0.05,2024-06-27,231,0.012752858399296407,0.12127669442612143,1,1,1,10,5,chronological_712,xgboost,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2549.943359375,12.692946058091286,0.05,2024-06-27,231,0.01043478260869568,0.10867102581521748,1,1,1,10,5,chronological_712,xgboost,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2550.016357421875,12.692946058091286,0.05,2024-06-27,231,-0.003018542475204833,0.09961895533500442,0,1,1,10,5,chronological_712,xgboost,full_safe,42
1974,2024-08-12,2024-08-26,2303.0,2333.0,2553.65087890625,12.692946058091286,0.05,2024-06-27,231,0.013026487190620939,0.10883668211300468,1,1,1,10,5,chronological_712,xgboost,full_safe,42
1975,2024-08-13,2024-08-27,2294.0,2345.0,2555.090087890625,12.692946058091286,0.05,2024-06-27,231,0.022231909328683575,0.1138143364823998,1,1,1,10,5,chronological_712,xgboost,full_safe,42
1976,2024-08-14,2024-08-28,2286.0,2343.0,2553.122314453125,12.692946058091286,0.05,2024-06-27,231,0.02493438320209984,0.11685140614747369,1,1,1,10,5,chronological_712,xgboost,full_safe,42
1977,2024-08-15,2024-08-29,2300.0,2344.0,2550.95751953125,12.692946058091286,0.05,2024-06-27,231,0.019130434782608674,0.109111965013587,1,1,1,10,5,chronological_712,xgboost,full_safe,42
1978,2024-08-16,2024-08-30,2254.0,2338.0,2551.50146484375,12.692946058091286,0.05,2024-06-27,231,0.037267080745341685,0.13198822752606487,1,1,1,10,5,chronological_712,xgboost,full_safe,42
1979,2024-08-19,2024-09-02,2287.0,2287.0,2550.486083984375,12.692946058091286,0.05,2024-06-27,231,0.0,0.11521035591796025,0,1,1,10,5,chronological_712,xgboost,full_safe,42
1980,2024-08-20,2024-09-03,2285.0,2272.0,2555.999267578125,12.692946058091286,0.05,2024-06-27,231,-0.005689277899343592,0.11859924182850112,0,1,1,10,5,chronological_712,xgboost,full_safe,42
1981,2024-08-21,2024-09-04,2303.0,2289.0,2553.41357421875,12.692946058091286,0.05,2024-06-27,231,-0.006079027355623046,0.1087336405639383,0,1,1,10,5,chronological_712,xgboost,full_safe,42
