sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2618.319198637051,12.692946058091286,0.0,2024-06-27,231,-0.04184934236747706,0.04357082448666838,0,1,1,10,5,chronological_712,simpletm,full_safe,2024
1944,2024-07-01,2024-07-15,2483.0,2384.0,2636.8053127397143,12.692946058091286,0.0,2024-06-27,231,-0.03987112364075718,0.0619433398065703,0,1,1,10,5,chronological_712,simpletm,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2621.954640391574,12.692946058091286,0.0,2024-06-27,231,-0.0433909200482121,0.053416890474718315,0,1,1,10,5,chronological_712,simpletm,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2492.963505773456,12.692946058091286,0.0,2024-06-27,231,-0.03826016915022146,0.00401268859180659,0,1,1,10,5,chronological_712,simpletm,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2543.598418871945,12.692946058091286,0.0,2024-06-27,231,-0.03155339805825241,0.02896376167958925,0,1,1,10,5,chronological_712,simpletm,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2506.6262478501303,12.692946058091286,0.0,2024-06-27,231,-0.029971648440664245,0.015239468550072965,0,1,1,10,5,chronological_712,simpletm,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2469.1394252232712,12.692946058091286,0.0,2024-06-27,231,-0.021553477023180112,0.0041233937467552995,0,1,1,10,5,chronological_712,simpletm,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2431.6441966201965,12.692946058091286,0.0,2024-06-27,231,-0.01765188834154352,-0.0017880966255351405,0,0,0,10,5,chronological_712,simpletm,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2475.621061904225,12.692946058091286,0.0,2024-06-27,231,-0.020247933884297575,0.022983909877778874,0,1,1,10,5,chronological_712,simpletm,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2462.898531126455,12.692946058091286,0.0,2024-06-27,231,-0.02610857853294657,0.020679043152281418,0,1,1,10,5,chronological_712,simpletm,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2495.6777783384605,12.692946058091286,0.0,2024-06-27,231,-0.01955074875207985,0.03813551511583224,0,1,1,10,5,chronological_712,simpletm,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2474.652544767043,12.692946058091286,0.0,2024-06-27,231,-0.015520134228187876,0.038025396294900426,0,1,1,10,5,chronological_712,simpletm,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2442.8572828321267,12.692946058091286,0.0,2024-06-27,231,-0.01763964720705591,0.02597953919870921,0,1,1,10,5,chronological_712,simpletm,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2477.780311304945,12.692946058091286,0.0,2024-06-27,231,-0.015494137353433857,0.03759644527007744,0,1,1,10,5,chronological_712,simpletm,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2487.584138463484,12.692946058091286,0.0,2024-06-27,231,-0.023809523809523836,0.03909111882351057,0,1,1,10,5,chronological_712,simpletm,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2493.518471754229,12.692946058091286,0.0,2024-06-27,231,-0.030897703549060518,0.04113506127525213,0,1,1,10,5,chronological_712,simpletm,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2474.856403986152,12.692946058091286,0.0,2024-06-27,231,-0.051953449709060684,0.02861862177313057,0,1,1,10,5,chronological_712,simpletm,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2448.1103889483275,12.692946058091286,0.0,2024-06-27,231,-0.05348934391976601,0.023029832406321615,0,1,1,10,5,chronological_712,simpletm,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2421.4442020927963,12.692946058091286,0.0,2024-06-27,231,-0.04091100801349645,0.02127549645415283,0,1,1,10,5,chronological_712,simpletm,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2404.083030623493,12.692946058091286,0.0,2024-06-27,231,-0.021276595744680882,0.02301405558446512,0,1,1,10,5,chronological_712,simpletm,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2394.213370947142,12.692946058091286,0.0,2024-06-27,231,-0.016122189223589323,0.015788447580459053,0,1,1,10,5,chronological_712,simpletm,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2375.8404944934664,12.692946058091286,0.0,2024-06-27,231,-0.01874733702599063,0.012288237960573767,0,1,1,10,5,chronological_712,simpletm,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2328.2106035250763,12.692946058091286,0.0,2024-06-27,231,-0.019238991021804153,-0.004612824486927569,0,0,0,10,5,chronological_712,simpletm,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2340.569747382051,12.692946058091286,0.0,2024-06-27,231,-0.027647809442790328,-0.004436517489557201,0,0,0,10,5,chronological_712,simpletm,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2317.4759717553025,12.692946058091286,0.0,2024-06-27,231,-0.015832263585793704,-0.00835431247098739,0,0,0,10,5,chronological_712,simpletm,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2318.416526155277,12.692946058091286,0.0,2024-06-27,231,-0.028866867729426926,-0.0011130865337022344,0,0,0,10,5,chronological_712,simpletm,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2329.5179615606685,12.692946058091286,0.0,2024-06-27,231,0.002630425252082347,0.021270478544791027,1,1,1,10,5,chronological_712,simpletm,full_safe,2024
1970,2024-08-06,2024-08-20,2265.0,2285.0,2291.6586526867195,12.692946058091286,0.0,2024-06-27,231,0.008830022075055233,0.011769824585748045,1,1,1,10,5,chronological_712,simpletm,full_safe,2024
1971,2024-08-07,2024-08-21,2274.0,2303.0,2364.5916828826194,12.692946058091286,0.0,2024-06-27,231,0.012752858399296407,0.03983803117089679,1,1,1,10,5,chronological_712,simpletm,full_safe,2024
