sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2418.5897448089663,12.740453460620525,0.0,2024-07-02,220,-0.05316149818767624,-0.025940497459135625,0,0,0,20,10,chronological_712,lstm,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2403.336524255269,12.740453460620525,0.0,2024-07-02,220,-0.054611650485436924,-0.027776486951751944,0,0,0,20,10,chronological_712,lstm,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2402.6457503221072,12.740453460620525,0.0,2024-07-02,220,-0.05994329688132849,-0.02687494924175482,0,0,0,20,10,chronological_712,lstm,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2397.294087537347,12.740453460620525,0.0,2024-07-02,220,-0.07238714924766165,-0.02509390502751241,0,0,0,20,10,chronological_712,lstm,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2341.991940808385,12.740453460620525,0.0,2024-07-02,220,-0.07019704433497542,-0.03859115730361862,0,0,0,20,10,chronological_712,lstm,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2334.2460711633494,12.740453460620525,0.0,2024-07-02,220,-0.06033057851239665,-0.03543550778373994,0,0,0,20,10,chronological_712,lstm,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2348.7565916603153,12.740453460620525,0.0,2024-07-02,220,-0.04682967260671367,-0.026623874156520788,0,0,0,20,10,chronological_712,lstm,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2364.2729709629957,12.740453460620525,0.0,2024-07-02,220,-0.03535773710482526,-0.01652538645466073,0,0,0,20,10,chronological_712,lstm,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2370.428720440981,12.740453460620525,0.0,2024-07-02,220,-0.03397651006711411,-0.005692650821736089,0,0,0,20,10,chronological_712,lstm,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2340.0686540967117,12.740453460620525,0.0,2024-07-02,220,-0.0365392692146157,-0.01719082146295181,0,0,0,20,10,chronological_712,lstm,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2366.2247957031295,12.740453460620525,0.0,2024-07-02,220,-0.042713567839196,-0.00911859476418364,0,0,0,20,10,chronological_712,lstm,full_safe,2024
