sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2584.92822265625,12.719047619047618,0.05,2024-07-01,230,-0.0433909200482121,0.0385408688855966,0,1,0,10,15,chronological_712,xgboost,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2584.48095703125,12.719047619047618,0.05,2024-07-01,230,-0.03826016915022146,0.04087030085833665,0,1,0,10,15,chronological_712,xgboost,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2584.599609375,12.719047619047618,0.05,2024-07-01,230,-0.03155339805825241,0.045550003792475646,0,1,0,10,15,chronological_712,xgboost,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2581.725341796875,12.719047619047618,0.05,2024-07-01,230,-0.029971648440664245,0.04565627452283305,0,1,0,10,15,chronological_712,xgboost,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2569.6708984375,12.719047619047618,0.05,2024-07-01,230,-0.021553477023180112,0.04500646540768605,0,1,0,10,15,chronological_712,xgboost,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2578.236572265625,12.719047619047618,0.05,2024-07-01,230,-0.01765188834154352,0.058389397481783734,0,1,1,10,15,chronological_712,xgboost,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2576.19921875,12.719047619047618,0.05,2024-07-01,230,-0.020247933884297575,0.06454513171487597,0,1,1,10,15,chronological_712,xgboost,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2571.706298828125,12.719047619047618,0.05,2024-07-01,230,-0.02610857853294657,0.06577136296233932,0,1,1,10,15,chronological_712,xgboost,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2573.521484375,12.719047619047618,0.05,2024-07-01,230,-0.01955074875207985,0.07051642444883521,0,1,1,10,15,chronological_712,xgboost,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2565.233154296875,12.719047619047618,0.05,2024-07-01,230,-0.015520134228187876,0.07602061841311869,0,1,1,10,15,chronological_712,xgboost,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2570.97705078125,12.719047619047618,0.05,2024-07-01,230,-0.01763964720705591,0.079788765552814,0,1,1,10,15,chronological_712,xgboost,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2555.471435546875,12.719047619047618,0.05,2024-07-01,230,-0.015494137353433857,0.07013041689567623,0,1,1,10,15,chronological_712,xgboost,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2552.477294921875,12.719047619047618,0.05,2024-07-01,230,-0.023809523809523836,0.06619770046861939,0,1,1,10,15,chronological_712,xgboost,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2541.353515625,12.719047619047618,0.05,2024-07-01,230,-0.030897703549060518,0.06110793971816286,0,1,1,10,15,chronological_712,xgboost,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2537.585205078125,12.719047619047618,0.05,2024-07-01,230,-0.051953449709060684,0.054690442675862316,0,1,1,10,15,chronological_712,xgboost,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2536.81103515625,12.719047619047618,0.05,2024-07-01,230,-0.05348934391976601,0.06009654624164229,0,1,1,10,15,chronological_712,xgboost,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2535.35205078125,12.719047619047618,0.05,2024-07-01,230,-0.04091100801349645,0.06931760893346683,0,1,1,10,15,chronological_712,xgboost,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2530.555419921875,12.719047619047618,0.05,2024-07-01,230,-0.021276595744680882,0.07683209358377652,0,1,1,10,15,chronological_712,xgboost,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2536.070556640625,12.719047619047618,0.05,2024-07-01,230,-0.016122189223589323,0.07597393154035847,0,1,1,10,15,chronological_712,xgboost,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2522.443359375,12.719047619047618,0.05,2024-07-01,230,-0.01874733702599063,0.0747521769812527,0,1,1,10,15,chronological_712,xgboost,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2522.416015625,12.719047619047618,0.05,2024-07-01,230,-0.019238991021804153,0.07841642395254378,0,1,1,10,15,chronological_712,xgboost,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2516.24462890625,12.719047619047618,0.05,2024-07-01,230,-0.027647809442790328,0.07028695402222462,0,1,1,10,15,chronological_712,xgboost,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2524.9609375,12.719047619047618,0.05,2024-07-01,230,-0.015832263585793704,0.08042830017115965,0,1,1,10,15,chronological_712,xgboost,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2520.81494140625,12.719047619047618,0.05,2024-07-01,230,-0.028866867729426926,0.08609002214831962,0,1,1,10,15,chronological_712,xgboost,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2531.469482421875,12.719047619047618,0.05,2024-07-01,230,0.002630425252082347,0.1098068752397523,1,1,1,10,15,chronological_712,xgboost,full_safe,3407
