sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2409.94614236294,12.71182412358883,0.01,2024-06-28,231,-0.03987112364075718,-0.02942161000284338,0,0,0,10,10,chronological_712,tcn,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2413.0109730911136,12.71182412358883,0.01,2024-06-28,231,-0.0433909200482121,-0.03052994251060126,0,0,0,10,10,chronological_712,tcn,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2426.6880328679963,12.71182412358883,0.01,2024-06-28,231,-0.03826016915022146,-0.022679004080549237,0,0,0,10,10,chronological_712,tcn,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2406.7168163605784,12.71182412358883,0.01,2024-06-28,231,-0.03155339805825241,-0.026409054870316195,0,0,0,10,10,chronological_712,tcn,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2401.1560082248616,12.71182412358883,0.01,2024-06-28,231,-0.029971648440664245,-0.027478327976969807,0,0,0,10,10,chronological_712,tcn,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2369.6606159421353,12.71182412358883,0.01,2024-06-28,231,-0.021553477023180112,-0.036331591727476464,0,0,0,10,10,chronological_712,tcn,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2364.031577382033,12.71182412358883,0.01,2024-06-28,231,-0.01765188834154352,-0.02954368744579927,0,0,0,10,10,chronological_712,tcn,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2314.26379196591,12.71182412358883,0.01,2024-06-28,231,-0.020247933884297575,-0.04369264794797101,0,0,0,10,10,chronological_712,tcn,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2319.9788465380097,12.71182412358883,0.01,2024-06-28,231,-0.02610857853294657,-0.038550001434724535,0,0,0,10,10,chronological_712,tcn,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2324.271510873881,12.71182412358883,0.01,2024-06-28,231,-0.01955074875207985,-0.033164928921014525,0,0,0,10,10,chronological_712,tcn,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2339.1825135935323,12.71182412358883,0.01,2024-06-28,231,-0.015520134228187876,-0.018799281210766683,0,0,0,10,10,chronological_712,tcn,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2288.5953921188884,12.71182412358883,0.01,2024-06-28,231,-0.01763964720705591,-0.03880915912688432,0,0,0,10,10,chronological_712,tcn,full_safe,3407
