sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2454.826638610035,12.744172145845786,0.05,2024-07-03,224,-0.04935275080906154,-0.006947152665843448,0,0,0,15,20,chronological_712,tcn,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2450.0801386807016,12.744172145845786,0.05,2024-07-03,224,-0.045362494937221554,-0.007662965297407176,0,0,0,15,20,chronological_712,tcn,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2451.67417910127,12.744172145845786,0.05,2024-07-03,224,-0.04554697031313537,-0.00297918702673039,0,0,0,15,20,chronological_712,tcn,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2442.172202894095,12.744172145845786,0.05,2024-07-03,224,-0.03981937602627261,0.00253374503041659,0,1,0,15,20,chronological_712,tcn,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2440.598614913166,12.744172145845786,0.05,2024-07-03,224,-0.028512396694214903,0.008511824344283436,0,1,0,15,20,chronological_712,tcn,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2425.0244230016924,12.744172145845786,0.05,2024-07-03,224,-0.03149606299212604,0.00498318400401665,0,1,0,15,20,chronological_712,tcn,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2418.627965113693,12.744172145845786,0.05,2024-07-03,224,-0.03452579034941761,0.006084844057276495,0,1,0,15,20,chronological_712,tcn,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2405.5084352391177,12.744172145845786,0.05,2024-07-03,224,-0.04320469798657722,0.009021994647280929,0,1,0,15,20,chronological_712,tcn,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2396.620870203029,12.744172145845786,0.05,2024-07-03,224,-0.0487190256194876,0.006560634272586796,0,1,0,15,20,chronological_712,tcn,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2385.5367415558258,12.744172145845786,0.05,2024-07-03,224,-0.047738693467336724,-0.0010315152613794565,0,0,0,15,20,chronological_712,tcn,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2382.4271895610545,12.744172145845786,0.05,2024-07-03,224,-0.039264828738513,-0.0048340895734942935,0,0,0,15,20,chronological_712,tcn,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2376.9185095842395,12.744172145845786,0.05,2024-07-03,224,-0.03173277661795404,-0.00754968284582902,0,0,0,15,20,chronological_712,tcn,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2380.443061463612,12.744172145845786,0.05,2024-07-03,224,-0.04280964256026598,-0.010622168967742263,0,0,0,15,20,chronological_712,tcn,full_safe,42
