sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2383.132766664802,12.740453460620525,0.05,2024-07-02,230,-0.03826016915022146,-0.040220391999676974,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2381.0626072682708,12.740453460620525,0.05,2024-07-02,230,-0.03155339805825241,-0.03678697116979335,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2378.462573789967,12.740453460620525,0.05,2024-07-02,230,-0.029971648440664245,-0.03666967444715796,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2371.48839747285,12.740453460620525,0.05,2024-07-02,230,-0.021553477023180112,-0.03558828894963395,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2363.649373784764,12.740453460620525,0.05,2024-07-02,230,-0.01765188834154352,-0.02970058547423482,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2355.672582266364,12.740453460620525,0.05,2024-07-02,230,-0.020247933884297575,-0.026581577575882753,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2348.119394105609,12.740453460620525,0.05,2024-07-02,230,-0.02610857853294657,-0.026887942766013695,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2339.906132443107,12.740453460620525,0.05,2024-07-02,230,-0.01955074875207985,-0.026661342577742553,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2332.725005627479,12.740453460620525,0.05,2024-07-02,230,-0.015520134228187876,-0.021507967438138098,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2322.209595719939,12.740453460620525,0.05,2024-07-02,230,-0.01763964720705591,-0.02469147596810628,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2312.7348991394138,12.740453460620525,0.05,2024-07-02,230,-0.015494137353433857,-0.031518048936593934,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2304.22784942819,12.740453460620525,0.05,2024-07-02,230,-0.023809523809523836,-0.037498809762660845,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2297.3798109123413,12.740453460620525,0.05,2024-07-02,230,-0.030897703549060518,-0.04075999544369879,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2294.8314048045672,12.740453460620525,0.05,2024-07-02,230,-0.051953449709060684,-0.04620473615770271,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2299.6599510167866,12.740453460620525,0.05,2024-07-02,230,-0.05348934391976601,-0.03900545298086644,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2298.748000249889,12.740453460620525,0.05,2024-07-02,230,-0.04091100801349645,-0.03047321794606106,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2293.3150197329855,12.740453460620525,0.05,2024-07-02,230,-0.021276595744680882,-0.024121268198729506,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2285.5746983586873,12.740453460620525,0.05,2024-07-02,230,-0.016122189223589323,-0.030303479695083846,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2273.625636632064,12.740453460620525,0.05,2024-07-02,230,-0.01874733702599063,-0.03126304361650445,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2262.5952476157318,12.740453460620525,0.05,2024-07-02,230,-0.019238991021804153,-0.03266556322542469,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2256.728627061682,12.740453460620525,0.05,2024-07-02,230,-0.027647809442790328,-0.04009841469090525,0,0,0,10,20,chronological_712,xlinear,full_safe,2024
