sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2488.2513141284744,12.740453460620525,0.03,2024-07-02,230,-0.03826016915022146,0.0021149070191197605,0,1,0,10,20,chronological_712,rnn,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2479.6180910501444,12.740453460620525,0.03,2024-07-02,230,-0.03155339805825241,0.0030817520429387013,0,1,0,10,20,chronological_712,rnn,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2475.2455415608765,12.740453460620525,0.03,2024-07-02,230,-0.029971648440664245,0.002529583459245144,0,1,0,10,20,chronological_712,rnn,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2469.9895082014955,12.740453460620525,0.03,2024-07-02,230,-0.021553477023180112,0.004469096462584643,0,1,0,10,20,chronological_712,rnn,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2453.141942259186,12.740453460620525,0.03,2024-07-02,230,-0.01765188834154352,0.007036922109682431,0,1,0,10,20,chronological_712,rnn,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2436.7154473868522,12.740453460620525,0.03,2024-07-02,230,-0.020247933884297575,0.006907209663988612,0,1,0,10,20,chronological_712,rnn,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2425.947249728708,12.740453460620525,0.03,2024-07-02,230,-0.02610857853294657,0.0053656235925021445,0,1,0,10,20,chronological_712,rnn,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2411.06021504369,12.740453460620525,0.03,2024-07-02,230,-0.01955074875207985,0.002936861499039045,0,1,0,10,20,chronological_712,rnn,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2407.4991214892934,12.740453460620525,0.03,2024-07-02,230,-0.015520134228187876,0.009857014047522483,0,1,0,10,20,chronological_712,rnn,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2395.184791492613,12.740453460620525,0.03,2024-07-02,230,-0.01763964720705591,0.005957493277031878,0,1,0,10,20,chronological_712,rnn,full_safe,3407
