sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2652.949165742226,12.744172145845786,0.03,2024-07-03,219,-0.054611650485436924,0.07319950070478387,0,1,1,20,15,chronological_712,rnn,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2628.924991581367,12.744172145845786,0.03,2024-07-03,219,-0.05994329688132849,0.06477318411558008,0,1,1,20,15,chronological_712,rnn,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2629.5877074380187,12.744172145845786,0.03,2024-07-03,219,-0.07238714924766165,0.06937279684343989,0,1,1,20,15,chronological_712,rnn,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2560.0799208862336,12.744172145845786,0.03,2024-07-03,219,-0.07019704433497542,0.05093592811421743,0,1,1,20,15,chronological_712,rnn,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2588.794464392082,12.744172145845786,0.03,2024-07-03,219,-0.06033057851239665,0.0697497786744139,0,1,1,20,15,chronological_712,rnn,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2559.749102675065,12.744172145845786,0.03,2024-07-03,219,-0.04682967260671367,0.06081603923541845,0,1,1,20,15,chronological_712,rnn,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2576.8154136829035,12.744172145845786,0.03,2024-07-03,219,-0.03535773710482526,0.07188661134896157,0,1,1,20,15,chronological_712,rnn,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2550.116230854197,12.744172145845786,0.03,2024-07-03,219,-0.03397651006711411,0.06967962703615638,0,1,1,20,15,chronological_712,rnn,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2554.469646256126,12.744172145845786,0.03,2024-07-03,219,-0.0365392692146157,0.07285579431168676,0,1,1,20,15,chronological_712,rnn,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2588.8935450996687,12.744172145845786,0.03,2024-07-03,219,-0.042713567839196,0.08412627516736548,0,1,1,20,15,chronological_712,rnn,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2592.1775819701143,12.744172145845786,0.03,2024-07-03,219,-0.039264828738513,0.08278094484967169,0,1,1,20,15,chronological_712,rnn,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2558.929527968845,12.744172145845786,0.03,2024-07-03,219,-0.05887265135699371,0.06844656700160545,0,1,1,20,15,chronological_712,rnn,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2605.450079049493,12.744172145845786,0.03,2024-07-03,219,-0.049459684123025816,0.08289695721092816,0,1,1,20,15,chronological_712,rnn,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2549.1803613036936,12.744172145845786,0.03,2024-07-03,219,-0.04513163393230257,0.06526550827567634,0,1,1,20,15,chronological_712,rnn,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2574.603425523561,12.744172145845786,0.03,2024-07-03,219,-0.02867988190636861,0.08587238529040953,0,1,1,20,15,chronological_712,rnn,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2559.0575261535887,12.744172145845786,0.03,2024-07-03,219,-0.01106382978723408,0.08896064942705895,0,1,1,20,15,chronological_712,rnn,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2524.0670379197,12.744172145845786,0.03,2024-07-03,219,-0.01909206618582948,0.07088122100963079,0,1,1,20,15,chronological_712,rnn,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2559.4212387051775,12.744172145845786,0.03,2024-07-03,219,-0.005965061780996983,0.09050755803373556,0,1,1,20,15,chronological_712,rnn,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2477.8462855167672,12.744172145845786,0.03,2024-07-03,219,0.002565198802907176,0.05936138756595444,1,1,1,20,15,chronological_712,rnn,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2455.646184910089,12.744172145845786,0.03,2024-07-03,219,-0.0034028073160357053,0.044511350450909815,0,1,1,20,15,chronological_712,rnn,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2489.6560354755966,12.744172145845786,0.03,2024-07-03,219,0.002995293110825914,0.0653213673408628,1,1,1,20,15,chronological_712,rnn,full_safe,2024
