sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2534.257215051195,12.740453460620525,0.06,2024-07-02,220,-0.05316149818767624,0.020643260189768364,0,1,0,20,10,chronological_712,lightgbm,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2536.065189404793,12.740453460620525,0.06,2024-07-02,220,-0.054611650485436924,0.025916338755984203,0,1,0,20,10,chronological_712,lightgbm,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2528.422081536971,12.740453460620525,0.06,2024-07-02,220,-0.05994329688132849,0.024067266722142877,0,1,0,20,10,chronological_712,lightgbm,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2537.3490023608842,12.740453460620525,0.06,2024-07-02,220,-0.07238714924766165,0.03186214004102661,0,1,0,20,10,chronological_712,lightgbm,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2524.9901782097063,12.740453460620525,0.06,2024-07-02,220,-0.07019704433497542,0.03653127184306504,0,1,0,20,10,chronological_712,lightgbm,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2518.773482284822,12.740453460620525,0.06,2024-07-02,220,-0.06033057851239665,0.04081548854744699,0,1,0,20,10,chronological_712,lightgbm,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2516.584681211624,12.740453460620525,0.06,2024-07-02,220,-0.04682967260671367,0.042927758479744726,0,1,0,20,10,chronological_712,lightgbm,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2513.954865695413,12.740453460620525,0.06,2024-07-02,220,-0.03535773710482526,0.04573829687829156,0,1,0,20,10,chronological_712,lightgbm,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2508.39255630692,12.740453460620525,0.06,2024-07-02,220,-0.03397651006711411,0.05217808569921156,0,1,0,20,10,chronological_712,lightgbm,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2509.1375889034653,12.740453460620525,0.06,2024-07-02,220,-0.0365392692146157,0.05381671100523522,0,1,0,20,10,chronological_712,lightgbm,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2508.8764773589282,12.740453460620525,0.06,2024-07-02,220,-0.042713567839196,0.050618290351309936,0,1,0,20,10,chronological_712,lightgbm,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2528.595815834457,12.740453460620525,0.06,2024-07-02,220,-0.039264828738513,0.056222145294259285,0,1,0,20,10,chronological_712,lightgbm,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2531.5463286059444,12.740453460620525,0.06,2024-07-02,220,-0.05887265135699371,0.057013080837555075,0,1,0,20,10,chronological_712,lightgbm,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2525.576409934211,12.740453460620525,0.06,2024-07-02,220,-0.049459684123025816,0.0496992559992564,0,1,0,20,10,chronological_712,lightgbm,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2529.488853805635,12.740453460620525,0.06,2024-07-02,220,-0.04513163393230257,0.05703671283143952,0,1,0,20,10,chronological_712,lightgbm,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2515.0060348195448,12.740453460620525,0.06,2024-07-02,220,-0.02867988190636861,0.06073641282983755,0,1,1,20,10,chronological_712,lightgbm,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2512.8829058569127,12.740453460620525,0.06,2024-07-02,220,-0.01106382978723408,0.06931187483272883,0,1,1,20,10,chronological_712,lightgbm,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2512.7174103231478,12.740453460620525,0.06,2024-07-02,220,-0.01909206618582948,0.0660659356483444,0,1,1,20,10,chronological_712,lightgbm,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2522.916526738498,12.740453460620525,0.06,2024-07-02,220,-0.005965061780996983,0.07495378216382531,0,1,1,20,10,chronological_712,lightgbm,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2532.4338714852925,12.740453460620525,0.06,2024-07-02,220,0.002565198802907176,0.08269938926263043,1,1,1,20,10,chronological_712,lightgbm,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2542.1297173633925,12.740453460620525,0.06,2024-07-02,220,-0.0034028073160357053,0.08129720006949914,0,1,1,20,10,chronological_712,lightgbm,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2555.845544587027,12.740453460620525,0.06,2024-07-02,220,0.002995293110825914,0.09364379314806448,1,1,1,20,10,chronological_712,lightgbm,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2564.5791243521744,12.740453460620525,0.06,2024-07-02,220,0.007324429125376897,0.10494576663169952,1,1,1,20,10,chronological_712,lightgbm,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2556.7944124947426,12.740453460620525,0.06,2024-07-02,220,0.002630425252082347,0.12090943116823438,1,1,1,20,10,chronological_712,lightgbm,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2557.207436099951,12.740453460620525,0.06,2024-07-02,220,0.003090507726269287,0.12900990556289216,1,1,1,20,10,chronological_712,lightgbm,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2555.2092017205878,12.740453460620525,0.06,2024-07-02,220,0.006596306068601621,0.12366279759040788,1,1,1,20,10,chronological_712,lightgbm,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2552.171898919108,12.740453460620525,0.06,2024-07-02,220,-0.00782608695652176,0.10963995605178622,0,1,1,20,10,chronological_712,lightgbm,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2554.2933119967074,12.740453460620525,0.06,2024-07-02,220,-0.021992238033635148,0.10146326519909765,0,1,1,20,10,chronological_712,lightgbm,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2559.5992257070097,12.740453460620525,0.06,2024-07-02,220,-0.03430308293530182,0.111419550893187,0,1,1,20,10,chronological_712,lightgbm,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2563.807648492942,12.740453460620525,0.06,2024-07-02,220,-0.037489102005231034,0.11761449367608634,0,1,1,20,10,chronological_712,lightgbm,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2565.65629399148,12.740453460620525,0.06,2024-07-02,220,-0.0336832895888014,0.12233433682916894,0,1,1,20,10,chronological_712,lightgbm,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2564.9037369711673,12.740453460620525,0.06,2024-07-02,220,-0.044782608695652204,0.11517553781355105,0,1,1,20,10,chronological_712,lightgbm,full_safe,2024
1978,2024-08-16,2024-09-13,2254.0,2200.0,2564.273272427933,12.740453460620525,0.06,2024-07-02,220,-0.02395740905057675,0.13765451305587084,0,1,1,20,10,chronological_712,lightgbm,full_safe,2024
1979,2024-08-19,2024-09-18,2287.0,2199.0,2562.7152205800803,12.740453460620525,0.06,2024-07-02,220,-0.03847835592479232,0.1205575953563971,0,1,1,20,10,chronological_712,lightgbm,full_safe,2024
1980,2024-08-20,2024-09-19,2285.0,2174.0,2565.043426726509,12.740453460620525,0.06,2024-07-02,220,-0.04857768052516409,0.12255729834858164,0,1,1,20,10,chronological_712,lightgbm,full_safe,2024
1981,2024-08-21,2024-09-20,2303.0,2164.0,2563.8541399332103,12.740453460620525,0.06,2024-07-02,220,-0.06035605731654359,0.1132671037486801,0,1,1,20,10,chronological_712,lightgbm,full_safe,2024
1982,2024-08-22,2024-09-23,2324.0,2138.0,2563.5891597335176,12.740453460620525,0.06,2024-07-02,220,-0.08003442340791733,0.10309344222612626,0,1,1,20,10,chronological_712,lightgbm,full_safe,2024
1983,2024-08-23,2024-09-24,2312.0,2150.0,2570.209272917322,12.740453460620525,0.06,2024-07-02,220,-0.07006920415224915,0.1116822114694298,0,1,1,20,10,chronological_712,lightgbm,full_safe,2024
1984,2024-08-26,2024-09-25,2333.0,2142.0,2580.193290793009,12.740453460620525,0.06,2024-07-02,220,-0.08186883840548653,0.10595511821389159,0,1,1,20,10,chronological_712,lightgbm,full_safe,2024
1985,2024-08-27,2024-09-26,2345.0,2150.0,2587.7286620119958,12.740453460620525,0.06,2024-07-02,220,-0.08315565031982941,0.1035090243121517,0,1,1,20,10,chronological_712,lightgbm,full_safe,2024
1986,2024-08-28,2024-09-27,2343.0,2179.0,2587.3960247762952,12.740453460620525,0.06,2024-07-02,220,-0.06999573196756292,0.10430901612304533,0,1,1,20,10,chronological_712,lightgbm,full_safe,2024
1987,2024-08-29,2024-09-30,2344.0,2225.0,2583.2091087871045,12.740453460620525,0.06,2024-07-02,220,-0.05076791808873715,0.10205166757129036,0,1,1,20,10,chronological_712,lightgbm,full_safe,2024
1988,2024-08-30,2024-10-08,2338.0,2184.0,2579.2967158085034,12.740453460620525,0.06,2024-07-02,220,-0.06586826347305386,0.10320646527309818,0,1,1,20,10,chronological_712,lightgbm,full_safe,2024
1989,2024-09-02,2024-10-09,2287.0,2184.0,2579.10244793655,12.740453460620525,0.06,2024-07-02,220,-0.04503716659379098,0.12772297679779188,0,1,1,20,10,chronological_712,lightgbm,full_safe,2024
1990,2024-09-03,2024-10-10,2272.0,2210.0,2577.355459283079,12.740453460620525,0.06,2024-07-02,220,-0.027288732394366244,0.13439940989572152,0,1,1,20,10,chronological_712,lightgbm,full_safe,2024
1991,2024-09-04,2024-10-11,2289.0,2213.0,2579.219838020914,12.740453460620525,0.06,2024-07-02,220,-0.03320227173438184,0.12678892006156128,0,1,1,20,10,chronological_712,lightgbm,full_safe,2024
1992,2024-09-05,2024-10-14,2282.0,2227.0,2580.209512600966,12.740453460620525,0.06,2024-07-02,220,-0.024101665205959688,0.13067901516256164,0,1,1,20,10,chronological_712,lightgbm,full_safe,2024
1993,2024-09-06,2024-10-15,2268.0,2222.0,2577.6696259296978,12.740453460620525,0.06,2024-07-02,220,-0.020282186948853642,0.13653863577147174,0,1,1,20,10,chronological_712,lightgbm,full_safe,2024
1994,2024-09-09,2024-10-16,2224.0,2210.0,2572.8401478687174,12.740453460620525,0.06,2024-07-02,220,-0.006294964028776939,0.15685258447334416,0,1,1,20,10,chronological_712,lightgbm,full_safe,2024
1995,2024-09-10,2024-10-17,2208.0,2193.0,2555.211120848469,12.740453460620525,0.06,2024-07-02,220,-0.006793478260869512,0.1572514134277485,0,1,1,20,10,chronological_712,lightgbm,full_safe,2024
1996,2024-09-11,2024-10-18,2209.0,2198.0,2539.358774773941,12.740453460620525,0.06,2024-07-02,220,-0.00497962879130831,0.1495512787568769,0,1,1,20,10,chronological_712,lightgbm,full_safe,2024
1997,2024-09-12,2024-10-21,2197.0,2170.0,2536.724986770877,12.740453460620525,0.06,2024-07-02,220,-0.01228948566226673,0.15463130940868308,0,1,1,20,10,chronological_712,lightgbm,full_safe,2024
1998,2024-09-13,2024-10-22,2200.0,2179.0,2529.809696238772,12.740453460620525,0.06,2024-07-02,220,-0.009545454545454524,0.14991349829035094,0,1,1,20,10,chronological_712,lightgbm,full_safe,2024
1999,2024-09-18,2024-10-23,2199.0,2228.0,2528.797467543902,12.740453460620525,0.06,2024-07-02,220,0.013187812642110108,0.14997611075211537,1,1,1,20,10,chronological_712,lightgbm,full_safe,2024
2000,2024-09-19,2024-10-24,2174.0,2230.0,2530.135520647274,12.740453460620525,0.06,2024-07-02,220,0.02575896964121438,0.1638157868662713,1,1,1,20,10,chronological_712,lightgbm,full_safe,2024
2001,2024-09-20,2024-10-25,2164.0,2225.0,2528.7016071990606,12.740453460620525,0.06,2024-07-02,220,0.028188539741220042,0.16853124177405765,1,1,1,20,10,chronological_712,lightgbm,full_safe,2024
2002,2024-09-23,2024-10-28,2138.0,2227.0,2525.3669544690842,12.740453460620525,0.06,2024-07-02,220,0.04162768942937323,0.18118192444765402,1,1,1,20,10,chronological_712,lightgbm,full_safe,2024
2003,2024-09-24,2024-10-29,2150.0,2226.0,2519.252119432203,12.740453460620525,0.06,2024-07-02,220,0.035348837209302264,0.17174517182893156,1,1,1,20,10,chronological_712,lightgbm,full_safe,2024
2004,2024-09-25,2024-10-30,2142.0,2247.0,2517.841566098465,12.740453460620525,0.06,2024-07-02,220,0.0490196078431373,0.1754629160123553,1,1,1,20,10,chronological_712,lightgbm,full_safe,2024
2005,2024-09-26,2024-10-31,2150.0,2248.0,2498.9373766961176,12.740453460620525,0.06,2024-07-02,220,0.04558139534883732,0.16229645427726402,1,1,1,20,10,chronological_712,lightgbm,full_safe,2024
2006,2024-09-27,2024-11-01,2179.0,2240.0,2440.424492672921,12.740453460620525,0.06,2024-07-02,220,0.02799449288664535,0.11997452623814642,1,1,1,20,10,chronological_712,lightgbm,full_safe,2024
2007,2024-09-30,2024-11-04,2225.0,2217.0,2440.552654934886,12.740453460620525,0.06,2024-07-02,220,-0.0035955056179775013,0.09687759772354432,0,1,1,20,10,chronological_712,lightgbm,full_safe,2024
