sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2486.174759662596,12.744172145845786,0.03,2024-07-03,224,-0.04935275080906154,0.0057341260771019975,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2485.8020495494193,12.744172145845786,0.03,2024-07-03,224,-0.045362494937221554,0.006805204353754313,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2485.7229941194923,12.744172145845786,0.03,2024-07-03,224,-0.04554697031313537,0.010867423391416109,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2483.899148472606,12.744172145845786,0.03,2024-07-03,224,-0.03981937602627261,0.019663033034731603,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2482.828913368241,12.744172145845786,0.03,2024-07-03,224,-0.028512396694214903,0.025962360895967374,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2480.603212597221,12.744172145845786,0.03,2024-07-03,224,-0.03149606299212604,0.028016250558317912,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2476.6627337653345,12.744172145845786,0.03,2024-07-03,224,-0.03452579034941761,0.030225762797560174,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2456.341179364807,12.744172145845786,0.03,2024-07-03,224,-0.04320469798657722,0.03034445443154654,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2454.6472158349175,12.744172145845786,0.03,2024-07-03,224,-0.0487190256194876,0.030931212026424904,0,1,1,15,20,chronological_712,gradient_boosting,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2457.0576060293815,12.744172145845786,0.03,2024-07-03,224,-0.047738693467336724,0.02891859548969067,0,1,0,15,20,chronological_712,gradient_boosting,full_safe,3407
