sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2446.7461401966502,12.756141402037148,0.03,2024-07-04,219,-0.05994329688132849,-0.009013308952349086,0,0,0,20,20,chronological_712,lnn,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2438.965638910224,12.756141402037148,0.03,2024-07-04,219,-0.07238714924766165,-0.008147361158916677,0,0,0,20,20,chronological_712,lnn,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2428.2102867805806,12.756141402037148,0.03,2024-07-04,219,-0.07019704433497542,-0.0031977476270194094,0,0,0,20,20,chronological_712,lnn,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2407.7410766586727,12.756141402037148,0.03,2024-07-04,219,-0.06033057851239665,-0.0050656708022013275,0,0,0,20,20,chronological_712,lnn,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2390.9263620301244,12.756141402037148,0.03,2024-07-04,219,-0.04682967260671367,-0.009147798578481359,0,0,0,20,20,chronological_712,lnn,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2373.2832219258235,12.756141402037148,0.03,2024-07-04,219,-0.03535773710482526,-0.012777361927694075,0,0,0,20,20,chronological_712,lnn,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2357.9501334853303,12.756141402037148,0.03,2024-07-04,219,-0.03397651006711411,-0.010926957430650086,0,0,0,20,20,chronological_712,lnn,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2348.73987299456,12.756141402037148,0.03,2024-07-04,219,-0.0365392692146157,-0.013548982362637574,0,0,0,20,20,chronological_712,lnn,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2355.21578777544,12.756141402037148,0.03,2024-07-04,219,-0.042713567839196,-0.013728732087336715,0,0,0,20,20,chronological_712,lnn,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2364.7689545357753,12.756141402037148,0.03,2024-07-04,219,-0.039264828738513,-0.012210127595749687,0,0,0,20,20,chronological_712,lnn,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2369.5411991250694,12.756141402037148,0.03,2024-07-04,219,-0.05887265135699371,-0.010629979488488761,0,0,0,20,20,chronological_712,lnn,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2379.8846780609347,12.756141402037148,0.03,2024-07-04,219,-0.049459684123025816,-0.010854248519977294,0,0,0,20,20,chronological_712,lnn,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2375.257315057086,12.756141402037148,0.03,2024-07-04,219,-0.04513163393230257,-0.007414410757590417,0,0,0,20,20,chronological_712,lnn,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2359.239718550536,12.756141402037148,0.03,2024-07-04,219,-0.02867988190636861,-0.004960051222886563,0,0,0,20,20,chronological_712,lnn,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2340.666177205898,12.756141402037148,0.03,2024-07-04,219,-0.01106382978723408,-0.00397183948685198,0,0,0,20,20,chronological_712,lnn,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2342.258584351781,12.756141402037148,0.03,2024-07-04,219,-0.01909206618582948,-0.006254312960636055,0,0,0,20,20,chronological_712,lnn,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2346.14592828869,12.756141402037148,0.03,2024-07-04,219,-0.005965061780996983,-0.0003638993230976606,0,0,0,20,20,chronological_712,lnn,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2346.254539851081,12.756141402037148,0.03,2024-07-04,219,0.002565198802907176,0.0031015561569394112,1,1,0,20,20,chronological_712,lnn,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2358.807626024125,12.756141402037148,0.03,2024-07-04,219,-0.0034028073160357053,0.0033209808694705245,0,1,0,20,20,chronological_712,lnn,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2366.0237583787166,12.756141402037148,0.03,2024-07-04,219,0.002995293110825914,0.012419237646006165,1,1,0,20,20,chronological_712,lnn,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2365.2577065665355,12.756141402037148,0.03,2024-07-04,219,0.007324429125376897,0.01906837852931309,1,1,0,20,20,chronological_712,lnn,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2346.114663472101,12.756141402037148,0.03,2024-07-04,219,0.002630425252082347,0.02854654251297717,1,1,0,20,20,chronological_712,lnn,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2326.516004798774,12.756141402037148,0.03,2024-07-04,219,0.003090507726269287,0.027159384017118704,1,1,0,20,20,chronological_712,lnn,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2322.750317154987,12.756141402037148,0.03,2024-07-04,219,0.006596306068601621,0.021438134193046077,1,1,0,20,20,chronological_712,lnn,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2335.0948436059407,12.756141402037148,0.03,2024-07-04,219,-0.00782608695652176,0.015258627654756829,0,1,0,20,20,chronological_712,lnn,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2352.4064206847906,12.756141402037148,0.03,2024-07-04,219,-0.021992238033635148,0.014405528540228918,0,1,0,20,20,chronological_712,lnn,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2353.7089512273415,12.756141402037148,0.03,2024-07-04,219,-0.03430308293530182,0.022018650120426253,0,1,0,20,20,chronological_712,lnn,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2341.8467678742236,12.756141402037148,0.03,2024-07-04,219,-0.037489102005231034,0.020857353040202087,0,1,0,20,20,chronological_712,lnn,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2331.150499867359,12.756141402037148,0.03,2024-07-04,219,-0.0336832895888014,0.019750874832615395,0,1,0,20,20,chronological_712,lnn,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2330.1802413030164,12.756141402037148,0.03,2024-07-04,219,-0.044782608695652204,0.013121844044789777,0,1,0,20,20,chronological_712,lnn,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2305.7816888828675,12.756141402037148,0.03,2024-07-04,219,-0.02395740905057675,0.022973242627714052,0,1,0,20,20,chronological_712,lnn,full_safe,42
1979,2024-08-19,2024-09-18,2287.0,2199.0,2308.9544651568176,12.756141402037148,0.03,2024-07-04,219,-0.03847835592479232,0.009599678686846413,0,1,0,20,20,chronological_712,lnn,full_safe,42
1980,2024-08-20,2024-09-19,2285.0,2174.0,2312.3858390384557,12.756141402037148,0.03,2024-07-04,219,-0.04857768052516409,0.011985049907420553,0,1,0,20,20,chronological_712,lnn,full_safe,42
1981,2024-08-21,2024-09-20,2303.0,2164.0,2323.672522901452,12.756141402037148,0.03,2024-07-04,219,-0.06035605731654359,0.008976345159119381,0,1,0,20,20,chronological_712,lnn,full_safe,42
1982,2024-08-22,2024-09-23,2324.0,2138.0,2335.4739773613946,12.756141402037148,0.03,2024-07-04,219,-0.08003442340791733,0.004937167539326381,0,1,0,20,20,chronological_712,lnn,full_safe,42
1983,2024-08-23,2024-09-24,2312.0,2150.0,2331.542068654173,12.756141402037148,0.03,2024-07-04,219,-0.07006920415224915,0.008452451840040176,0,1,0,20,20,chronological_712,lnn,full_safe,42
1984,2024-08-26,2024-09-25,2333.0,2142.0,2340.9664754147598,12.756141402037148,0.03,2024-07-04,219,-0.08186883840548653,0.003414691562263039,0,1,0,20,20,chronological_712,lnn,full_safe,42
1985,2024-08-27,2024-09-26,2345.0,2150.0,2353.6545320137047,12.756141402037148,0.03,2024-07-04,219,-0.08315565031982941,0.003690631988786608,0,1,0,20,20,chronological_712,lnn,full_safe,42
1986,2024-08-28,2024-09-27,2343.0,2179.0,2353.605685168739,12.756141402037148,0.03,2024-07-04,219,-0.06999573196756292,0.004526540831728099,0,1,0,20,20,chronological_712,lnn,full_safe,42
1987,2024-08-29,2024-09-30,2344.0,2225.0,2347.0878003846374,12.756141402037148,0.03,2024-07-04,219,-0.05076791808873715,0.0013173209832071375,0,1,0,20,20,chronological_712,lnn,full_safe,42
1988,2024-08-30,2024-10-08,2338.0,2184.0,2338.8639909391823,12.756141402037148,0.03,2024-07-04,219,-0.06586826347305386,0.0003695427455869815,0,1,0,20,20,chronological_712,lnn,full_safe,42
1989,2024-09-02,2024-10-09,2287.0,2184.0,2304.47351507637,12.756141402037148,0.03,2024-07-04,219,-0.04503716659379098,0.007640365140520355,0,1,0,20,20,chronological_712,lnn,full_safe,42
1990,2024-09-03,2024-10-10,2272.0,2210.0,2286.3306767107388,12.756141402037148,0.03,2024-07-04,219,-0.027288732394366244,0.0063075161578955985,0,1,0,20,20,chronological_712,lnn,full_safe,42
1991,2024-09-04,2024-10-11,2289.0,2213.0,2283.2650515565,12.756141402037148,0.03,2024-07-04,219,-0.03320227173438184,-0.0025054383763651877,0,0,0,20,20,chronological_712,lnn,full_safe,42
1992,2024-09-05,2024-10-14,2282.0,2227.0,2270.2327416777516,12.756141402037148,0.03,2024-07-04,219,-0.024101665205959688,-0.0051565549177249315,0,0,0,20,20,chronological_712,lnn,full_safe,42
1993,2024-09-06,2024-10-15,2268.0,2222.0,2260.012251866192,12.756141402037148,0.03,2024-07-04,219,-0.020282186948853642,-0.0035219348032663467,0,0,0,20,20,chronological_712,lnn,full_safe,42
1994,2024-09-09,2024-10-16,2224.0,2210.0,2238.6805546333153,12.756141402037148,0.03,2024-07-04,219,-0.006294964028776939,0.006600968809943986,0,1,0,20,20,chronological_712,lnn,full_safe,42
1995,2024-09-10,2024-10-17,2208.0,2193.0,2216.6799002131092,12.756141402037148,0.03,2024-07-04,219,-0.006793478260869512,0.003931114226951582,0,1,0,20,20,chronological_712,lnn,full_safe,42
1996,2024-09-11,2024-10-18,2209.0,2198.0,2207.9628687897603,12.756141402037148,0.03,2024-07-04,219,-0.00497962879130831,-0.0004695025849885681,0,0,0,20,20,chronological_712,lnn,full_safe,42
1997,2024-09-12,2024-10-21,2197.0,2170.0,2195.2130003723037,12.756141402037148,0.03,2024-07-04,219,-0.01228948566226673,-0.00081338171492773,0,0,0,20,20,chronological_712,lnn,full_safe,42
1998,2024-09-13,2024-10-22,2200.0,2179.0,2186.861304711373,12.756141402037148,0.03,2024-07-04,219,-0.009545454545454524,-0.005972134222103076,0,0,0,20,20,chronological_712,lnn,full_safe,42
1999,2024-09-18,2024-10-23,2199.0,2228.0,2221.3068732929414,12.756141402037148,0.03,2024-07-04,219,0.013187812642110108,0.010144098814434566,1,1,0,20,20,chronological_712,lnn,full_safe,42
2000,2024-09-19,2024-10-24,2174.0,2230.0,2203.229041464184,12.756141402037148,0.03,2024-07-04,219,0.02575896964121438,0.013444821280673258,1,1,0,20,20,chronological_712,lnn,full_safe,42
2001,2024-09-20,2024-10-25,2164.0,2225.0,2171.3641185209526,12.756141402037148,0.03,2024-07-04,219,0.028188539741220042,0.0034030122555233078,1,1,0,20,20,chronological_712,lnn,full_safe,42
2002,2024-09-23,2024-10-28,2138.0,2227.0,2119.9473339897013,12.756141402037148,0.03,2024-07-04,219,0.04162768942937323,-0.008443716562347436,1,0,0,20,20,chronological_712,lnn,full_safe,42
2003,2024-09-24,2024-10-29,2150.0,2226.0,2077.0409885036097,12.756141402037148,0.03,2024-07-04,219,0.035348837209302264,-0.033934423951809456,1,0,0,20,20,chronological_712,lnn,full_safe,42
2004,2024-09-25,2024-10-30,2142.0,2247.0,2056.92693535491,12.756141402037148,0.03,2024-07-04,219,0.0490196078431373,-0.03971665016110648,1,0,0,20,20,chronological_712,lnn,full_safe,42
2005,2024-09-26,2024-10-31,2150.0,2248.0,2042.6225515440565,12.756141402037148,0.03,2024-07-04,219,0.04558139534883732,-0.04994299928183421,1,0,0,20,20,chronological_712,lnn,full_safe,42
2006,2024-09-27,2024-11-01,2179.0,2240.0,2046.8087899633683,12.756141402037148,0.03,2024-07-04,219,0.02799449288664535,-0.06066599818110674,1,0,0,20,20,chronological_712,lnn,full_safe,42
2007,2024-09-30,2024-11-04,2225.0,2217.0,2108.7378267238455,12.756141402037148,0.03,2024-07-04,219,-0.0035955056179775013,-0.052252662146586304,0,0,0,20,20,chronological_712,lnn,full_safe,42
2008,2024-10-08,2024-11-05,2184.0,2225.0,2105.548801252702,12.756141402037148,0.03,2024-07-04,219,0.018772893772893706,-0.03592087854729753,1,0,0,20,20,chronological_712,lnn,full_safe,42
2009,2024-10-09,2024-11-06,2184.0,2222.0,2094.169145325137,12.756141402037148,0.03,2024-07-04,219,0.017399267399267337,-0.04113134371559668,1,0,0,20,20,chronological_712,lnn,full_safe,42
2010,2024-10-10,2024-11-07,2210.0,2225.0,2097.9577037848685,12.756141402037148,0.03,2024-07-04,219,0.006787330316742057,-0.050697871590557275,1,0,0,20,20,chronological_712,lnn,full_safe,42
2011,2024-10-11,2024-11-08,2213.0,2199.0,2090.6915477237344,12.756141402037148,0.03,2024-07-04,219,-0.006326253953908734,-0.05526816641494148,0,0,0,20,20,chronological_712,lnn,full_safe,42
2012,2024-10-14,2024-11-11,2227.0,2187.0,2138.405539355047,12.756141402037148,0.03,2024-07-04,219,-0.017961383026493083,-0.03978197604173905,0,0,0,20,20,chronological_712,lnn,full_safe,42
2013,2024-10-15,2024-11-12,2222.0,2189.0,2147.8692043745596,12.756141402037148,0.03,2024-07-04,219,-0.014851485148514865,-0.03336219425087328,0,0,0,20,20,chronological_712,lnn,full_safe,42
2014,2024-10-16,2024-11-13,2210.0,2197.0,2138.6448676267964,12.756141402037148,0.03,2024-07-04,219,-0.00588235294117645,-0.032287390214119305,0,0,0,20,20,chronological_712,lnn,full_safe,42
2015,2024-10-17,2024-11-14,2193.0,2195.0,2122.889445394594,12.756141402037148,0.03,2024-07-04,219,0.0009119927040583953,-0.03197015713880802,1,0,0,20,20,chronological_712,lnn,full_safe,42
2016,2024-10-18,2024-11-15,2198.0,2182.0,2119.950297412226,12.756141402037148,0.03,2024-07-04,219,-0.007279344858962644,-0.035509418829742456,0,0,0,20,20,chronological_712,lnn,full_safe,42
2017,2024-10-21,2024-11-18,2170.0,2209.0,2111.6397688655197,12.756141402037148,0.03,2024-07-04,219,0.01797235023041477,-0.026894115730175194,1,0,0,20,20,chronological_712,lnn,full_safe,42
2018,2024-10-22,2024-11-19,2179.0,2205.0,2116.556342057109,12.756141402037148,0.03,2024-07-04,219,0.011932078935291468,-0.02865702521472746,1,0,0,20,20,chronological_712,lnn,full_safe,42
2019,2024-10-23,2024-11-20,2228.0,2195.0,2138.8515486240804,12.756141402037148,0.03,2024-07-04,219,-0.014811490125673288,-0.04001276991737868,0,0,0,20,20,chronological_712,lnn,full_safe,42
2020,2024-10-24,2024-11-21,2230.0,2206.0,2148.2651722132314,12.756141402037148,0.03,2024-07-04,219,-0.010762331838565009,-0.036652389142048714,0,0,0,20,20,chronological_712,lnn,full_safe,42
2021,2024-10-25,2024-11-22,2225.0,2190.0,2149.10600081747,12.756141402037148,0.03,2024-07-04,219,-0.01573033707865168,-0.034109662553946096,0,0,0,20,20,chronological_712,lnn,full_safe,42
2022,2024-10-28,2024-11-25,2227.0,2195.0,2149.215541107973,12.756141402037148,0.03,2024-07-04,219,-0.014369106421194378,-0.034927911491705044,0,0,0,20,20,chronological_712,lnn,full_safe,42
2023,2024-10-29,2024-11-26,2226.0,2193.0,2140.8336883691363,12.756141402037148,0.03,2024-07-04,219,-0.014824797843665749,-0.0382597985763089,0,0,0,20,20,chronological_712,lnn,full_safe,42
2024,2024-10-30,2024-11-27,2247.0,2187.0,2149.4507042822743,12.756141402037148,0.03,2024-07-04,219,-0.026702269692923886,-0.04341312671015829,0,0,0,20,20,chronological_712,lnn,full_safe,42
2025,2024-10-31,2024-11-28,2248.0,2183.0,2147.539105336552,12.756141402037148,0.03,2024-07-04,219,-0.028914590747330937,-0.044689010081604974,0,0,0,20,20,chronological_712,lnn,full_safe,42
2026,2024-11-01,2024-11-29,2240.0,2163.0,2139.5902348598365,12.756141402037148,0.03,2024-07-04,219,-0.034375000000000044,-0.0448257880090015,0,0,0,20,20,chronological_712,lnn,full_safe,42
2027,2024-11-04,2024-12-02,2217.0,2138.0,2121.4682928767215,12.756141402037148,0.03,2024-07-04,219,-0.03563373928732516,-0.043090530953215356,0,0,0,20,20,chronological_712,lnn,full_safe,42
2028,2024-11-05,2024-12-03,2225.0,2127.0,2116.593207600479,12.756141402037148,0.03,2024-07-04,219,-0.044044943820224725,-0.04872215388742507,0,0,0,20,20,chronological_712,lnn,full_safe,42
2029,2024-11-06,2024-12-04,2222.0,2084.0,2111.205592018003,12.756141402037148,0.03,2024-07-04,219,-0.06210621062106214,-0.04986246983888265,0,0,0,20,20,chronological_712,lnn,full_safe,42
2030,2024-11-07,2024-12-05,2225.0,2099.0,2092.0697518835805,12.756141402037148,0.03,2024-07-04,219,-0.05662921348314609,-0.05974393173771664,0,0,0,20,20,chronological_712,lnn,full_safe,42
2031,2024-11-08,2024-12-06,2199.0,2089.0,2071.3470202557255,12.756141402037148,0.03,2024-07-04,219,-0.05002273760800369,-0.05805046827843319,0,0,0,20,20,chronological_712,lnn,full_safe,42
