sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2375.4920296370756,12.740453460620525,0.03,2024-07-02,225,-0.045106725734997966,-0.04329761190613146,0,0,0,15,15,chronological_712,tcn,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2337.977951872116,12.740453460620525,0.03,2024-07-02,225,-0.04935275080906154,-0.05421603888668436,0,0,0,15,15,chronological_712,tcn,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2379.940789604141,12.740453460620525,0.03,2024-07-02,225,-0.045362494937221554,-0.03607096411334909,0,0,0,15,15,chronological_712,tcn,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2354.901386860178,12.740453460620525,0.03,2024-07-02,225,-0.04554697031313537,-0.042333718234982554,0,0,0,15,15,chronological_712,tcn,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2362.317660770732,12.740453460620525,0.03,2024-07-02,225,-0.03981937602627261,-0.030247265693459813,0,0,0,15,15,chronological_712,tcn,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2343.7257042821975,12.740453460620525,0.03,2024-07-02,225,-0.028512396694214903,-0.031518304015620835,0,0,0,15,15,chronological_712,tcn,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2325.9332820596164,12.740453460620525,0.03,2024-07-02,225,-0.03149606299212604,-0.03608235306273666,0,0,0,15,15,chronological_712,tcn,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2358.485271003604,12.740453460620525,0.03,2024-07-02,225,-0.03452579034941761,-0.01893291555590526,0,0,0,15,15,chronological_712,tcn,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2347.4448097419327,12.740453460620525,0.03,2024-07-02,225,-0.04320469798657722,-0.015333552960598684,0,0,0,15,15,chronological_712,tcn,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2317.4853427712505,12.740453460620525,0.03,2024-07-02,225,-0.0487190256194876,-0.02667562252362432,0,0,0,15,15,chronological_712,tcn,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2315.219002211973,12.740453460620525,0.03,2024-07-02,225,-0.047738693467336724,-0.030477804768855532,0,0,0,15,15,chronological_712,tcn,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2333.9063889571935,12.740453460620525,0.03,2024-07-02,225,-0.039264828738513,-0.02510175899866607,0,0,0,15,15,chronological_712,tcn,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2322.349056484145,12.740453460620525,0.03,2024-07-02,225,-0.03173277661795404,-0.030334423179897763,0,0,0,15,15,chronological_712,tcn,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2332.188345583804,12.740453460620525,0.03,2024-07-02,225,-0.04280964256026598,-0.030678160605235205,0,0,0,15,15,chronological_712,tcn,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2320.813949555408,12.740453460620525,0.03,2024-07-02,225,-0.041370664437944016,-0.030165503737815347,0,0,0,15,15,chronological_712,tcn,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2287.61023796845,12.740453460620525,0.03,2024-07-02,225,-0.03584985238296079,-0.03517071363625057,0,0,0,15,15,chronological_712,tcn,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2343.4106620886505,12.740453460620525,0.03,2024-07-02,225,-0.021276595744680882,-0.002803973579297625,0,0,0,15,15,chronological_712,tcn,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2327.019476980344,12.740453460620525,0.03,2024-07-02,225,-0.04369961815867629,-0.012719780661712421,0,0,0,15,15,chronological_712,tcn,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2326.119988483103,12.740453460620525,0.03,2024-07-02,225,-0.02556455048998718,-0.008896468477587072,0,0,0,15,15,chronological_712,tcn,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2354.8790799665458,12.740453460620525,0.03,2024-07-02,225,-0.023086789226165028,0.006788832820241897,0,1,0,15,15,chronological_712,tcn,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2353.8803485547787,12.740453460620525,0.03,2024-07-02,225,-0.020416843896214343,0.0012251588918668066,0,1,0,15,15,chronological_712,tcn,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2344.6792528532915,12.740453460620525,0.03,2024-07-02,225,-0.005562687205819428,0.0032859447382505014,0,1,0,15,15,chronological_712,tcn,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2341.074697844784,12.740453460620525,0.03,2024-07-02,225,-0.0038776389487289453,0.008649158916322452,0,1,0,15,15,chronological_712,tcn,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2302.4121066976463,12.740453460620525,0.03,2024-07-02,225,0.02279701885138108,0.009387157692962056,1,1,0,15,15,chronological_712,tcn,full_safe,42
